ID,probability
TEST_70558,0.5582203358470575
TEST_70559,0.2397858029340619
TEST_70560,0.19703248769910506
TEST_70561,0.4028638709686433
TEST_70562,0.0005438212786394193
TEST_70563,0.00048766560921268206
TEST_70564,0.23899122354175545
TEST_70565,0.21471830162170413
TEST_70566,0.2160030416579056
TEST_70567,0.43437184340193563
TEST_70568,0.20671349975258613
TEST_70569,0.3119953761631563
TEST_70570,0.16191249495443982
TEST_70571,0.0004240725178091055
TEST_70572,0.11194260279715121
TEST_70573,0.28135375721462946
TEST_70574,0.25957693956509637
TEST_70575,0.0005422395080911639
TEST_70576,0.4091592424598018
TEST_70577,0.3058436649188595
TEST_70578,0.3443968397781052
TEST_70579,0.2080878637452994
TEST_70580,0.2636035970570775
TEST_70581,0.20882501361583503
TEST_70582,0.08891935484740916
TEST_70583,0.41028765156505764
TEST_70584,0.2924782933641967
TEST_70585,0.3167515308924894
TEST_70586,0.30885470879935195
TEST_70587,0.15125831376008966
TEST_70588,0.27292232802614086
TEST_70589,0.34635184950195674
TEST_70590,0.38291667832118886
TEST_70591,0.15170455398824864
TEST_70592,0.23706115311687762
TEST_70593,0.46058894289992036
TEST_70594,0.4797699370689047
TEST_70595,0.31120184558407543
TEST_70596,0.0004921239468861279
TEST_70597,0.34926236969546753
TEST_70598,0.3755158415667713
TEST_70599,0.49052801957496367
TEST_70600,0.24086484586294768
TEST_70601,0.4793656231437797
TEST_70602,0.17615239362422228
TEST_70603,0.4246262645413816
TEST_70604,0.09027655485573191
TEST_70605,0.2745903461315583
TEST_70606,0.2140051360955693
TEST_70607,0.4925854502303334
TEST_70608,0.3151257096879815
TEST_70609,0.29921729767489447
TEST_70610,0.05699901180537845
TEST_70611,0.2622095983136175
TEST_70612,0.3062524764586191
TEST_70613,0.4754708881900031
TEST_70614,0.0005865901159524937
TEST_70615,0.11805060487600823
TEST_70616,0.39949162540690997
TEST_70617,0.0005273611453060103
TEST_70618,0.38598255338821874
TEST_70619,0.52692102781383
TEST_70620,0.15351092202262012
TEST_70621,0.0005691617278394511
TEST_70622,0.24947785049977825
TEST_70623,0.054591504198110936
TEST_70624,0.35818231618052515
TEST_70625,0.40302026217728415
TEST_70626,0.308047475490022
TEST_70627,0.03629522942973885
TEST_70628,0.06788996920388317
TEST_70629,0.24785100674275715
TEST_70630,0.0005237656998388149
TEST_70631,0.48272505332954135
TEST_70632,0.5164283013725431
TEST_70633,0.2063436151117062
TEST_70634,0.02599912655798001
TEST_70635,0.48853167043164175
TEST_70636,0.20309500142959439
TEST_70637,0.0003593509387874122
TEST_70638,0.3883188231453809
TEST_70639,0.31507629655693337
TEST_70640,0.22302223139657198
TEST_70641,0.3899425887508209
TEST_70642,0.34791989176284693
TEST_70643,0.5170511405438141
TEST_70644,0.1707316989903501
TEST_70645,0.4156777363808339
TEST_70646,0.21900303855855122
TEST_70647,0.12789893229512134
TEST_70648,0.3292832335578467
TEST_70649,0.16728202669797756
TEST_70650,0.000578212671932321
TEST_70651,0.5103281400428537
TEST_70652,0.2774899996054057
TEST_70653,0.3711687251567651
TEST_70654,0.29363146782392996
TEST_70655,0.2990896726612534
TEST_70656,0.2276790000938696
TEST_70657,0.3908186339436039
TEST_70658,0.5137136996160303
TEST_70659,0.4634008540063591
TEST_70660,0.00047441511749196695
TEST_70661,0.3777628021466762
TEST_70662,0.19504185002677518
TEST_70663,0.33088853395799944
TEST_70664,0.24092935571496876
TEST_70665,0.2653179300153268
TEST_70666,0.13642097716415222
TEST_70667,0.3629901577408293
TEST_70668,0.3249203607388276
TEST_70669,0.0004936690498531101
TEST_70670,0.42167619806761286
TEST_70671,0.26311604710859565
TEST_70672,0.0671749133888055
TEST_70673,0.0004301704049063685
TEST_70674,0.26009279187329676
TEST_70675,0.28564633036982395
TEST_70676,0.40673595045336536
TEST_70677,0.25627941306472424
TEST_70678,0.22864311434138693
TEST_70679,0.0004921239468861279
TEST_70680,0.34564230509634863
TEST_70681,0.0004956137461278676
TEST_70682,0.28082452723327783
TEST_70683,0.16597037224682712
TEST_70684,0.33288230746266345
TEST_70685,0.0005266716021143329
TEST_70686,0.20241741477394273
TEST_70687,0.16323899291991925
TEST_70688,0.1701959795935762
TEST_70689,0.264133041774244
TEST_70690,0.32441991164405287
TEST_70691,0.20045545364361309
TEST_70692,0.4793840186352099
TEST_70693,0.000585740799867449
TEST_70694,0.14215276372021154
TEST_70695,0.3672515521625629
TEST_70696,0.4708151992719209
TEST_70697,0.3669409101937872
TEST_70698,0.00048472551656428097
TEST_70699,0.3064086560295393
TEST_70700,0.41155494185905017
TEST_70701,0.2729780896547358
TEST_70702,0.3879086526118945
TEST_70703,0.0006114840113536215
TEST_70704,0.000474641777232463
TEST_70705,0.1774119506005854
TEST_70706,0.28168011612049537
TEST_70707,0.2697592380731026
TEST_70708,0.05786873306122564
TEST_70709,0.2518324581283544
TEST_70710,0.22217206435899697
TEST_70711,0.15934039216064708
TEST_70712,0.33404995097678586
TEST_70713,0.14420442304097664
TEST_70714,0.43761734328050744
TEST_70715,0.00033146985284537525
TEST_70716,0.3837770721462356
TEST_70717,0.46553810897166215
TEST_70718,0.0004739348079664432
TEST_70719,0.3054105394870788
TEST_70720,0.0004708751081235977
TEST_70721,0.25354887102998197
TEST_70722,0.05511365685083954
TEST_70723,0.29760982202023084
TEST_70724,0.34218744995327677
TEST_70725,0.10107611529751277
TEST_70726,0.0005441040523851547
TEST_70727,0.17489983692511302
TEST_70728,0.36990618823324706
TEST_70729,0.3509680242371105
TEST_70730,0.0005523403860605814
TEST_70731,0.19865401433194432
TEST_70732,0.29012909739822657
TEST_70733,0.395486370534295
TEST_70734,0.28557541647476364
TEST_70735,0.19168431988134257
TEST_70736,0.14527469468017953
TEST_70737,0.04363838834703977
TEST_70738,0.33656093915508
TEST_70739,0.35270159014552144
TEST_70740,0.1494098147102641
TEST_70741,0.410445892482505
TEST_70742,0.23750762564627703
TEST_70743,0.328483390843414
TEST_70744,0.3983814909920392
TEST_70745,0.0004739348079664432
TEST_70746,0.49211295325635834
TEST_70747,0.288009675973589
TEST_70748,0.4048597648193778
TEST_70749,0.2179374037138573
TEST_70750,0.2730646622173417
TEST_70751,0.15921985591161247
TEST_70752,0.4533326760502146
TEST_70753,0.3091653998582287
TEST_70754,0.14248597122864246
TEST_70755,0.015373551975676279
TEST_70756,0.000605389963588297
TEST_70757,0.24988635632567605
TEST_70758,0.17634821294335287
TEST_70759,0.15014682393085074
TEST_70760,0.4925112692972836
TEST_70761,0.21180211086959147
TEST_70762,0.36001440844803695
TEST_70763,0.06828456998789705
TEST_70764,0.0004472187937604276
TEST_70765,0.5226805893766241
TEST_70766,0.2609961355713657
TEST_70767,0.28127875446470746
TEST_70768,0.345770059050408
TEST_70769,0.4439537770951978
TEST_70770,0.2096893995891174
TEST_70771,0.08359880964843729
TEST_70772,0.3419852579425312
TEST_70773,0.04697160091483336
TEST_70774,0.31561228725008633
TEST_70775,0.36176069350662127
TEST_70776,0.24948296024127548
TEST_70777,0.2165386367820861
TEST_70778,0.3889559646116485
TEST_70779,0.14511555292647862
TEST_70780,0.5709595924299822
TEST_70781,0.2801730834209218
TEST_70782,0.40827392455438744
TEST_70783,0.49054737672124477
TEST_70784,0.36432214010043257
TEST_70785,0.2938812711196713
TEST_70786,0.2959359702424208
TEST_70787,0.5343958226526705
TEST_70788,0.28772764753198604
TEST_70789,0.0005935142574150001
TEST_70790,0.0990681949462426
TEST_70791,0.52171929246626
TEST_70792,0.022490073188707556
TEST_70793,0.29029709604155174
TEST_70794,0.23525310205054062
TEST_70795,0.28087963704066027
TEST_70796,0.19878036677077138
TEST_70797,0.46015458825414834
TEST_70798,0.14307159971723402
TEST_70799,0.2236340746483729
TEST_70800,0.4354241677770277
TEST_70801,0.00047363571912627646
TEST_70802,0.38102898102661426
TEST_70803,0.34480235618369576
TEST_70804,0.0005526892602355454
TEST_70805,0.532587437742792
TEST_70806,0.39956212293166754
TEST_70807,0.0004731623434571756
TEST_70808,0.18443417335576404
TEST_70809,0.0004793632745076191
TEST_70810,0.0005169184501454337
TEST_70811,0.3644556079140808
TEST_70812,0.27254006548677373
TEST_70813,0.128601874172245
TEST_70814,0.238285658570511
TEST_70815,0.0005780117741089649
TEST_70816,0.0005926303349892087
TEST_70817,0.37490519783856346
TEST_70818,0.21035345513247472
TEST_70819,0.36810783074273207
TEST_70820,0.15384700785947306
TEST_70821,0.0004933141037855876
TEST_70822,0.19504185002677518
TEST_70823,0.42711251949076195
TEST_70824,0.38466435825583956
TEST_70825,0.1732495259533343
TEST_70826,0.188368503268099
TEST_70827,0.17212944295999938
TEST_70828,0.3980088831558724
TEST_70829,0.45396859507622006
TEST_70830,0.000750162886274551
TEST_70831,0.46198130349001115
TEST_70832,0.09323097462959128
TEST_70833,0.3704615790018081
TEST_70834,0.20956721874963183
TEST_70835,0.2835036250419751
TEST_70836,0.4473879429805316
TEST_70837,0.0004696316137052262
TEST_70838,0.33854556987417284
TEST_70839,0.34515866997739786
TEST_70840,0.37279831796383384
TEST_70841,0.2598712699242232
TEST_70842,0.2976385470334724
TEST_70843,0.4882273857242531
TEST_70844,0.29160173437111664
TEST_70845,0.36322212576882695
TEST_70846,0.0004974357855054356
TEST_70847,0.22504612504004246
TEST_70848,0.08858021532734237
TEST_70849,0.4949607786166683
TEST_70850,0.3470130312750281
TEST_70851,0.0004884734321471868
TEST_70852,0.3171930130985375
TEST_70853,0.2620162368248487
TEST_70854,0.0004739348079664432
TEST_70855,0.0005719761178826841
TEST_70856,0.29229285722728127
TEST_70857,0.3422721438133612
TEST_70858,0.35289519722431223
TEST_70859,0.41586376584115226
TEST_70860,0.44945746140416526
TEST_70861,0.02495746317063019
TEST_70862,0.0004884734321471868
TEST_70863,0.00046452714335647763
TEST_70864,0.25278420908399457
TEST_70865,0.19964334244367837
TEST_70866,0.0005196737205160825
TEST_70867,0.2603457467043755
TEST_70868,0.4639980914889955
TEST_70869,0.08897724650132194
TEST_70870,0.24672855166970417
TEST_70871,0.218275085253422
TEST_70872,0.18989917422190658
TEST_70873,0.2784138496494406
TEST_70874,0.12499740414830132
TEST_70875,0.47581770293092557
TEST_70876,0.2056448323386163
TEST_70877,0.10684291615006053
TEST_70878,0.3147264085506024
TEST_70879,0.5087547389274394
TEST_70880,0.46895507280548976
TEST_70881,0.17052697050352597
TEST_70882,0.0004758756391261029
TEST_70883,0.4970541285880584
TEST_70884,0.1292782630379959
TEST_70885,0.34386637743875964
TEST_70886,0.17423397731399026
TEST_70887,0.46237677065078836
TEST_70888,0.16670045731520713
TEST_70889,0.3897426835636079
TEST_70890,0.289608598121389
TEST_70891,0.0006305689598790613
TEST_70892,0.3005187202385729
TEST_70893,0.27930675380044057
TEST_70894,0.3208814951702578
TEST_70895,0.3466082678422708
TEST_70896,0.01783875439207327
TEST_70897,0.16323828813753338
TEST_70898,0.430718797467923
TEST_70899,0.30936128270403884
TEST_70900,0.45613029102484126
TEST_70901,0.0005569601150714502
TEST_70902,0.21705213045747943
TEST_70903,0.1530761070438533
TEST_70904,0.27626331261607856
TEST_70905,0.24250396118861586
TEST_70906,0.28322194142097024
TEST_70907,0.20786585757240744
TEST_70908,0.4112331605415979
TEST_70909,0.23334289080022713
TEST_70910,0.3246381473192554
TEST_70911,0.13519385411874313
TEST_70912,0.5672914344568938
TEST_70913,0.0004708846028389118
TEST_70914,0.3970170014028135
TEST_70915,0.2717019760454021
TEST_70916,0.03350724849534306
TEST_70917,0.16851799717777893
TEST_70918,0.2679233330673898
TEST_70919,0.162142446260052
TEST_70920,0.11854776835071876
TEST_70921,0.3149002168183807
TEST_70922,0.244084393020932
TEST_70923,0.0004447517665214966
TEST_70924,0.4945503403719742
TEST_70925,0.21191988019995156
TEST_70926,0.14172204507837993
TEST_70927,0.2776875885426951
TEST_70928,0.33064675567366963
TEST_70929,0.2936050533995666
TEST_70930,0.28613513777060073
TEST_70931,0.0007284310734350075
TEST_70932,0.12858836905468315
TEST_70933,0.41413328339753475
TEST_70934,0.06421828771658174
TEST_70935,0.0005555180671260425
TEST_70936,0.21178176284626618
TEST_70937,0.5136155542004719
TEST_70938,0.11582010147015173
TEST_70939,0.40283549004979097
TEST_70940,0.36173585913151435
TEST_70941,0.52335108935058
TEST_70942,0.36028520975122835
TEST_70943,0.00047005184339920673
TEST_70944,0.0005237656998388149
TEST_70945,0.3765455262152356
TEST_70946,0.0005620537381879715
TEST_70947,0.52335108935058
TEST_70948,0.28426966917641733
TEST_70949,0.123149510159136
TEST_70950,0.3046184821591844
TEST_70951,0.17676931121643863
TEST_70952,0.1354436284411717
TEST_70953,0.35642154023468986
TEST_70954,0.2579372579801416
TEST_70955,0.26892131255364604
TEST_70956,0.19857022131324673
TEST_70957,0.20998267210871882
TEST_70958,0.028461060519984867
TEST_70959,0.0004515774489044643
TEST_70960,0.26857422174427603
TEST_70961,0.0005109312436029342
TEST_70962,0.4703322962665255
TEST_70963,0.42629536149235014
TEST_70964,0.00045841499689045314
TEST_70965,0.4797412271868962
TEST_70966,0.0004426117696470024
TEST_70967,0.26273664743855324
TEST_70968,0.31662873762057053
TEST_70969,0.0005135935132535552
TEST_70970,0.3030288157643361
TEST_70971,0.31459434487647003
TEST_70972,0.27120485636164277
TEST_70973,0.43533573349569066
TEST_70974,0.44041296441749483
TEST_70975,0.2592624136226638
TEST_70976,0.3019396758090454
TEST_70977,0.393372240719165
TEST_70978,0.2774316722689197
TEST_70979,0.24462999951455888
TEST_70980,0.0403322205879919
TEST_70981,0.0004668484513009687
TEST_70982,0.27298616078107635
TEST_70983,0.000586121854321774
TEST_70984,0.4623695255354435
TEST_70985,0.3579867898696263
TEST_70986,0.43670413772478833
TEST_70987,0.3765609315382215
TEST_70988,0.47598874085512033
TEST_70989,0.30943050186187476
TEST_70990,0.21258412441224087
TEST_70991,0.054302565240831185
TEST_70992,0.18687752736677515
TEST_70993,0.07320090479144928
TEST_70994,0.000587132922952894
TEST_70995,0.3946858145373668
TEST_70996,0.4603977220186132
TEST_70997,0.4942921506463125
TEST_70998,0.21998324317319354
TEST_70999,0.34305592683722197
TEST_71000,0.4995176883926303
TEST_71001,0.0004905439013147362
TEST_71002,0.2776875885426951
TEST_71003,0.48453246417037826
TEST_71004,0.2933919552601401
TEST_71005,0.3498855690597939
TEST_71006,0.0005992003581527161
TEST_71007,0.3014677664381654
TEST_71008,0.21219198649423102
TEST_71009,0.27608871690053116
TEST_71010,0.21276066539914043
TEST_71011,0.39049345476992037
TEST_71012,0.3214349381527674
TEST_71013,0.4027495036572625
TEST_71014,0.23922683372103165
TEST_71015,0.0005618443239767671
TEST_71016,0.22134185556678937
TEST_71017,0.4194842658769928
TEST_71018,0.11694225818682769
TEST_71019,0.193157596506101
TEST_71020,0.00045185714331324415
TEST_71021,0.29118373952679577
TEST_71022,0.047278197810446676
TEST_71023,0.44099450496580767
TEST_71024,0.3018745491476658
TEST_71025,0.0005131487824155261
TEST_71026,0.41311833145324844
TEST_71027,0.06630793665756661
TEST_71028,0.2101847160822224
TEST_71029,0.22364210342830385
TEST_71030,0.42468894996739964
TEST_71031,0.0004768872061918991
TEST_71032,0.48163055563266904
TEST_71033,0.0005189379141165739
TEST_71034,0.2801617765671972
TEST_71035,0.3889512421464165
TEST_71036,0.40929269919775935
TEST_71037,0.4512667400940526
TEST_71038,0.22566045751736077
TEST_71039,0.17776411027964376
TEST_71040,0.42176074686401166
TEST_71041,0.35189624631162203
TEST_71042,0.6083941805169721
TEST_71043,0.2898735209102132
TEST_71044,0.3500417667966231
TEST_71045,0.00433991605823604
TEST_71046,0.046790099807052205
TEST_71047,0.26857473123134623
TEST_71048,0.2531085419066436
TEST_71049,0.4746994846708845
TEST_71050,0.38518799800059483
TEST_71051,0.21947527810719747
TEST_71052,0.2636201954321919
TEST_71053,0.0005835610560066199
TEST_71054,0.37381312196628774
TEST_71055,0.5548554353631249
TEST_71056,0.3843306659951675
TEST_71057,0.1468240568651556
TEST_71058,0.3558704956104284
TEST_71059,0.15487126868097953
TEST_71060,0.4780448836180631
TEST_71061,0.14691178704328642
TEST_71062,0.33199877442465353
TEST_71063,0.041905180714361744
TEST_71064,0.21214173939783995
TEST_71065,0.28822267604411994
TEST_71066,0.37200648150113286
TEST_71067,0.4060389777781446
TEST_71068,0.3936315987159836
TEST_71069,0.23116558892502723
TEST_71070,0.48936258101017394
TEST_71071,0.2582340381614904
TEST_71072,0.4000770431964484
TEST_71073,0.34050873049845987
TEST_71074,0.34533664836948796
TEST_71075,0.3659302207945987
TEST_71076,0.17346037978711595
TEST_71077,0.5076921347100191
TEST_71078,0.07300419985478637
TEST_71079,0.4567790974449431
TEST_71080,0.0005370177442052764
TEST_71081,0.2758483577477313
TEST_71082,0.21203452346539428
TEST_71083,0.0004160437257453345
TEST_71084,0.00045270907855621094
TEST_71085,0.4875050723256282
TEST_71086,0.3479036221747342
TEST_71087,0.0005479866749032381
TEST_71088,0.4858645240335842
TEST_71089,0.3272750219597538
TEST_71090,0.38356272778979283
TEST_71091,0.11874581463371985
TEST_71092,0.4503816240375646
TEST_71093,0.00047199165202159465
TEST_71094,0.4858879445019846
TEST_71095,0.31058253085686555
TEST_71096,0.08571024123957005
TEST_71097,0.00045273527908922483
TEST_71098,0.1292452806017866
TEST_71099,0.38445048856439223
TEST_71100,0.24271799399847696
TEST_71101,0.5168771693040314
TEST_71102,0.386458215644976
TEST_71103,0.00047771568577692036
TEST_71104,0.04404179914300545
TEST_71105,0.3504623570357015
TEST_71106,0.0004718753051348787
TEST_71107,0.28978862756146956
TEST_71108,0.24557108173734954
TEST_71109,0.630011564280363
TEST_71110,0.24047179683145692
TEST_71111,0.00040409700722405823
TEST_71112,0.2626654023166456
TEST_71113,0.2898295280423433
TEST_71114,0.19333431831781606
TEST_71115,0.3266430198828328
TEST_71116,0.26812166859440384
TEST_71117,0.3184012235252538
TEST_71118,0.38624534296631013
TEST_71119,0.0004452277811640147
TEST_71120,0.473423772921617
TEST_71121,0.4957967508394049
TEST_71122,0.41084847272825825
TEST_71123,0.5240504532302372
TEST_71124,0.27411293707732415
TEST_71125,0.245453637962694
TEST_71126,0.026460719174410733
TEST_71127,0.32916117464734024
TEST_71128,0.2478830272731375
TEST_71129,0.3999930901601905
TEST_71130,0.2895844791664057
TEST_71131,0.18165176383772727
TEST_71132,0.3919790312470646
TEST_71133,0.5011600587779775
TEST_71134,0.08054196620739563
TEST_71135,0.4990504464000923
TEST_71136,0.2886739479598474
TEST_71137,0.2355693226624045
TEST_71138,0.16182531177632462
TEST_71139,0.23709298295540096
TEST_71140,0.41650847493716603
TEST_71141,0.35519161313160197
TEST_71142,0.29436920239057435
TEST_71143,0.00045059488022190845
TEST_71144,0.24844649015374368
TEST_71145,0.3560217906288584
TEST_71146,0.0005970045979744922
TEST_71147,0.24156888641771365
TEST_71148,0.2200718728055473
TEST_71149,0.32331487877529175
TEST_71150,0.1612350485312869
TEST_71151,0.2463004724810836
TEST_71152,0.27730386219469694
TEST_71153,0.14093330268220594
TEST_71154,0.25501872499183
TEST_71155,0.2009434062558847
TEST_71156,0.23019518143311735
TEST_71157,0.00048474349445148935
TEST_71158,0.09193110992818282
TEST_71159,0.48852262330025287
TEST_71160,0.3277099508586954
TEST_71161,0.0007699450469350925
TEST_71162,0.3509668071062345
TEST_71163,0.40876330432270125
TEST_71164,0.380139249819772
TEST_71165,0.1681075179544115
TEST_71166,0.14230745063860817
TEST_71167,0.3018745491476658
TEST_71168,0.11891980928161137
TEST_71169,0.0005229855997745214
TEST_71170,0.0005748866096749367
TEST_71171,0.5022053181255288
TEST_71172,0.4653554175263205
TEST_71173,0.21389290736038036
TEST_71174,0.059285692852384636
TEST_71175,0.11630859307337917
TEST_71176,0.36837391420409993
TEST_71177,0.21388986527551251
TEST_71178,0.2934865005809027
TEST_71179,0.14133470821053434
TEST_71180,0.4962567055737961
TEST_71181,0.1868676290022603
TEST_71182,0.6023866216680871
TEST_71183,0.0006769995443357052
TEST_71184,0.0004883676696059727
TEST_71185,0.34466935795412307
TEST_71186,0.3197182160956069
TEST_71187,0.47909726096703525
TEST_71188,0.18054119411902939
TEST_71189,0.48528789401743155
TEST_71190,0.20850311687825693
TEST_71191,0.02714085311546051
TEST_71192,0.0004828718598874959
TEST_71193,0.2741932898987879
TEST_71194,0.2887073524638516
TEST_71195,0.3912110003314271
TEST_71196,0.0005034233045473404
TEST_71197,0.30526532382529603
TEST_71198,0.35789234281099547
TEST_71199,0.275137601816836
TEST_71200,0.3855019202574009
TEST_71201,0.31794088480117116
TEST_71202,0.088174674783101
TEST_71203,0.3565669865971725
TEST_71204,0.3149829112599104
TEST_71205,0.3029577181298126
TEST_71206,0.3361098981973289
TEST_71207,0.0005673007269168031
TEST_71208,0.25983490450489904
TEST_71209,0.3037882064791247
TEST_71210,0.2386663026233812
TEST_71211,0.260324811451276
TEST_71212,0.3713137684491138
TEST_71213,0.39171829720114465
TEST_71214,0.2856630519367914
TEST_71215,0.24428761357677656
TEST_71216,0.23328094617730244
TEST_71217,0.3171890806837607
TEST_71218,0.06359748838901767
TEST_71219,0.19045076919692153
TEST_71220,0.0004968497373980794
TEST_71221,0.0004708751081235977
TEST_71222,0.21575527237159406
TEST_71223,0.00047456437727194363
TEST_71224,0.32144369829149483
TEST_71225,0.17527126811133337
TEST_71226,0.37721073493828927
TEST_71227,0.21157541158484539
TEST_71228,0.06853872861034088
TEST_71229,0.28464721101770624
TEST_71230,0.3924547044505916
TEST_71231,0.26797098957184534
TEST_71232,0.29918148252138155
TEST_71233,0.48042755286956584
TEST_71234,0.2777696749190432
TEST_71235,0.0004708751081235977
TEST_71236,0.0004705595792939606
TEST_71237,0.4630461294744712
TEST_71238,0.5112736051490697
TEST_71239,0.501425417866747
TEST_71240,0.37764745352501383
TEST_71241,0.29181817140999505
TEST_71242,0.0004893172894729595
TEST_71243,0.25565850523366634
TEST_71244,0.0005984295503913614
TEST_71245,0.19434149517086008
TEST_71246,0.3524721758148884
TEST_71247,0.450774905055305
TEST_71248,0.16472800018192338
TEST_71249,0.2276307810371407
TEST_71250,0.252925729537188
TEST_71251,0.2024831078591547
TEST_71252,0.20216887333252417
TEST_71253,0.5020222079532706
TEST_71254,0.2289783329771576
TEST_71255,0.0004543229449084203
TEST_71256,0.21885040313273718
TEST_71257,0.43025431860637314
TEST_71258,0.2132032919843879
TEST_71259,0.3201861771375398
TEST_71260,0.36598149582142736
TEST_71261,0.2535918932533633
TEST_71262,8.012406848619997e-05
TEST_71263,0.30025824908774357
TEST_71264,0.4886433402477985
TEST_71265,0.4588618798607001
TEST_71266,0.48645509741128484
TEST_71267,0.2462275719721367
TEST_71268,0.13157197846451732
TEST_71269,0.3833629824097288
TEST_71270,0.23989354398163748
TEST_71271,0.22641238878868894
TEST_71272,0.256448911903175
TEST_71273,0.2522007817010957
TEST_71274,0.2196285579173297
TEST_71275,0.4827700069356758
TEST_71276,0.12276972483203395
TEST_71277,0.026651814985871294
TEST_71278,0.0006093515871679516
TEST_71279,0.1536036658668567
TEST_71280,0.5828291943994425
TEST_71281,0.2844783944125295
TEST_71282,0.2399797442890197
TEST_71283,0.5667601945170739
TEST_71284,0.2766130775785135
TEST_71285,0.2798673336432309
TEST_71286,0.40330016122240264
TEST_71287,0.027933071420864763
TEST_71288,0.0005632143105329236
TEST_71289,0.28346265277786464
TEST_71290,0.3179873195099928
TEST_71291,0.3031128060169177
TEST_71292,0.2013930946413263
TEST_71293,0.04532247507758894
TEST_71294,0.11329179274770793
TEST_71295,0.37794828400240504
TEST_71296,0.1310127639191794
TEST_71297,0.269528964641523
TEST_71298,0.23374654794195018
TEST_71299,0.29100683680713657
TEST_71300,0.5325764083213518
TEST_71301,0.3106827647949093
TEST_71302,0.3279532596219514
TEST_71303,0.4828592498177934
TEST_71304,0.20231731516605134
TEST_71305,0.44652042249791185
TEST_71306,0.3264511547014023
TEST_71307,0.2347740462584404
TEST_71308,0.38387914667058176
TEST_71309,0.4472743756584803
TEST_71310,0.3008772971080082
TEST_71311,0.5168031063420768
TEST_71312,0.3227363776395969
TEST_71313,0.17942294806766004
TEST_71314,0.3667220193281297
TEST_71315,0.26634099219703705
TEST_71316,0.2744606543353179
TEST_71317,0.25305735422245956
TEST_71318,0.3005187202385729
TEST_71319,0.3487352814064828
TEST_71320,0.29386741572705427
TEST_71321,0.27923666056475677
TEST_71322,0.3351034877506497
TEST_71323,0.4983480609255065
TEST_71324,0.2456138353862283
TEST_71325,0.19802294245788188
TEST_71326,0.28279495000105576
TEST_71327,0.29972363091404225
TEST_71328,0.3608427298724363
TEST_71329,0.30001457454643865
TEST_71330,0.1525384640939033
TEST_71331,0.42731296122737766
TEST_71332,0.21268236012961125
TEST_71333,0.342058383642368
TEST_71334,0.4892205519731499
TEST_71335,0.1354902950270065
TEST_71336,0.00045118409597645577
TEST_71337,0.305715333040041
TEST_71338,0.4540675617655636
TEST_71339,0.5136850531110999
TEST_71340,0.3046749275805482
TEST_71341,0.5057994722344593
TEST_71342,0.510102484746831
TEST_71343,0.5791143452478464
TEST_71344,0.00045689532707647845
TEST_71345,0.40920712113818986
TEST_71346,0.0005462148101416672
TEST_71347,0.25617607728437697
TEST_71348,0.3299510880158959
TEST_71349,0.14298666257439271
TEST_71350,0.0004708751081235977
TEST_71351,0.5901421170241583
TEST_71352,0.3651929458150589
TEST_71353,0.2899980574591996
TEST_71354,0.12858836905468315
TEST_71355,0.3473895510152933
TEST_71356,0.3347431753236849
TEST_71357,0.21045300869786576
TEST_71358,0.33701415415333535
TEST_71359,0.0005071188950137105
TEST_71360,0.0005799740696068678
TEST_71361,0.02795686089858894
TEST_71362,0.20366649190540106
TEST_71363,0.07465973109784381
TEST_71364,0.0005237656998388149
TEST_71365,0.222998006886273
TEST_71366,0.42931626417129604
TEST_71367,0.42934723746419134
TEST_71368,0.27400053924348194
TEST_71369,0.3195884930755024
TEST_71370,0.28357154654668404
TEST_71371,0.42785718032854086
TEST_71372,0.3313517872985153
TEST_71373,0.22748466189800692
TEST_71374,0.0005071188950137105
TEST_71375,0.2657587388991627
TEST_71376,0.2601790881239502
TEST_71377,0.22675230338073607
TEST_71378,0.056635003184890335
TEST_71379,0.1639617161245672
TEST_71380,0.21852830417842553
TEST_71381,0.3816348608117219
TEST_71382,0.25478100474589443
TEST_71383,0.2367335036196659
TEST_71384,0.0004899854411650609
TEST_71385,0.5573405006413807
TEST_71386,0.4208432201297762
TEST_71387,0.4870454480248249
TEST_71388,0.38906328009719665
TEST_71389,0.24357710581132622
TEST_71390,0.00047056120398576647
TEST_71391,0.2171275945110946
TEST_71392,0.4194790643353347
TEST_71393,0.1437976911827022
TEST_71394,0.27068773320235956
TEST_71395,0.18753886390876143
TEST_71396,0.5579413488030512
TEST_71397,0.2511289441231737
TEST_71398,0.2568291673712902
TEST_71399,0.21509639230169122
TEST_71400,0.443278620682726
TEST_71401,0.07070192184343684
TEST_71402,0.18914954730385294
TEST_71403,0.2760637823004559
TEST_71404,0.0005613141505570163
TEST_71405,0.29125097159914487
TEST_71406,0.4766262449520041
TEST_71407,0.00046994058928250676
TEST_71408,0.21069661160676634
TEST_71409,0.3531610908326746
TEST_71410,0.2262732422356014
TEST_71411,0.00047656929606052065
TEST_71412,0.26101260295378564
TEST_71413,0.4050915476597105
TEST_71414,0.2798673336432309
TEST_71415,0.1594313593232797
TEST_71416,0.2938327919196646
TEST_71417,0.00047118274972396737
TEST_71418,0.2701062204570291
TEST_71419,0.0004769762868319678
TEST_71420,0.0004945365184557119
TEST_71421,0.40356569027888844
TEST_71422,0.39747782551014715
TEST_71423,0.09348820956851626
TEST_71424,0.15595351615283465
TEST_71425,0.2811648882502809
TEST_71426,0.35313394478680304
TEST_71427,0.0015117067255208032
