ID,probability
TEST_64028,0.3792678558575878
TEST_64029,0.718869059201843
TEST_64030,0.6617909705902396
TEST_64031,0.640998555598706
TEST_64032,0.4688031788090191
TEST_64033,0.4927764251030031
TEST_64034,0.552404843377305
TEST_64035,0.32468981996839147
TEST_64036,0.5036219337219676
TEST_64037,0.5353237852601151
TEST_64038,0.3692754631702475
TEST_64039,0.32021075406031524
TEST_64040,0.3136822256102205
TEST_64041,0.7858624270801469
TEST_64042,0.6497957219039595
TEST_64043,0.2465826919684364
TEST_64044,0.15580154214478398
TEST_64045,0.3995870813602191
TEST_64046,0.3523636152352299
TEST_64047,0.4289524194483453
TEST_64048,0.42820140598118167
TEST_64049,0.02106785176118292
TEST_64050,0.44226667242520024
TEST_64051,0.026862246577577523
TEST_64052,0.32188890902762657
TEST_64053,0.32611057795635745
TEST_64054,0.418476749827979
TEST_64055,0.3936791147566281
TEST_64056,0.18323308078473197
TEST_64057,0.011908969037962517
TEST_64058,-0.010692616887814815
TEST_64059,0.5594365783629905
TEST_64060,0.1091609571956142
TEST_64061,0.25343706676353667
TEST_64062,0.331647544279699
TEST_64063,0.5906316464986738
TEST_64064,0.20344130010835051
TEST_64065,0.3035687652174403
TEST_64066,0.6577435337454128
TEST_64067,0.5117717765510393
TEST_64068,0.4773694217209602
TEST_64069,0.6478765741831055
TEST_64070,0.4520169729867124
TEST_64071,-0.028678886298855018
TEST_64072,0.552914308292666
TEST_64073,0.25000142456192653
TEST_64074,0.4964431789887007
TEST_64075,-0.02786776879947191
TEST_64076,0.11164003538019757
TEST_64077,0.45658299070981356
TEST_64078,-0.019304196941503367
TEST_64079,0.23134703020673025
TEST_64080,0.5803247372372685
TEST_64081,0.6032853416041868
TEST_64082,0.40274973566456235
TEST_64083,0.4402939593540437
TEST_64084,0.5387037466575159
TEST_64085,0.39305078938678006
TEST_64086,0.5806091075487688
TEST_64087,0.28383899088341663
TEST_64088,0.05405154519495993
TEST_64089,0.3789390313693487
TEST_64090,0.5919433744804706
TEST_64091,0.16442547371302738
TEST_64092,0.17582648380218593
TEST_64093,0.5756313688722151
TEST_64094,-0.007746005088982707
TEST_64095,0.6405290665530621
TEST_64096,0.4070094272861424
TEST_64097,0.5767653707751472
TEST_64098,0.4455346250998704
TEST_64099,0.48701326528372924
TEST_64100,0.47919453946674084
TEST_64101,0.19216654373054043
TEST_64102,0.0185037351533225
TEST_64103,0.4489426737775555
TEST_64104,0.23393131451431298
TEST_64105,0.7489409256430585
TEST_64106,0.22762114385319387
TEST_64107,0.009745213515293422
TEST_64108,0.3929738254649917
TEST_64109,0.5066978968255081
TEST_64110,0.6167932635509865
TEST_64111,0.8063239782434684
TEST_64112,0.5573127202845116
TEST_64113,0.40584917543645394
TEST_64114,0.20172701047849415
TEST_64115,0.25508428645778713
TEST_64116,0.6364622076470332
TEST_64117,0.4790654812178521
TEST_64118,-0.03120417843216937
TEST_64119,-0.006912076840904335
TEST_64120,0.463642647386307
TEST_64121,0.1085239825239611
TEST_64122,0.6218148699939308
TEST_64123,0.3983999374386815
TEST_64124,0.377675391795263
TEST_64125,0.5753606380468019
TEST_64126,0.3454064694818521
TEST_64127,0.6673429441886729
TEST_64128,0.13801865412483766
TEST_64129,0.35022754028875935
TEST_64130,0.5262549004701302
TEST_64131,0.09025859769754604
TEST_64132,0.4365567925053404
TEST_64133,0.009397395293291866
TEST_64134,0.4801025644488354
TEST_64135,0.04683745834413769
TEST_64136,0.353258971235484
TEST_64137,0.334763163933994
TEST_64138,0.2873762906230879
TEST_64139,0.6506518892751343
TEST_64140,0.6723879392501905
TEST_64141,0.007659389651408787
TEST_64142,0.6203651507648489
TEST_64143,0.634560555501098
TEST_64144,0.6418092094144919
TEST_64145,0.40798100712219476
TEST_64146,0.5276304165567539
TEST_64147,0.3465782243924637
TEST_64148,0.5228799142864684
TEST_64149,0.3651750153004771
TEST_64150,0.7479451488723603
TEST_64151,0.4722315449169333
TEST_64152,-0.006400050062178324
TEST_64153,0.5731259925584109
TEST_64154,0.5734004887032915
TEST_64155,0.2863811935605087
TEST_64156,0.4025740744857438
TEST_64157,0.0029759712086376055
TEST_64158,0.1567399240931068
TEST_64159,0.0076396224209654
TEST_64160,0.4986372513628281
TEST_64161,0.21484822111791957
TEST_64162,0.5353270074575092
TEST_64163,0.006243470355060993
TEST_64164,0.029969370324561134
TEST_64165,0.4810698387622714
TEST_64166,0.3607504148984978
TEST_64167,0.6626938759374981
TEST_64168,0.10160580423550628
TEST_64169,0.2159503389688751
TEST_64170,0.39123270808149857
TEST_64171,-0.026117659196564613
TEST_64172,0.3516201866177031
TEST_64173,0.5134680844157086
TEST_64174,0.5925557099042955
TEST_64175,0.42141770885435914
TEST_64176,0.573051798312532
TEST_64177,0.4925093229493995
TEST_64178,0.32774695541184284
TEST_64179,0.5333540167848574
TEST_64180,0.3557041286611922
TEST_64181,0.006459815953907653
TEST_64182,0.4328545702654877
TEST_64183,0.44306026565593115
TEST_64184,0.4595004853582304
TEST_64185,0.392828958192301
TEST_64186,0.5369147611416407
TEST_64187,0.6147330687848768
TEST_64188,0.6814720617132936
TEST_64189,0.02394419751315511
TEST_64190,-0.002897478415330716
TEST_64191,0.6746609807053998
TEST_64192,0.6131367211972929
TEST_64193,0.005402259758190358
TEST_64194,0.0976647599385975
TEST_64195,0.5705716328619985
TEST_64196,0.6736280035339497
TEST_64197,0.5974877654278494
TEST_64198,0.6870846405385928
TEST_64199,0.4839161547654648
TEST_64200,0.363944723514192
TEST_64201,0.5083662682564636
TEST_64202,0.16663874203955625
TEST_64203,0.5617035323145116
TEST_64204,0.008683750362844292
TEST_64205,0.394139423377064
TEST_64206,0.4409177270659175
TEST_64207,0.557625280206808
TEST_64208,0.43785492061284337
TEST_64209,-0.019481837582451138
TEST_64210,0.45728381972833865
TEST_64211,0.5325823003134191
TEST_64212,0.4661536320522788
TEST_64213,0.19858114035947272
TEST_64214,0.4494517753189801
TEST_64215,0.6650179504958114
TEST_64216,0.04551005122933975
TEST_64217,0.4824018428384098
TEST_64218,0.41998436882146906
TEST_64219,0.525640834732072
TEST_64220,0.3990741788342281
TEST_64221,0.3531999573841996
TEST_64222,0.5488762517827699
TEST_64223,0.5413593162159794
TEST_64224,0.598057234283685
TEST_64225,0.00854869326812296
TEST_64226,0.49752765251328324
TEST_64227,0.2696413610929561
TEST_64228,0.2769095099659896
TEST_64229,0.005119724747696843
TEST_64230,0.31153808856809984
TEST_64231,0.49678284663618744
TEST_64232,0.3035359946195057
TEST_64233,0.3088158779953144
TEST_64234,0.5340943771963187
TEST_64235,0.5978555205250355
TEST_64236,0.24016219728680954
TEST_64237,0.005297181686684195
TEST_64238,0.42622456210361626
TEST_64239,0.4363027903104786
TEST_64240,0.5307426869714509
TEST_64241,0.5594213881123643
TEST_64242,0.1978367695767546
TEST_64243,0.21151325174774271
TEST_64244,0.5645719022384121
TEST_64245,0.5620492891371986
TEST_64246,0.589630481756679
TEST_64247,0.642541698042805
TEST_64248,0.45195924193684567
TEST_64249,0.08213105951944401
TEST_64250,0.19027516513406456
TEST_64251,0.411905758017427
TEST_64252,0.5629241477656988
TEST_64253,0.5095406363664574
TEST_64254,0.7509388911752122
TEST_64255,0.43943223128802544
TEST_64256,0.45358011914544016
TEST_64257,-0.007240044872841403
TEST_64258,0.025296168639808964
TEST_64259,0.18116153162622722
TEST_64260,0.4344418360019302
TEST_64261,-0.013303083436597387
TEST_64262,0.4645776642003986
TEST_64263,0.4652191288248228
TEST_64264,0.5607608766925466
TEST_64265,-0.0067611344541673255
TEST_64266,-0.011192431317337274
TEST_64267,0.42507290848846285
TEST_64268,0.49211364243209876
TEST_64269,0.47503952222119694
TEST_64270,-0.026055994176951328
TEST_64271,0.38262353391733617
TEST_64272,-0.016423964174050242
TEST_64273,0.40069820710759985
TEST_64274,0.7282170474824115
TEST_64275,0.310311785366438
TEST_64276,0.7409607972878265
TEST_64277,0.20958791050819076
TEST_64278,0.16768553238502126
TEST_64279,0.208134404602262
TEST_64280,0.3418849967588411
TEST_64281,0.32534447344799244
TEST_64282,0.5664990897235623
TEST_64283,0.41511740533776975
TEST_64284,0.3452362154006834
TEST_64285,0.3115772316814637
TEST_64286,0.6255482426221839
TEST_64287,0.4861164389683078
TEST_64288,0.014565203178132227
TEST_64289,0.6265010795399841
TEST_64290,0.4831772087740259
TEST_64291,0.38367222840709103
TEST_64292,0.6591072678126686
TEST_64293,-0.042272671382330235
TEST_64294,0.30185779337299423
TEST_64295,0.00458584105144281
TEST_64296,0.5890309765022901
TEST_64297,0.3020613292480367
TEST_64298,0.6866324953371892
TEST_64299,-0.017167001803263027
TEST_64300,0.5114552432087396
TEST_64301,0.005207234745018366
TEST_64302,0.39112708860171663
TEST_64303,0.5322641168401887
TEST_64304,0.3998925371875215
TEST_64305,0.5964253665597057
TEST_64306,0.11330520178779413
TEST_64307,-0.009076152899774497
TEST_64308,0.26928198620608584
TEST_64309,0.5309693408095262
TEST_64310,0.33854353067261056
TEST_64311,0.26606107246208793
TEST_64312,0.47865284004405495
TEST_64313,0.6251750345568219
TEST_64314,0.128877671944503
TEST_64315,0.5149325981658325
TEST_64316,0.38563636301160353
TEST_64317,0.11169758180811673
TEST_64318,0.38986836895184057
TEST_64319,0.4785156253534299
TEST_64320,0.42495405910209916
TEST_64321,0.341206435170013
TEST_64322,0.21776764577177687
TEST_64323,0.472442175522384
TEST_64324,0.27780789606500905
TEST_64325,0.49757906080807457
TEST_64326,0.28377684751453736
TEST_64327,0.6215030957100058
TEST_64328,0.7490189153336737
TEST_64329,0.20773642784055552
TEST_64330,0.440541618387445
TEST_64331,0.5144863399702566
TEST_64332,0.3519980437478371
TEST_64333,0.4256986171697056
TEST_64334,0.4228282294442144
TEST_64335,0.017940028573959224
TEST_64336,0.36297581624594294
TEST_64337,0.4371964024851283
TEST_64338,0.13144222256758478
TEST_64339,0.05178088653375082
TEST_64340,0.1741840864202736
TEST_64341,-0.008318546752887457
TEST_64342,0.4650421647051846
TEST_64343,0.49437132190792143
TEST_64344,0.10614409003925723
TEST_64345,0.019292099399805494
TEST_64346,0.525883607305933
TEST_64347,0.6569859149122514
TEST_64348,0.6022327438211057
TEST_64349,0.35226294652525214
TEST_64350,0.035970097994507406
TEST_64351,0.3758285214596877
TEST_64352,0.5184917654683034
TEST_64353,0.41353512646604484
TEST_64354,0.45592539743181926
TEST_64355,0.5573517208602108
TEST_64356,0.48350927040883196
TEST_64357,0.03384394043917109
TEST_64358,0.2657248144814857
TEST_64359,0.5007045565499865
TEST_64360,0.4253873971022121
TEST_64361,0.3194804046589985
TEST_64362,0.3904560074332163
TEST_64363,0.23352491658984453
TEST_64364,0.5029784469355604
TEST_64365,0.5272435249869573
TEST_64366,0.5180561698624202
TEST_64367,0.1819154981863816
TEST_64368,0.4734783820160242
TEST_64369,-0.004297974536673604
TEST_64370,0.4610748371592507
TEST_64371,0.14490440174917807
TEST_64372,0.6492136358014224
TEST_64373,0.471474837782646
TEST_64374,0.39068689553544217
TEST_64375,0.3936675286022674
TEST_64376,0.25968877496442316
TEST_64377,0.5819238939825526
TEST_64378,0.48175675887559644
TEST_64379,0.362086137016175
TEST_64380,0.6013811583126165
TEST_64381,0.36034448598842006
TEST_64382,0.022481004920400657
TEST_64383,0.39415911941338067
TEST_64384,0.43271866349714483
TEST_64385,0.21113004218624223
TEST_64386,0.5246248012547563
TEST_64387,0.038945199089240504
TEST_64388,0.5639042068977674
TEST_64389,0.40052582607407206
TEST_64390,0.5656497382407096
TEST_64391,0.14533479376384045
TEST_64392,0.32987793592147113
TEST_64393,0.6255700805744644
TEST_64394,0.36132531398518464
TEST_64395,0.26813532425425696
TEST_64396,0.5893423828139838
TEST_64397,0.773199964356736
TEST_64398,0.48350378730410126
TEST_64399,0.5211060151278365
TEST_64400,0.18269123271346327
TEST_64401,-0.0021717104768028766
TEST_64402,0.16630705221648226
TEST_64403,0.575551288466307
TEST_64404,0.5228233305530187
TEST_64405,0.21599221449686118
TEST_64406,0.6639682637612203
TEST_64407,0.5826941507203928
TEST_64408,0.5608139017576974
TEST_64409,0.45884674798984837
TEST_64410,0.18683157254957067
TEST_64411,0.4663113665544544
TEST_64412,0.01003190842242453
TEST_64413,0.6168790907955464
TEST_64414,0.5459713190454701
TEST_64415,0.5586355998488313
TEST_64416,0.5850279784509234
TEST_64417,0.3629359463525359
TEST_64418,0.5684030677973472
TEST_64419,0.47487133979133517
TEST_64420,0.26641534401822303
TEST_64421,0.15123444424788415
TEST_64422,0.3471617089688498
TEST_64423,0.5308764271146318
TEST_64424,0.5359019069338815
TEST_64425,0.14751771636679645
TEST_64426,0.42175192210378654
TEST_64427,0.09711121745305248
TEST_64428,0.24401868943329363
TEST_64429,-0.0035048619637235
TEST_64430,0.32073579290058923
TEST_64431,0.43346125684679704
TEST_64432,0.334522765347925
TEST_64433,0.4507770803925585
TEST_64434,0.01497639894875247
TEST_64435,0.46253051999475736
TEST_64436,0.46486022851651687
TEST_64437,0.5914643232687626
TEST_64438,0.21976791978137575
TEST_64439,0.15523868274188152
TEST_64440,0.42049705178258856
TEST_64441,-0.014456095066939682
TEST_64442,0.319999264444428
TEST_64443,0.08565219773456689
TEST_64444,0.6068859585590123
TEST_64445,0.04054074187216078
TEST_64446,0.457674322436484
TEST_64447,0.7405898284891632
TEST_64448,0.481309075017179
TEST_64449,0.2843539820089423
TEST_64450,0.48127846963374354
TEST_64451,0.4815525109282453
TEST_64452,0.33479042935519066
TEST_64453,0.20214203282719478
TEST_64454,0.6232070228788266
TEST_64455,0.4639128855375031
TEST_64456,0.5037639468690149
TEST_64457,0.21495243278639686
TEST_64458,-0.037554435093281505
TEST_64459,0.5965555979156195
TEST_64460,0.419146281988559
TEST_64461,0.13300800252916636
TEST_64462,0.18911444057590354
TEST_64463,0.3534150298999461
TEST_64464,0.226938773156027
TEST_64465,0.19889992337397372
TEST_64466,0.03794134440264668
TEST_64467,0.009476337511714509
TEST_64468,0.01454876481618302
TEST_64469,0.3639801060205449
TEST_64470,-0.012893665365609742
TEST_64471,0.4322756876420958
TEST_64472,0.5422766161310704
TEST_64473,0.6759895716576093
TEST_64474,0.4443107068838671
TEST_64475,0.5187456699819696
TEST_64476,0.1352309052988052
TEST_64477,0.5322718665718683
TEST_64478,0.41556525167383285
TEST_64479,0.05096137085839655
TEST_64480,0.4408105568066064
TEST_64481,0.4962731709612235
TEST_64482,0.5646522985851731
TEST_64483,0.38600070123506247
TEST_64484,0.6744721467909947
TEST_64485,0.015823071726016096
TEST_64486,0.1652156233236039
TEST_64487,0.40701940267579756
TEST_64488,0.5134822628701797
TEST_64489,0.557091051500207
TEST_64490,0.3065763196278819
TEST_64491,0.31331416827668995
TEST_64492,0.2684611778108595
TEST_64493,0.6420060805353923
TEST_64494,0.5660272413100136
TEST_64495,0.011084584831114602
TEST_64496,0.660933403846758
TEST_64497,0.38299017562440246
TEST_64498,0.37799020461261473
TEST_64499,0.21538750334954043
TEST_64500,0.008462383962149413
TEST_64501,0.4471104486672742
TEST_64502,0.38491135474400084
TEST_64503,-0.00817105124995974
TEST_64504,0.45774827177816857
TEST_64505,0.5179119529739364
TEST_64506,0.6105376059857651
TEST_64507,0.46294725705854245
TEST_64508,0.516647661416945
TEST_64509,0.19523236022145413
TEST_64510,0.3368317217240201
TEST_64511,0.3672503930455603
TEST_64512,0.4410344386814673
TEST_64513,0.5935537476550266
TEST_64514,0.5934291311859525
TEST_64515,0.12621638649441688
TEST_64516,0.34851152808878044
TEST_64517,0.6181186004536479
TEST_64518,0.399902451789184
TEST_64519,0.22453825360185392
TEST_64520,0.18730065813077273
TEST_64521,0.48789240682030144
TEST_64522,0.5367709095184624
TEST_64523,0.2881255956899581
TEST_64524,0.5523118858860561
TEST_64525,0.3490338457207705
TEST_64526,0.508879810388197
TEST_64527,0.5288328961937732
TEST_64528,0.232840734185444
TEST_64529,0.2325357664260722
TEST_64530,0.3919296870229989
TEST_64531,0.31115333809803075
TEST_64532,0.5008918705840055
TEST_64533,0.03585646860325319
TEST_64534,0.6410869903157989
TEST_64535,0.5334770740867643
TEST_64536,0.34114482057102535
TEST_64537,0.18505882319607442
TEST_64538,-0.007313987410461242
TEST_64539,0.3003891880357396
TEST_64540,0.2676938230785825
TEST_64541,0.229015434853791
TEST_64542,0.0020707444519311204
TEST_64543,0.3254895114716758
TEST_64544,0.5288631606227314
TEST_64545,0.48959782516246086
TEST_64546,0.4466715614620912
TEST_64547,0.5449859321204388
TEST_64548,0.6110848043302205
TEST_64549,0.45421738175062243
TEST_64550,0.4389988682033259
TEST_64551,-0.003952074031111351
TEST_64552,0.43763751812405227
TEST_64553,0.21228896636547942
TEST_64554,0.7243173515925843
TEST_64555,0.5030491986896856
TEST_64556,0.26470840646061417
TEST_64557,0.3209931852823623
TEST_64558,0.01520092271834542
TEST_64559,0.5549191887268996
TEST_64560,0.5980280542929073
TEST_64561,-0.0075358820580089915
TEST_64562,0.4641266342503354
TEST_64563,0.6549935680695853
TEST_64564,0.3645784443247504
TEST_64565,0.48881857240849297
TEST_64566,-0.027479809902502615
TEST_64567,0.7404963206749287
TEST_64568,0.3384815895908497
TEST_64569,0.22088058413728962
TEST_64570,0.49597317136110375
TEST_64571,0.4611773889072673
TEST_64572,0.6658943716626524
TEST_64573,0.21874855993150039
TEST_64574,0.33147910762442706
TEST_64575,0.3959835154527377
TEST_64576,0.6523294601573795
TEST_64577,0.3396898631133434
TEST_64578,0.34163925672919526
TEST_64579,0.5877184076479799
TEST_64580,0.3292408115336537
TEST_64581,0.34061407864429616
TEST_64582,0.2894765036692576
TEST_64583,0.38675436819955367
TEST_64584,0.4831048830955723
TEST_64585,0.012660677477098006
TEST_64586,0.28738892857145354
TEST_64587,0.4204734663429078
TEST_64588,0.7334727035325254
TEST_64589,0.6109013992166559
TEST_64590,0.48740123859980444
TEST_64591,0.49979660637995493
TEST_64592,0.40072631081189364
TEST_64593,0.5294459246373526
TEST_64594,0.45040496128177576
TEST_64595,0.5709397110912007
TEST_64596,0.5198265563845533
TEST_64597,0.08913621907797536
TEST_64598,-0.010377671534999544
TEST_64599,0.5789182138058755
TEST_64600,0.022682756512480633
TEST_64601,-0.022254357272616612
TEST_64602,0.03129344875303576
TEST_64603,0.01102914936409124
TEST_64604,-0.028395113859864794
TEST_64605,0.36934681961540927
TEST_64606,-0.02320620616232629
TEST_64607,0.4284023526173773
TEST_64608,0.5000168267354053
TEST_64609,0.2891721561793601
TEST_64610,0.06557334897893789
TEST_64611,0.6176427580918598
TEST_64612,0.37261764214173526
TEST_64613,0.4946652663554661
TEST_64614,0.012631063171765593
TEST_64615,0.007232021110770851
TEST_64616,-0.016745078549424794
TEST_64617,0.4376444206014537
TEST_64618,0.3877119135178394
TEST_64619,0.25720353517205663
TEST_64620,0.47669907574365145
TEST_64621,0.6077742323978483
TEST_64622,0.2309990284543952
TEST_64623,0.5973920767576006
TEST_64624,0.5236256792578831
TEST_64625,0.39162937274287085
TEST_64626,0.5795822578204854
TEST_64627,0.6416703682276699
TEST_64628,0.4049917126781943
TEST_64629,0.4981263723541926
TEST_64630,0.41503836968915336
TEST_64631,0.655441256455195
TEST_64632,0.4811822375642904
TEST_64633,0.5626682304993396
TEST_64634,0.5390319914204487
TEST_64635,0.6021176609855334
TEST_64636,0.30625127245200334
TEST_64637,0.24379259575706452
TEST_64638,0.5114928497754186
TEST_64639,0.29600493060131633
TEST_64640,0.008513159395062333
TEST_64641,0.007998035602180799
TEST_64642,0.3209917269110992
TEST_64643,0.3079567327670706
TEST_64644,0.5932573337350084
TEST_64645,0.5050698277138739
TEST_64646,0.36929984895791623
TEST_64647,0.45770603234668483
TEST_64648,-0.010380937613518531
TEST_64649,0.4454026596209929
TEST_64650,0.1742849359095433
TEST_64651,0.6989447720777104
TEST_64652,0.4483831606100027
TEST_64653,-0.012517093025574001
TEST_64654,0.2955666666951719
TEST_64655,-0.04154532461846562
TEST_64656,0.1939288935953453
TEST_64657,0.6153942045036355
TEST_64658,0.49640257025575957
TEST_64659,0.307242481991044
TEST_64660,0.5627643663449775
TEST_64661,0.457689635535306
TEST_64662,-0.008592892022154647
TEST_64663,0.399967855706361
TEST_64664,0.6660788014521833
TEST_64665,0.001534880254519793
TEST_64666,0.11702888191346082
TEST_64667,0.3459859150806136
TEST_64668,0.0588996072311178
TEST_64669,0.24258423448734176
TEST_64670,0.4331047563762558
TEST_64671,0.5531097212981884
TEST_64672,0.713180156807637
TEST_64673,0.6799605581419175
TEST_64674,0.04341975578939063
TEST_64675,0.26197472886299444
TEST_64676,0.4915903729597244
TEST_64677,0.5271488331791901
TEST_64678,0.4365202011971321
TEST_64679,0.36930176100574147
TEST_64680,0.6188888797437141
TEST_64681,0.3421730566634349
TEST_64682,0.6024698975448485
TEST_64683,0.33088558521602246
TEST_64684,0.17165977208920402
TEST_64685,0.3688996919762434
TEST_64686,0.5402966363163184
TEST_64687,0.41524287593989084
TEST_64688,0.012337909178401373
TEST_64689,0.35224368936037287
TEST_64690,0.3794410738827854
TEST_64691,0.03234005606137182
TEST_64692,0.33535546631876606
TEST_64693,0.6948729977347308
TEST_64694,0.6760072285774144
TEST_64695,0.5885172536929535
TEST_64696,0.003397584813130447
TEST_64697,0.2037989996523737
TEST_64698,0.30069469834428475
TEST_64699,0.4720629568768944
TEST_64700,0.32170650480528074
TEST_64701,0.3673853865805953
TEST_64702,0.01593500823942152
TEST_64703,0.052396451402933114
TEST_64704,0.5382384590760461
TEST_64705,0.015642860327311395
TEST_64706,0.5790072235088413
TEST_64707,0.12808177663220474
TEST_64708,0.5976202975989162
TEST_64709,0.5609728940091294
TEST_64710,0.3320963893348928
TEST_64711,0.6149565720873262
TEST_64712,0.5472352073383835
TEST_64713,0.667373202587918
TEST_64714,0.5631593307527455
TEST_64715,-0.004871143995154144
TEST_64716,-0.012315808551858633
TEST_64717,0.005504413606916422
TEST_64718,-0.012829107089443821
TEST_64719,0.43937212642521806
TEST_64720,0.32813350666460234
TEST_64721,0.07981836560509363
TEST_64722,0.24607122136144355
TEST_64723,0.18984323607702203
TEST_64724,0.6396908521538448
TEST_64725,0.6178821908873179
TEST_64726,0.025927003381896428
TEST_64727,0.45214825279766063
TEST_64728,0.3037667537923434
TEST_64729,0.4945811128599924
TEST_64730,0.3658780772139687
TEST_64731,0.2513542201727272
TEST_64732,0.5117245175238325
TEST_64733,0.3396443879621407
TEST_64734,0.03558871801592342
TEST_64735,0.4426856421891221
TEST_64736,0.5146128014471227
TEST_64737,0.5523577578139657
TEST_64738,-0.007358339566650976
TEST_64739,0.534717286629525
TEST_64740,0.4143536411748734
TEST_64741,0.40716581340132213
TEST_64742,0.4901072409912976
TEST_64743,0.0016010336057425821
TEST_64744,0.18461018591528894
TEST_64745,0.019265365916550224
TEST_64746,0.5161604915633077
TEST_64747,0.35528572305504846
TEST_64748,0.366579200996167
TEST_64749,0.18773465971071335
TEST_64750,0.5919487044907348
TEST_64751,0.0039221963278407365
TEST_64752,0.009544583474386227
TEST_64753,-0.003142350186079219
TEST_64754,0.5353722257503464
TEST_64755,0.3284457279553938
TEST_64756,0.009988603525410493
TEST_64757,0.23848314280936309
TEST_64758,0.2705957297612427
TEST_64759,-0.011270156182668299
TEST_64760,0.6545039923530483
TEST_64761,0.5054999329700706
TEST_64762,0.197394971879431
TEST_64763,0.3079756552334353
TEST_64764,0.02183430982081922
TEST_64765,0.5309322499047916
TEST_64766,0.4931406061800989
TEST_64767,-0.012756090524315849
TEST_64768,0.4479559588051408
TEST_64769,0.5875207967189489
TEST_64770,0.555904747969066
TEST_64771,0.2760697804667962
TEST_64772,0.40359000698813474
TEST_64773,0.02529443143038015
TEST_64774,0.6767327730229773
TEST_64775,0.3811970137360561
TEST_64776,0.01019205081008159
TEST_64777,0.49036982415340336
TEST_64778,0.4391561153213378
TEST_64779,0.5115793877014638
TEST_64780,0.26616578330345
TEST_64781,0.446439962358413
TEST_64782,0.2641339663353295
TEST_64783,0.38585059790730125
TEST_64784,0.4823166641984352
TEST_64785,0.35494342618888963
TEST_64786,0.4664829064999896
TEST_64787,-0.0038226730467685373
TEST_64788,0.40066417737675686
TEST_64789,0.6164951215447533
TEST_64790,0.6426512950181184
TEST_64791,0.38053923889262997
TEST_64792,0.5579632862928461
TEST_64793,0.23798870882357967
TEST_64794,0.21818412324500341
TEST_64795,0.5306753109010257
TEST_64796,0.45975266973223217
TEST_64797,0.022846964612411397
TEST_64798,0.4112204066597241
TEST_64799,0.6918010089829736
TEST_64800,0.005286069221057977
TEST_64801,0.003881551891639454
TEST_64802,0.450604149674026
TEST_64803,0.6228467914466953
TEST_64804,0.2947732756743094
TEST_64805,-0.009668933149743498
TEST_64806,0.6088426225610113
TEST_64807,0.3264720298192405
TEST_64808,0.49946321252514625
TEST_64809,0.015789238947054404
TEST_64810,0.33743128777693443
TEST_64811,0.6894859565891984
TEST_64812,0.377311682595849
TEST_64813,0.515533534076863
TEST_64814,0.3042698772640219
TEST_64815,0.47707081463248047
TEST_64816,0.4450519281689175
TEST_64817,0.29054812529802765
TEST_64818,0.21169955888291062
TEST_64819,0.3882723870443301
TEST_64820,0.14659912744481757
TEST_64821,-0.0043301234287822545
TEST_64822,0.322518475390114
TEST_64823,0.24150866235415708
TEST_64824,0.5713126065068205
TEST_64825,0.4710984868596427
TEST_64826,0.030350728442616888
TEST_64827,0.5982031123801488
TEST_64828,0.03564742297497038
TEST_64829,-0.017987030817100402
TEST_64830,0.6949942642625864
TEST_64831,0.36842769018962324
TEST_64832,0.01237826851801196
TEST_64833,0.5186139707413512
TEST_64834,0.3141976193361223
TEST_64835,-0.0022467167258370217
TEST_64836,0.2796245938015748
TEST_64837,0.6716736094011166
TEST_64838,0.27333703913128843
TEST_64839,0.2739745098515343
TEST_64840,0.3689723366149288
TEST_64841,0.5688943633797748
TEST_64842,0.28321301149719424
TEST_64843,0.18778861616180068
TEST_64844,0.4329038226480466
TEST_64845,0.51609807428671
TEST_64846,0.5791215697325711
TEST_64847,0.07715464511769304
TEST_64848,0.01676365853098809
TEST_64849,0.36501314811352076
TEST_64850,0.44533238018001586
TEST_64851,0.32674165702450847
TEST_64852,0.023937435130230715
TEST_64853,0.44188003245953233
TEST_64854,0.4698128183003323
TEST_64855,0.23721436358022627
TEST_64856,0.3975916455967906
TEST_64857,0.4609665906523548
TEST_64858,0.5895982119051373
TEST_64859,0.5383031315717504
TEST_64860,0.32376377696004105
TEST_64861,0.194189993535791
TEST_64862,0.41519882615288595
TEST_64863,0.33520923661613883
TEST_64864,0.6244930359673495
TEST_64865,0.09143436924120435
TEST_64866,0.583156832807765
TEST_64867,0.6947161012883736
TEST_64868,0.18282771168522818
TEST_64869,0.5620473109830362
TEST_64870,0.2889998883665219
TEST_64871,0.34798294623619086
TEST_64872,0.11070134104016274
TEST_64873,0.26024826439240684
TEST_64874,0.5765995726795364
TEST_64875,0.49033835637077705
TEST_64876,0.45818327642647844
TEST_64877,0.0018757560014869643
TEST_64878,0.4263520330817838
TEST_64879,0.4791369220342321
TEST_64880,0.3648242338848121
TEST_64881,0.4071514012263344
TEST_64882,0.552365676940523
TEST_64883,-0.008075227320630651
TEST_64884,0.018454755935270722
TEST_64885,0.696387038058802
TEST_64886,0.5333937540482049
TEST_64887,0.019276866445239328
TEST_64888,0.4783433358622968
TEST_64889,0.524905760205036
TEST_64890,0.8105083768949121
TEST_64891,0.00890912351170159
TEST_64892,0.45222283290131043
TEST_64893,0.023415355198625056
TEST_64894,0.5752402695682763
TEST_64895,0.2988655498748611
TEST_64896,0.28991613132921706
TEST_64897,-0.01146230080034606
TEST_64898,0.6758874913543564
TEST_64899,0.623475316961255
TEST_64900,0.4637825169289359
TEST_64901,0.42830002964174124
