ID,probability
TEST_64436,0.36446180836771636
TEST_64437,0.5035166287151979
TEST_64438,0.21727303660411287
TEST_64439,0.14884815596363227
TEST_64440,0.24845703776709657
TEST_64441,0.0006453010838713438
TEST_64442,0.17904286599555272
TEST_64443,0.058507491837293917
TEST_64444,0.42216722809352114
TEST_64445,0.0005366660946938963
TEST_64446,0.27349551131337346
TEST_64447,0.4417053972844729
TEST_64448,0.2983888078085155
TEST_64449,0.2001615497139017
TEST_64450,0.38992963180624696
TEST_64451,0.3327680520509492
TEST_64452,0.2029570219583709
TEST_64453,0.16794528392751243
TEST_64454,0.5521597976930304
TEST_64455,0.2916612443050519
TEST_64456,0.3871174339956837
TEST_64457,0.1163661309309178
TEST_64458,0.0003803857015519901
TEST_64459,0.462782340307958
TEST_64460,0.37743308230979833
TEST_64461,0.04350359092733132
TEST_64462,0.16079278910721476
TEST_64463,0.2348756329390943
TEST_64464,0.11105257554889855
TEST_64465,0.12081429672696031
TEST_64466,0.025880022503123976
TEST_64467,0.0004932111948975995
TEST_64468,0.001902263272243135
TEST_64469,0.22230685445412493
TEST_64470,0.0006487753202061551
TEST_64471,0.30281519123692036
TEST_64472,0.35746633215852486
TEST_64473,0.4308222508482917
TEST_64474,0.2979525836939788
TEST_64475,0.4001713396738933
TEST_64476,0.12379971235394972
TEST_64477,0.3682861638490192
TEST_64478,0.32154812950327166
TEST_64479,0.000751479431277853
TEST_64480,0.450514504092752
TEST_64481,0.3759621617340791
TEST_64482,0.37968972417892
TEST_64483,0.26915844469311473
TEST_64484,0.5006674820713302
TEST_64485,0.00043602140519608283
TEST_64486,0.10893245223829663
TEST_64487,0.29621127341078163
TEST_64488,0.37735977904946055
TEST_64489,0.3606415230025954
TEST_64490,0.16771354778532419
TEST_64491,0.20952940066551218
TEST_64492,0.19600349744080095
TEST_64493,0.30323664556907454
TEST_64494,0.4100414886643762
TEST_64495,0.0004225756401262053
TEST_64496,0.46525904647138366
TEST_64497,0.23431493581868318
TEST_64498,0.20932690776726293
TEST_64499,0.12913288179578963
TEST_64500,0.000397426709764355
TEST_64501,0.32178753555029266
TEST_64502,0.18084110850705296
TEST_64503,0.00031999943858426137
TEST_64504,0.2900874285775125
TEST_64505,0.3350932367539495
TEST_64506,0.37521787142562174
TEST_64507,0.3086944459292039
TEST_64508,0.3204805254724368
TEST_64509,0.09887850447752898
TEST_64510,0.33614282499076537
TEST_64511,0.38216463490322766
TEST_64512,0.30258360571775017
TEST_64513,0.4248711544181247
TEST_64514,0.386163255307528
TEST_64515,0.03837518440365544
TEST_64516,0.3142150503347179
TEST_64517,0.417932124988782
TEST_64518,0.24729744901821138
TEST_64519,0.19272674367213516
TEST_64520,0.1267763525046517
TEST_64521,0.29366949085225136
TEST_64522,0.4762431055313175
TEST_64523,0.2561288343985609
TEST_64524,0.46973447669357216
TEST_64525,0.26588804818415984
TEST_64526,0.34309376443839074
TEST_64527,0.3293092022278124
TEST_64528,0.1369607054541996
TEST_64529,0.13836573806050162
TEST_64530,0.17582514815368408
TEST_64531,0.17337469761217605
TEST_64532,0.34646222516031383
TEST_64533,0.031929204118649177
TEST_64534,0.4057512198973054
TEST_64535,0.33818881488130603
TEST_64536,0.32025323754108553
TEST_64537,0.1802061321343915
TEST_64538,0.0006547292541462975
TEST_64539,0.13393591649126405
TEST_64540,0.16925526622407155
TEST_64541,0.2245193946432257
TEST_64542,0.00023111423675761211
TEST_64543,0.27689092542295446
TEST_64544,0.39565702075822323
TEST_64545,0.40209681824136345
TEST_64546,0.28804491740632837
TEST_64547,0.4090296570370404
TEST_64548,0.4704156632273492
TEST_64549,0.3817867379459812
TEST_64550,0.28507541750620025
TEST_64551,0.0005829384111039144
TEST_64552,0.337509938169029
TEST_64553,0.17430388342243663
TEST_64554,0.5186177465814518
TEST_64555,0.3319467293242489
TEST_64556,0.20335245182801215
TEST_64557,0.22946436093758268
TEST_64558,0.00047395527922787094
TEST_64559,0.4628273686265907
TEST_64560,0.4462132478806694
TEST_64561,0.0004733136220313401
TEST_64562,0.34904433113378014
TEST_64563,0.47040207641488097
TEST_64564,0.2043587094891702
TEST_64565,0.2904750010886851
TEST_64566,0.0006152478335462444
TEST_64567,0.5140044652621153
TEST_64568,0.1751297264849096
TEST_64569,0.19681626355372467
TEST_64570,0.3647701638093476
TEST_64571,0.3926340349367732
TEST_64572,0.5790182078021927
TEST_64573,0.23997732618089093
TEST_64574,0.16936778341685535
TEST_64575,0.3223395688520194
TEST_64576,0.5230180446915788
TEST_64577,0.3109493733147794
TEST_64578,0.2573541245015372
TEST_64579,0.4712126414839632
TEST_64580,0.21055302409684984
TEST_64581,0.20711740681650845
TEST_64582,0.2888297630834235
TEST_64583,0.2432692830639411
TEST_64584,0.3409855271459063
TEST_64585,0.0007756629323608665
TEST_64586,0.22360182858391126
TEST_64587,0.2419052497251676
TEST_64588,0.5149138771487541
TEST_64589,0.3849729121767955
TEST_64590,0.3897383873732733
TEST_64591,0.3453257942405476
TEST_64592,0.26941106328066405
TEST_64593,0.39692100111114426
TEST_64594,0.19969154169129652
TEST_64595,0.4686624158850003
TEST_64596,0.42443555345617795
TEST_64597,0.037628171064100324
TEST_64598,0.0021142889056902326
TEST_64599,0.37822415799124637
TEST_64600,0.0011753609853246254
TEST_64601,0.0004994278705415251
TEST_64602,0.0004631023267507124
TEST_64603,0.0008858850853048627
TEST_64604,0.0019632939979970965
TEST_64605,0.21765342644297217
TEST_64606,0.00045537944175155114
TEST_64607,0.3169018779988231
TEST_64608,0.30256562986070584
TEST_64609,0.20434534481009964
TEST_64610,0.061188338590628645
TEST_64611,0.48373808582180683
TEST_64612,0.3487406133153414
TEST_64613,0.32723287092278475
TEST_64614,0.0010641100949230018
TEST_64615,0.0004955896593533862
TEST_64616,0.00028520148867955636
TEST_64617,0.39214939359682394
TEST_64618,0.3010229987822319
TEST_64619,0.14499662493263363
TEST_64620,0.28777482330922616
TEST_64621,0.46710619898135775
TEST_64622,0.16599839574160904
TEST_64623,0.4306093010355494
TEST_64624,0.4327529528043593
TEST_64625,0.2925894172971388
TEST_64626,0.40910754103317776
TEST_64627,0.5005207634907745
TEST_64628,0.30915964413373753
TEST_64629,0.3038972953979706
TEST_64630,0.30079318039568553
TEST_64631,0.4116556709798326
TEST_64632,0.30003173387758636
TEST_64633,0.3487798044141516
TEST_64634,0.3995502988379455
TEST_64635,0.40517432009226945
TEST_64636,0.20227921870815566
TEST_64637,0.14549199516471087
TEST_64638,0.2529771713080166
TEST_64639,0.2031884522019845
TEST_64640,0.00038608672841588106
TEST_64641,0.0012935479159246206
TEST_64642,0.14558296733577103
TEST_64643,0.19233331815466012
TEST_64644,0.4118438241005897
TEST_64645,0.4023680817092348
TEST_64646,0.36763825539382705
TEST_64647,0.33873969981377416
TEST_64648,0.002324406353871458
TEST_64649,0.22568081688647273
TEST_64650,0.12114815396934683
TEST_64651,0.5563196190516042
TEST_64652,0.3922698869547466
TEST_64653,0.0008570546091313558
TEST_64654,0.20856082823983507
TEST_64655,0.0007518644159118816
TEST_64656,0.14517228841044888
TEST_64657,0.5196321362122225
TEST_64658,0.33436328023118955
TEST_64659,0.2191757461802289
TEST_64660,0.44387576104308274
TEST_64661,0.40690254206891485
TEST_64662,0.00107179737443094
TEST_64663,0.29131739330361955
TEST_64664,0.4603874594863085
TEST_64665,0.001593927559256498
TEST_64666,0.08975558573953314
TEST_64667,0.15226722319013494
TEST_64668,0.050418909520328355
TEST_64669,0.2198224684084188
TEST_64670,0.28554189517150896
TEST_64671,0.34352366291318565
TEST_64672,0.5842764076942644
TEST_64673,0.43716677456410635
TEST_64674,0.02946597960584632
TEST_64675,0.14657892287303406
TEST_64676,0.4232296594334384
TEST_64677,0.42969062731307106
TEST_64678,0.34860057109427917
TEST_64679,0.2294903360091673
TEST_64680,0.43420058599591055
TEST_64681,0.21447760200004787
TEST_64682,0.3906253674272959
TEST_64683,0.2281956810823391
TEST_64684,0.12345474750528405
TEST_64685,0.25616574264898007
TEST_64686,0.38469386883524953
TEST_64687,0.1682527466772799
TEST_64688,0.00035566042328046417
TEST_64689,0.2043512474829913
TEST_64690,0.342594156516501
TEST_64691,0.0016485015116420127
TEST_64692,0.31063151288619023
TEST_64693,0.3366076517457354
TEST_64694,0.44756621497153015
TEST_64695,0.48795476607807237
TEST_64696,0.0002851049018875412
TEST_64697,0.10348059407503217
TEST_64698,0.18795678082269957
TEST_64699,0.286511842967604
TEST_64700,0.17315783030584556
TEST_64701,0.4114890129201711
TEST_64702,0.00034172787979807045
TEST_64703,0.019698062999153252
TEST_64704,0.31204625773173045
TEST_64705,0.0002870521776024611
TEST_64706,0.3379578663885259
TEST_64707,0.16508484219448993
TEST_64708,0.3831422452387191
TEST_64709,0.5750748354385453
TEST_64710,0.1999179284948735
TEST_64711,0.3534043566286564
TEST_64712,0.3209791294023561
TEST_64713,0.4768236821428473
TEST_64714,0.39771873968461835
TEST_64715,0.001329958507966514
TEST_64716,0.0005709374958055818
TEST_64717,0.0009328174565235096
TEST_64718,0.0004679879910739065
TEST_64719,0.4062995911412855
TEST_64720,0.22503668563669812
TEST_64721,0.06747176847817123
TEST_64722,0.1811569178963683
TEST_64723,0.18037554517455304
TEST_64724,0.4670692422714336
TEST_64725,0.4016016193459132
TEST_64726,0.0017158652367555572
TEST_64727,0.2977200608177228
TEST_64728,0.18346446022160556
TEST_64729,0.3598677620201649
TEST_64730,0.15313839299413307
TEST_64731,0.1278237816237412
TEST_64732,0.38978868208336165
TEST_64733,0.20528389787057516
TEST_64734,0.02976658820658936
TEST_64735,0.3099076996197222
TEST_64736,0.41282019262275443
TEST_64737,0.41815007111215025
TEST_64738,0.04784940347294096
TEST_64739,0.42565730528161533
TEST_64740,0.2708498411222224
TEST_64741,0.2869636802780598
TEST_64742,0.40023063255285923
TEST_64743,0.0004077869026451615
TEST_64744,0.14276189305266423
TEST_64745,0.0006491274319261527
TEST_64746,0.47164550986813836
TEST_64747,0.19454736294045633
TEST_64748,0.21124448121866296
TEST_64749,0.14937971496783825
TEST_64750,0.4026967591218989
TEST_64751,0.0006193022594265982
TEST_64752,0.00048117901504427196
TEST_64753,0.00038250598804541046
TEST_64754,0.4057247938688799
TEST_64755,0.2010149123634202
TEST_64756,0.0007771579648653813
TEST_64757,0.14075090740654772
TEST_64758,0.27689501573902064
TEST_64759,0.0007621302319048095
TEST_64760,0.41898586657442866
TEST_64761,0.3586251150523372
TEST_64762,0.1517094065816586
TEST_64763,0.2101198177373411
TEST_64764,0.001481084869546341
TEST_64765,0.430733337432382
TEST_64766,0.3586787192008596
TEST_64767,0.005195499647933635
TEST_64768,0.25167159985508303
TEST_64769,0.38925232486821576
TEST_64770,0.4573580306019702
TEST_64771,0.32311618815064397
TEST_64772,0.2786234428963626
TEST_64773,0.052068811636827715
TEST_64774,0.5060268117819221
TEST_64775,0.23296807363118233
TEST_64776,0.000572481658672559
TEST_64777,0.4205019579141116
TEST_64778,0.24315148392197636
TEST_64779,0.32783084796311346
TEST_64780,0.16097991911711354
TEST_64781,0.3545372549973509
TEST_64782,0.1780576164850953
TEST_64783,0.2683399972423535
TEST_64784,0.4173797931390561
TEST_64785,0.24818009470078436
TEST_64786,0.3177843102763495
TEST_64787,0.0009577833922773367
TEST_64788,0.34912893427408515
TEST_64789,0.48689621635174607
TEST_64790,0.5307990955630173
TEST_64791,0.30441421414330566
TEST_64792,0.46705664660099105
TEST_64793,0.23477989664512075
TEST_64794,0.17166433095997563
TEST_64795,0.30396252244326744
TEST_64796,0.27700180485344517
TEST_64797,0.027738366086042045
TEST_64798,0.2361968908708948
TEST_64799,0.4753562869942071
TEST_64800,0.050723417754039477
TEST_64801,0.0011441199660448445
TEST_64802,0.3909326907418461
TEST_64803,0.44316905711269705
TEST_64804,0.19594133503892308
TEST_64805,0.0005483165063558867
TEST_64806,0.5362699565174385
TEST_64807,0.3419760117548811
TEST_64808,0.35482247509570264
TEST_64809,0.0006824455029308606
TEST_64810,0.2124871653091712
TEST_64811,0.4793803873807215
TEST_64812,0.2423518712539292
TEST_64813,0.3051596568514055
TEST_64814,0.1753783951197023
TEST_64815,0.27485119107965394
TEST_64816,0.27213957246548004
TEST_64817,0.11936345423506661
TEST_64818,0.16157849230973118
TEST_64819,0.2675889635859141
TEST_64820,0.09065953437641759
TEST_64821,0.0006466322679569452
TEST_64822,0.24967940434790525
TEST_64823,0.18223417104332332
TEST_64824,0.42575320536015004
TEST_64825,0.28965455942719287
TEST_64826,0.0002857658197736818
TEST_64827,0.38701364213976597
TEST_64828,0.0008000440856766149
TEST_64829,0.0010315697862235736
TEST_64830,0.5744173564868434
TEST_64831,0.24265028652915918
TEST_64832,0.000549811181631488
TEST_64833,0.36589930377597146
TEST_64834,0.2239729395842329
TEST_64835,0.0025280422105142617
TEST_64836,0.0912943201043967
TEST_64837,0.4986022515044485
TEST_64838,0.20952068879828242
TEST_64839,0.2776993281094147
TEST_64840,0.18587889060363672
TEST_64841,0.3648902387308759
TEST_64842,0.18333234301448045
TEST_64843,0.19324965876853775
TEST_64844,0.3458387121674143
TEST_64845,0.2849164094746009
TEST_64846,0.4150706443332567
TEST_64847,0.0594849191054289
TEST_64848,0.00045681793351198444
TEST_64849,0.288327814878971
TEST_64850,0.32695249802386894
TEST_64851,0.17748323583022665
TEST_64852,0.020996156051427413
TEST_64853,0.3337031982396794
TEST_64854,0.1511901049828176
TEST_64855,0.17071769963188665
TEST_64856,0.2768738483559486
TEST_64857,0.29043667838450143
TEST_64858,0.37517586095264277
TEST_64859,0.38964509327632557
TEST_64860,0.2189765240930395
TEST_64861,0.13436740611015055
TEST_64862,0.2713134642002461
TEST_64863,0.2982177305538572
TEST_64864,0.45664857576886453
TEST_64865,0.030334309838882162
TEST_64866,0.4383077503330281
TEST_64867,0.48112617341343705
TEST_64868,0.15158165112785832
TEST_64869,0.24406575710262807
TEST_64870,0.16464356925381024
TEST_64871,0.24733604459008274
TEST_64872,0.07566848149505616
TEST_64873,0.20995586051490805
TEST_64874,0.4970905460926329
TEST_64875,0.39615288368996254
TEST_64876,0.3494241434996066
TEST_64877,0.002680415340381543
TEST_64878,0.28584208163043107
TEST_64879,0.3413184048905367
TEST_64880,0.1813080278000822
TEST_64881,0.2706049735606955
TEST_64882,0.3841539449579698
TEST_64883,0.0007997954963266147
TEST_64884,0.012925519696362442
TEST_64885,0.4806528193926161
TEST_64886,0.29650732719436246
TEST_64887,0.0011482147530313721
TEST_64888,0.3009445180366531
TEST_64889,0.40580832628645097
TEST_64890,0.4584713061266711
TEST_64891,0.0004758816422762172
TEST_64892,0.30562569947201024
TEST_64893,0.001043164121477447
TEST_64894,0.35730341261703435
TEST_64895,0.21767177142062633
TEST_64896,0.19920789851042417
TEST_64897,0.0005996480886784346
TEST_64898,0.5033993758718301
TEST_64899,0.3892023877746531
TEST_64900,0.2949289084765274
TEST_64901,0.2703263012659466
TEST_64902,0.3326884313983203
TEST_64903,0.49890821027353965
TEST_64904,0.35260213284680003
TEST_64905,0.34232020056390905
TEST_64906,0.29004708619608693
TEST_64907,0.29043667838450143
TEST_64908,0.3030670608217992
TEST_64909,0.29151287559772554
TEST_64910,0.3827128399928319
TEST_64911,0.2517675416873168
TEST_64912,0.46972289687477137
TEST_64913,0.001459032202154409
TEST_64914,0.2947251428974794
TEST_64915,0.17904286599555272
TEST_64916,0.4824914555862133
TEST_64917,0.15582087687354004
TEST_64918,0.39143104770591686
TEST_64919,0.0006850045491586203
TEST_64920,0.3678690688931705
TEST_64921,0.32763382816680603
TEST_64922,0.4516027478369948
TEST_64923,0.17763384812154587
TEST_64924,0.3579271347837918
TEST_64925,0.23971609382481518
TEST_64926,0.36569679652551246
TEST_64927,0.16493457992946498
TEST_64928,0.3415645921618092
TEST_64929,0.24511432985817216
TEST_64930,0.34799549067546953
TEST_64931,0.28658050589622347
TEST_64932,0.18416665639738503
TEST_64933,0.3344507548622669
TEST_64934,0.0010153803074081447
TEST_64935,0.41466576049988524
TEST_64936,0.284657600366271
TEST_64937,0.251393140949536
TEST_64938,0.3707792921092554
TEST_64939,0.3994647870248873
TEST_64940,0.28922281435161407
TEST_64941,0.16957391261646695
TEST_64942,0.5163278059573101
TEST_64943,0.24881654471926876
TEST_64944,0.25813571292953985
TEST_64945,0.5673112876035308
TEST_64946,0.5390979133289486
TEST_64947,0.4833923709377514
TEST_64948,0.33442486525400583
TEST_64949,0.2637463629207734
TEST_64950,0.3433603689349703
TEST_64951,0.4561000236372031
TEST_64952,0.3208888185771283
TEST_64953,0.48825395123320164
TEST_64954,0.0005955530780708799
TEST_64955,0.0022899581585833512
TEST_64956,0.37053651404510796
TEST_64957,0.2883934150347999
TEST_64958,0.15739265792094162
TEST_64959,0.17546675728244834
TEST_64960,0.3179057952510278
TEST_64961,0.42440019800171824
TEST_64962,0.27586060629022696
TEST_64963,0.3638636528025767
TEST_64964,0.5289921071261718
TEST_64965,0.12846202819545627
TEST_64966,0.2467233992615592
TEST_64967,0.3046521411011221
TEST_64968,0.3555831349861449
TEST_64969,0.11676949173613964
TEST_64970,0.00039495825638301784
TEST_64971,0.28425376980771005
TEST_64972,0.54440468000617
TEST_64973,0.2506504607055603
TEST_64974,0.38380240409481986
TEST_64975,0.2588097021915778
TEST_64976,0.3499679076497342
TEST_64977,0.3705921186558519
TEST_64978,0.1625116632860472
TEST_64979,0.4403342038884658
TEST_64980,0.40016568230239236
TEST_64981,0.09524037810123867
TEST_64982,0.17472184580842792
TEST_64983,0.17985136966405169
TEST_64984,0.1955305869582663
TEST_64985,0.4480420678190972
TEST_64986,0.5138004105797958
TEST_64987,0.20743594126113477
TEST_64988,0.30102522396137243
TEST_64989,0.15819665435738728
TEST_64990,0.3125091480962255
TEST_64991,0.5358406540527894
TEST_64992,0.434362739273928
TEST_64993,0.47461200492659233
TEST_64994,0.35034754462903867
TEST_64995,0.38204939735202614
TEST_64996,0.4996680945826792
TEST_64997,0.0005049823779723074
TEST_64998,0.36140146450939403
TEST_64999,0.4874941745789302
TEST_65000,0.07842269269631788
TEST_65001,0.0010376992778110019
TEST_65002,0.3570610737881926
TEST_65003,0.4464243493023702
TEST_65004,0.3876761859550148
TEST_65005,0.23016859951569352
TEST_65006,0.2775322416800928
TEST_65007,0.49928417301544864
TEST_65008,0.46247858459445473
TEST_65009,0.4973379184884373
TEST_65010,0.2452334812634042
TEST_65011,0.36751677679108274
TEST_65012,0.3128509106434317
TEST_65013,0.21587500438784768
TEST_65014,0.5729774095120227
TEST_65015,0.28932785624370444
TEST_65016,0.18079240817829922
TEST_65017,0.44552721820534774
TEST_65018,0.3462120164441936
TEST_65019,0.23243123512778022
TEST_65020,0.31182706440859004
TEST_65021,0.47610302752250755
TEST_65022,0.47682427408010436
TEST_65023,0.24448879968491496
TEST_65024,0.42152425625275514
TEST_65025,0.36384113708218946
TEST_65026,0.11835278119438428
TEST_65027,0.0007205127350664816
TEST_65028,0.21398222498452912
TEST_65029,0.3430221927653918
TEST_65030,0.14367587675262108
TEST_65031,0.4812305604649896
TEST_65032,0.17327131941213816
TEST_65033,0.2768085312607781
TEST_65034,0.2837282682488996
TEST_65035,0.20616010567384294
TEST_65036,0.38620445404393877
TEST_65037,0.3162612952226916
TEST_65038,0.15345803228992574
TEST_65039,0.3554550127469982
TEST_65040,0.00040772446309416196
TEST_65041,0.14318103607164065
TEST_65042,0.290818937553735
TEST_65043,0.3403916631935398
TEST_65044,0.4621150342387164
TEST_65045,0.37662428844549295
TEST_65046,0.000609404898001814
TEST_65047,0.4891761178894088
TEST_65048,0.2810458236518568
TEST_65049,0.35530501941240894
TEST_65050,0.12652359537805644
TEST_65051,0.2563263949704349
TEST_65052,0.3506401216171036
TEST_65053,0.31034698338117134
TEST_65054,0.3204799652681205
TEST_65055,0.4569131090914463
TEST_65056,0.1321476172478027
TEST_65057,0.3725604921935629
TEST_65058,0.18037382473645808
TEST_65059,0.31122231638353764
TEST_65060,0.49143178835027723
TEST_65061,0.5704009094297018
TEST_65062,0.0004764054037139094
TEST_65063,0.27898745097277156
TEST_65064,0.31955975466629877
TEST_65065,0.16007979916076795
TEST_65066,0.5248170621341642
TEST_65067,0.3131579170080349
TEST_65068,0.2024075824744294
TEST_65069,0.20548157174814688
TEST_65070,0.2697733402173963
TEST_65071,0.11311228801167918
TEST_65072,0.1662612203828045
TEST_65073,0.16275823230680933
TEST_65074,0.13722389380013558
TEST_65075,0.2648684349269077
TEST_65076,0.25613935110248603
TEST_65077,0.33691462569958736
TEST_65078,0.40938590882718723
TEST_65079,0.0007887395381010555
TEST_65080,0.16241408148697972
TEST_65081,0.48695837390574875
TEST_65082,0.061249266407637705
TEST_65083,0.1880781674962285
TEST_65084,0.1628248668344306
TEST_65085,0.1452919921966876
TEST_65086,0.056094819874982854
TEST_65087,0.3120366642194775
TEST_65088,0.3493833168687532
TEST_65089,0.4165355781706447
TEST_65090,0.13674018569141377
TEST_65091,0.34014839035005157
TEST_65092,0.4432821808146753
TEST_65093,0.301502934306383
TEST_65094,0.3213958204853677
TEST_65095,0.3420289037602439
TEST_65096,0.0008640287463291842
TEST_65097,0.4372212525934583
TEST_65098,0.31101476428319325
TEST_65099,0.39554626810818716
TEST_65100,0.21211286106772723
TEST_65101,0.5845135825579063
TEST_65102,0.1329963732621252
TEST_65103,0.2500209384810836
TEST_65104,0.13895621511562758
TEST_65105,0.0037575981542529034
TEST_65106,0.2321268195837337
TEST_65107,0.0013404854413838383
TEST_65108,0.3839344602455875
TEST_65109,0.07133686303271058
TEST_65110,0.2549787278606626
TEST_65111,0.34331243480622836
TEST_65112,0.24463605105051225
TEST_65113,0.0004409210505511795
TEST_65114,0.00039433985357750756
TEST_65115,0.0029759668718765528
TEST_65116,0.001203445917399809
TEST_65117,0.4310018729522972
TEST_65118,0.32014822572801255
TEST_65119,0.18029854523052508
TEST_65120,0.001055053718328717
TEST_65121,0.10486870364948025
TEST_65122,0.18921991852076042
TEST_65123,0.24473378461110631
TEST_65124,0.22113438368150487
TEST_65125,0.07105812868998344
TEST_65126,0.03123848634367842
TEST_65127,0.06814120082419567
TEST_65128,0.0005442849280489437
TEST_65129,0.0018653259865932465
TEST_65130,0.5052887707224293
TEST_65131,0.4377213058048486
TEST_65132,0.5090469620319148
TEST_65133,0.1929282513585745
TEST_65134,0.2616553421597387
TEST_65135,0.2715274637908448
TEST_65136,0.12828751845966133
TEST_65137,0.3568668736992131
TEST_65138,0.15474661961834674
TEST_65139,0.2655699223925989
TEST_65140,0.4547437691352439
TEST_65141,0.44974640181402825
TEST_65142,0.2886898526193231
TEST_65143,0.12195106803822289
TEST_65144,0.39610429863340396
TEST_65145,0.29432415942775964
TEST_65146,0.2778117292180946
TEST_65147,0.41130700223344224
TEST_65148,0.3383633681174162
TEST_65149,0.190910455007338
TEST_65150,0.5061679283039594
TEST_65151,0.3921009425838294
TEST_65152,0.23730860665653325
TEST_65153,0.44027171543139226
TEST_65154,0.253615564906641
TEST_65155,0.0008698212998745726
TEST_65156,0.43226540265219426
TEST_65157,0.4266927334933106
TEST_65158,0.13704320986230575
TEST_65159,0.3637758434710514
TEST_65160,0.002527389899839499
TEST_65161,0.40521379808100505
TEST_65162,0.0012645810815058503
TEST_65163,0.3170335184861224
TEST_65164,0.2534733565462674
TEST_65165,0.520721569007416
TEST_65166,0.38682207650669115
TEST_65167,0.37831531281699066
TEST_65168,0.319595314763784
TEST_65169,0.06395129361687257
TEST_65170,0.378195708933191
TEST_65171,0.10556851449007555
TEST_65172,0.17921008899305502
TEST_65173,0.0008966697752110479
TEST_65174,0.26110117199098143
TEST_65175,0.39889280196862237
TEST_65176,0.27398335586767536
TEST_65177,0.5548105219676889
TEST_65178,0.32405329490800583
TEST_65179,0.3437983549850007
TEST_65180,0.00045740308739719587
TEST_65181,0.33894809195360476
TEST_65182,0.0006178438944016261
TEST_65183,0.4647592963986078
TEST_65184,0.3101728559524874
TEST_65185,0.4968078987445463
TEST_65186,0.09730988884263009
TEST_65187,0.48220756620240524
TEST_65188,0.24553665862853566
TEST_65189,0.21979150695020025
TEST_65190,0.4518102993425462
TEST_65191,0.5093326520053031
TEST_65192,0.22763004923566546
TEST_65193,0.00047897356569942
TEST_65194,0.4384987420297437
TEST_65195,0.39614280567241167
TEST_65196,0.30362754994226376
TEST_65197,0.0006381537147390993
TEST_65198,0.2041537712710232
TEST_65199,0.4011552439370224
TEST_65200,0.16466781362111949
TEST_65201,0.38969987865099454
TEST_65202,0.0004331631495661588
TEST_65203,0.27493084392975853
TEST_65204,0.25600578009319347
TEST_65205,0.33224776802134437
TEST_65206,0.10617408079698148
TEST_65207,0.14993929129955846
TEST_65208,0.0005094385022973078
TEST_65209,0.0028276746022343965
TEST_65210,0.004623359820991973
TEST_65211,0.4930090505523334
TEST_65212,0.20780326351147582
TEST_65213,0.2584198803961556
TEST_65214,0.0007673781704659724
TEST_65215,0.301031635427502
TEST_65216,0.2920234154768777
TEST_65217,0.2392885661859628
TEST_65218,0.16183667957418574
TEST_65219,0.29950267359588495
TEST_65220,0.35408956390650936
TEST_65221,0.053304993535670156
TEST_65222,0.2641800091215238
TEST_65223,0.5676645503746716
TEST_65224,0.5057069344778363
TEST_65225,0.4571754347346202
TEST_65226,0.046386136740487076
TEST_65227,0.31357151306754516
TEST_65228,0.14292959423357932
TEST_65229,0.19417255835181482
TEST_65230,0.2822372347884132
TEST_65231,0.3177719554888942
TEST_65232,0.33451754386142396
TEST_65233,0.2264376047331965
TEST_65234,0.2264480111616854
TEST_65235,0.3728449341354207
TEST_65236,0.3041367182592398
TEST_65237,0.4082998735093037
TEST_65238,0.22309794825332152
TEST_65239,0.48499532735928663
TEST_65240,0.0009467456469572842
TEST_65241,0.00317025809287923
TEST_65242,0.3452627929379333
TEST_65243,0.162688440461233
TEST_65244,0.0003486548959626684
TEST_65245,0.0008253813772121024
TEST_65246,0.05775715017374475
TEST_65247,0.4219216352740255
TEST_65248,0.20226348919963522
TEST_65249,0.35347667415452566
TEST_65250,0.09607440172564086
TEST_65251,0.31147399336512616
TEST_65252,0.0010197317933793686
TEST_65253,0.2780075527986326
TEST_65254,0.15087942888867964
TEST_65255,0.20684561286419997
TEST_65256,0.0005018716790461853
TEST_65257,0.2296872626599792
TEST_65258,0.36691839632073886
TEST_65259,0.00042493511049086443
TEST_65260,0.2503610171130123
TEST_65261,0.41256107979632645
TEST_65262,0.0006900653948805658
TEST_65263,0.36567756789417516
TEST_65264,0.24983262598519795
TEST_65265,0.26916444604638956
TEST_65266,0.06268979422650978
TEST_65267,0.16661060523106525
TEST_65268,0.3258552125897764
TEST_65269,0.3118874328504959
TEST_65270,0.4160477023553946
TEST_65271,0.0010178892409099024
TEST_65272,0.3782614170620995
TEST_65273,0.3900452066370628
TEST_65274,0.0010327774945984823
TEST_65275,0.4462854432989924
TEST_65276,0.0005451925589872185
TEST_65277,0.13342650479118218
TEST_65278,0.45887889701135587
TEST_65279,0.0008103431900535546
TEST_65280,0.40119369654236026
TEST_65281,0.399087521909071
TEST_65282,0.35472303458308646
TEST_65283,0.18190589747428854
TEST_65284,0.26342186009457
TEST_65285,0.29732509125714796
TEST_65286,0.6206223294337698
TEST_65287,0.00022042332160961207
TEST_65288,0.2731170770054471
TEST_65289,0.06486679247347331
TEST_65290,0.2829132764509175
TEST_65291,0.3642447293524989
TEST_65292,0.45244694330407526
TEST_65293,0.46307675645926627
TEST_65294,0.24211062876565415
TEST_65295,0.3830115193453171
TEST_65296,0.08298459564081537
TEST_65297,0.3202576805768155
TEST_65298,0.12311060285345002
TEST_65299,0.0002643549983952317
TEST_65300,0.18445631861799333
TEST_65301,0.1482917231693522
TEST_65302,0.2792948964500731
TEST_65303,0.15136797937838006
TEST_65304,0.4853324020295338
