ID,probability
TEST_75286,0.5372544343700053
TEST_75287,0.4123706362142099
TEST_75288,0.20149438808702808
TEST_75289,0.22896258528926552
TEST_75290,0.5223579584871384
TEST_75291,0.45231753216916604
TEST_75292,0.009831050304396927
TEST_75293,0.0067704142741911695
TEST_75294,0.5348867794033726
TEST_75295,0.07501710642605361
TEST_75296,0.26682480992045693
TEST_75297,0.7630702067692182
TEST_75298,0.38440887221074727
TEST_75299,0.011173535864856659
TEST_75300,0.3581582483538215
TEST_75301,0.31239588629206094
TEST_75302,0.39089581875055623
TEST_75303,0.4198029300114439
TEST_75304,0.42900361715650365
TEST_75305,0.42820811353265054
TEST_75306,0.4819099302650985
TEST_75307,0.28541495859819627
TEST_75308,0.2669674034508315
TEST_75309,0.38296147774122147
TEST_75310,0.475456261225023
TEST_75311,0.498170616678329
TEST_75312,0.4359823705817744
TEST_75313,0.21785372220369514
TEST_75314,0.41814956453930846
TEST_75315,0.37108966358065654
TEST_75316,0.31859631836187957
TEST_75317,0.012531787792847615
TEST_75318,0.650367054333851
TEST_75319,0.609014516250767
TEST_75320,0.16433753652805833
TEST_75321,0.38215026915218575
TEST_75322,0.01046895171017258
TEST_75323,0.42370410999001107
TEST_75324,0.3803004132889069
TEST_75325,0.02556576262286689
TEST_75326,0.0015012494103679417
TEST_75327,0.049777338312399944
TEST_75328,0.15468670055539477
TEST_75329,0.2655854353287037
TEST_75330,0.12839410156230274
TEST_75331,0.2760374701185458
TEST_75332,0.4265293810216635
TEST_75333,0.0018534117977595035
TEST_75334,0.4662472736842182
TEST_75335,0.5366342386058942
TEST_75336,0.4105821595267464
TEST_75337,0.2632620955463447
TEST_75338,0.01625328206498471
TEST_75339,0.612552396464879
TEST_75340,0.4161809321160062
TEST_75341,0.334982989436892
TEST_75342,0.4340444644245573
TEST_75343,0.014783107956080715
TEST_75344,0.37871222009910727
TEST_75345,0.20671552756593492
TEST_75346,0.48051044819334027
TEST_75347,0.22530462463612294
TEST_75348,0.28681349610704643
TEST_75349,0.4113134153164856
TEST_75350,0.6498734226068351
TEST_75351,0.5454469370710027
TEST_75352,0.4270458926694725
TEST_75353,0.635785199489969
TEST_75354,0.42936234325142164
TEST_75355,0.2845520738678305
TEST_75356,0.13635144022648632
TEST_75357,0.36741308384235793
TEST_75358,0.08950435310669214
TEST_75359,0.5149518212222997
TEST_75360,0.40026393533880816
TEST_75361,0.6282535202547488
TEST_75362,0.3941192927399997
TEST_75363,0.04132267369142878
TEST_75364,0.29197708699415836
TEST_75365,0.4413212993028567
TEST_75366,0.6832198353149571
TEST_75367,0.3651396389320499
TEST_75368,0.38156229085785964
TEST_75369,0.2517920604996181
TEST_75370,0.5449488359013952
TEST_75371,0.023779238221720452
TEST_75372,0.6553320816295718
TEST_75373,0.33127619854320073
TEST_75374,0.32568628136920214
TEST_75375,0.013600965388648176
TEST_75376,0.4876002091591996
TEST_75377,0.13735709990472858
TEST_75378,0.7076340246154047
TEST_75379,0.025345561656322242
TEST_75380,0.3207370183134641
TEST_75381,0.21747044283468978
TEST_75382,0.5481105871752059
TEST_75383,0.40912788360475416
TEST_75384,0.014892443556760934
TEST_75385,0.44999963643190116
TEST_75386,0.10124235398106211
TEST_75387,0.52704582927131
TEST_75388,0.7043175966389319
TEST_75389,0.4513851534197107
TEST_75390,0.1981356322605187
TEST_75391,0.018087036634847738
TEST_75392,0.5167918436291159
TEST_75393,0.0031281052394515584
TEST_75394,0.3599413177031206
TEST_75395,0.012876627595564733
TEST_75396,0.2782762028250776
TEST_75397,0.001279330332706862
TEST_75398,0.559483213641923
TEST_75399,0.34558936301489923
TEST_75400,0.09904284718910274
TEST_75401,0.29995842772125786
TEST_75402,0.010122997800566455
TEST_75403,0.010434413182709124
TEST_75404,0.3051227053919095
TEST_75405,0.5156899771156015
TEST_75406,0.33531516523214544
TEST_75407,0.4150412722745763
TEST_75408,0.5012487188625467
TEST_75409,0.3470643970933579
TEST_75410,0.45734552842796444
TEST_75411,0.2845719419341712
TEST_75412,0.5400948121756991
TEST_75413,0.288848205717103
TEST_75414,0.7416555420099454
TEST_75415,0.4296375535883884
TEST_75416,0.1246989829302525
TEST_75417,0.42743013040966044
TEST_75418,0.23642360005604318
TEST_75419,0.016494240619179708
TEST_75420,0.5892109599110492
TEST_75421,0.4227222184879912
TEST_75422,0.752028320785748
TEST_75423,0.014100612625550887
TEST_75424,0.5184438506580421
TEST_75425,0.005316681894518091
TEST_75426,0.5266672491134923
TEST_75427,0.5413602173303037
TEST_75428,0.17637501484340873
TEST_75429,0.006380424000827579
TEST_75430,0.18838596530666255
TEST_75431,0.0010854937168407693
TEST_75432,0.4039470217050055
TEST_75433,0.5466391763543526
TEST_75434,0.5727445578949204
TEST_75435,0.24011756349904045
TEST_75436,0.3137880211082947
TEST_75437,0.016911432669109973
TEST_75438,0.0894508429597703
TEST_75439,0.2128859602683705
TEST_75440,0.48386255380890414
TEST_75441,0.2315548547892309
TEST_75442,0.2710238522263245
TEST_75443,0.0013415585703317704
TEST_75444,0.3430793150848809
TEST_75445,0.5466904245591584
TEST_75446,0.5575391888243506
TEST_75447,0.25032917752816974
TEST_75448,0.42500689141225845
TEST_75449,0.015278880371756554
TEST_75450,0.3553794436893175
TEST_75451,0.36998205553477553
TEST_75452,0.6721845643779126
TEST_75453,0.017659474260054438
TEST_75454,0.2605029396664385
TEST_75455,0.7070478859780716
TEST_75456,0.043337816325634756
TEST_75457,0.1798108388209688
TEST_75458,0.005369066060168388
TEST_75459,0.49617284675216566
TEST_75460,0.47449309658199024
TEST_75461,0.008948082688530931
TEST_75462,0.5102919400599036
TEST_75463,0.2745961937003082
TEST_75464,0.23083385406190557
TEST_75465,0.029520807665065218
TEST_75466,0.42504910083208464
TEST_75467,0.3264224245464068
TEST_75468,0.395325608243961
TEST_75469,0.6824192613350162
TEST_75470,0.01193674172306531
TEST_75471,0.25893429172694954
TEST_75472,0.5050699169142016
TEST_75473,0.3981247200769672
TEST_75474,0.5893046170884795
TEST_75475,0.5289471728425179
TEST_75476,0.5664794976587026
TEST_75477,0.3038871304501186
TEST_75478,0.0170408170272834
TEST_75479,0.4619919514265021
TEST_75480,0.03816879203725461
TEST_75481,0.5312380973386533
TEST_75482,0.5406892234507974
TEST_75483,0.4892598879754114
TEST_75484,0.5516038106186884
TEST_75485,0.3037928357268712
TEST_75486,0.005588482894898951
TEST_75487,0.3221965842070616
TEST_75488,0.27355540749020435
TEST_75489,0.35866385992093547
TEST_75490,0.3617284246856138
TEST_75491,0.41321082000156145
TEST_75492,0.5968585873757735
TEST_75493,0.3888919441096004
TEST_75494,0.560070890656338
TEST_75495,0.3954676426005832
TEST_75496,0.43495990649165084
TEST_75497,0.24851171699945804
TEST_75498,0.00900009861899671
TEST_75499,0.4201744883668628
TEST_75500,0.5639466431293796
TEST_75501,0.5936718421703256
TEST_75502,0.5735217840184612
TEST_75503,0.49475726713086116
TEST_75504,0.5156104610103979
TEST_75505,0.5285679484444615
TEST_75506,0.18646697365643372
TEST_75507,0.0037881493544120806
TEST_75508,0.4702232393846667
TEST_75509,0.3652284312752515
TEST_75510,0.46279971125649333
TEST_75511,0.10437630458733407
TEST_75512,0.17186344287753413
TEST_75513,0.6594483976808959
TEST_75514,0.3571856323339958
TEST_75515,0.1103183584152132
TEST_75516,0.07441801295545766
TEST_75517,0.0016797203375651117
TEST_75518,0.6061164105909878
TEST_75519,0.12196990480725382
TEST_75520,0.24016026415512784
TEST_75521,0.08115535499900876
TEST_75522,0.40572091846865216
TEST_75523,0.30074086723734406
TEST_75524,0.5031585774679452
TEST_75525,0.4761135799586846
TEST_75526,0.4198949769825292
TEST_75527,0.144337428424323
TEST_75528,0.008608728548316909
TEST_75529,0.22314675917602464
TEST_75530,0.5016272516833494
TEST_75531,0.3813676002393519
TEST_75532,0.002803951379123498
TEST_75533,0.029720533508825402
TEST_75534,0.0045105645763162255
TEST_75535,0.3533305957681415
TEST_75536,0.37245316604516343
TEST_75537,0.3450180186454913
TEST_75538,0.6311342281823017
TEST_75539,0.3747211168424173
TEST_75540,0.019440901563374868
TEST_75541,0.5454149517033761
TEST_75542,0.5207380166701421
TEST_75543,0.5552533006286013
TEST_75544,0.5530965176737922
TEST_75545,0.4920899558094998
TEST_75546,0.7684074892515546
TEST_75547,0.1366448436418275
TEST_75548,0.07385129590096515
TEST_75549,0.40528965539833317
TEST_75550,0.57140335540743
TEST_75551,0.37558543660890764
TEST_75552,0.0036371324217299578
TEST_75553,0.12500400046296445
TEST_75554,0.003540093550277666
TEST_75555,0.2541573920877386
TEST_75556,0.3600321684846276
TEST_75557,0.5367762992393162
TEST_75558,0.45705167744936726
TEST_75559,0.0010799309570198143
TEST_75560,0.2840625961806498
TEST_75561,0.678354026650072
TEST_75562,0.6189805610595818
TEST_75563,0.01658906475872248
TEST_75564,0.01722670520133849
TEST_75565,0.7229195620053372
TEST_75566,0.5818789561619641
TEST_75567,0.1332895455654157
TEST_75568,0.328702103271538
TEST_75569,0.7470458656359085
TEST_75570,0.4575377377560896
TEST_75571,0.1999372580686395
TEST_75572,0.37328258227970657
TEST_75573,0.23814443177875128
TEST_75574,0.002521008823397439
TEST_75575,0.2961257518986494
TEST_75576,0.3556607505782903
TEST_75577,0.3480582339431306
TEST_75578,0.24452708263247827
TEST_75579,0.003432290236180237
TEST_75580,0.5034045686492126
TEST_75581,0.30979703459896546
TEST_75582,0.3634618697901627
TEST_75583,0.11385192696739137
TEST_75584,0.011202244166034523
TEST_75585,0.4100239502081034
TEST_75586,0.1983712344297467
TEST_75587,0.49015152971862863
TEST_75588,0.0025973189474194267
TEST_75589,0.5372910134535345
TEST_75590,0.7188594388029179
TEST_75591,0.28460942317423005
TEST_75592,0.026711328807814745
TEST_75593,0.4301173325059821
TEST_75594,0.1071475728375261
TEST_75595,0.35560399837949525
TEST_75596,0.278577398158031
TEST_75597,0.015154555901600147
TEST_75598,0.4465024159608074
TEST_75599,0.6137353338599664
TEST_75600,0.20381846071121043
TEST_75601,0.40789737137888515
TEST_75602,0.026123910548057665
TEST_75603,0.49179655213863693
TEST_75604,0.24319191113557487
TEST_75605,0.2894996931458208
TEST_75606,0.007458697972654159
TEST_75607,0.41670320333582767
TEST_75608,0.26551984943952334
TEST_75609,0.6712170892412437
TEST_75610,0.3321620039142529
TEST_75611,0.005602307991806047
TEST_75612,0.4134459161773618
TEST_75613,0.016051120961138608
TEST_75614,0.3486302107370066
TEST_75615,0.39346009907445134
TEST_75616,0.6223967279081327
TEST_75617,0.23522232350334563
TEST_75618,0.004878373487897961
TEST_75619,0.32726623797321064
TEST_75620,0.014934681482415595
TEST_75621,0.2903533983038282
TEST_75622,0.11347037874547086
TEST_75623,0.3170584475795396
TEST_75624,0.36765648196588124
TEST_75625,0.4584608842083068
TEST_75626,0.21817391115244722
TEST_75627,0.09358938549049087
TEST_75628,0.01932759228657652
TEST_75629,0.5703642116484031
TEST_75630,0.4634741879946326
TEST_75631,0.0129105580609582
TEST_75632,0.43916678782204477
TEST_75633,0.4810710454467948
TEST_75634,0.4764743740064784
TEST_75635,0.2438339403707674
TEST_75636,0.1652720163889489
TEST_75637,0.648572589103465
TEST_75638,0.6780709770374398
TEST_75639,0.2257198703361185
TEST_75640,0.022230756926713436
TEST_75641,0.32933206948684146
TEST_75642,0.01776494337416525
TEST_75643,0.03552415094649709
TEST_75644,0.3853735377594438
TEST_75645,0.3819476541368172
TEST_75646,0.37127428647027305
TEST_75647,0.4460934241193984
TEST_75648,0.6311559280296513
TEST_75649,0.5549635828536704
TEST_75650,0.6818721608485768
TEST_75651,0.20054992819093806
TEST_75652,0.39387945090190124
TEST_75653,0.5268775146722762
TEST_75654,0.001442968172317761
TEST_75655,0.002667488710461575
TEST_75656,0.540981404585916
TEST_75657,0.2708518350479186
TEST_75658,0.4043005787394597
TEST_75659,0.4806201432679025
TEST_75660,0.6561539273330806
TEST_75661,0.23825514682992327
TEST_75662,0.3671446349502373
TEST_75663,0.152434459579918
TEST_75664,0.4002826242544623
TEST_75665,0.27374024856547075
TEST_75666,0.44217567783828393
TEST_75667,0.5114486726901675
TEST_75668,0.32324600254205793
TEST_75669,0.6121647310144903
TEST_75670,0.29926494555147026
TEST_75671,0.32432821099145326
TEST_75672,0.32872071800003216
TEST_75673,0.4620226866404845
TEST_75674,0.004467733464833642
TEST_75675,0.446362880194236
TEST_75676,0.19263184883522447
TEST_75677,0.2982539440340285
TEST_75678,0.48690194036404166
TEST_75679,0.3647699312538382
TEST_75680,0.28391736970395604
TEST_75681,0.37236412517812484
TEST_75682,0.6023411322003979
TEST_75683,0.4229118650833489
TEST_75684,0.03611263463607105
TEST_75685,0.4482159323710938
TEST_75686,0.41190368851236564
TEST_75687,0.48402129224765006
TEST_75688,0.028868026419450334
TEST_75689,0.5723220679166436
TEST_75690,0.0032392463987118807
TEST_75691,0.32579629457836734
TEST_75692,0.2763504913253728
TEST_75693,0.5790581833689413
TEST_75694,0.3400512910586976
TEST_75695,0.472092376843254
TEST_75696,0.35980836900121
TEST_75697,0.019736951454426714
TEST_75698,0.49542249265554206
TEST_75699,0.41479536666909206
TEST_75700,0.017332382478889505
TEST_75701,0.25824721720411337
TEST_75702,0.6519806013581315
TEST_75703,0.3265984988576699
TEST_75704,0.23622608105229853
TEST_75705,0.5537236625349145
TEST_75706,0.5443474252316378
TEST_75707,0.3564558303723449
TEST_75708,0.018851258516092893
TEST_75709,0.43015821636747625
TEST_75710,0.15757830230380895
TEST_75711,0.2212717217974348
TEST_75712,0.6095580054070977
TEST_75713,0.22727107537960317
TEST_75714,0.28589852195922205
TEST_75715,0.3488706460723532
TEST_75716,0.5058168781856403
TEST_75717,0.45741849852089783
TEST_75718,0.5965879993879257
TEST_75719,0.39701148373698736
TEST_75720,0.5734309734086465
TEST_75721,0.5299984709376991
TEST_75722,0.5804578164688762
TEST_75723,0.5399163242927412
TEST_75724,0.36784868560862866
TEST_75725,0.5270944074419226
TEST_75726,0.6525668084022925
TEST_75727,0.39150685157701487
TEST_75728,0.2756287747958404
TEST_75729,0.24719170420027653
TEST_75730,0.7177730749758473
TEST_75731,0.42478633314525405
TEST_75732,0.412497304036428
TEST_75733,0.6133590647716536
TEST_75734,0.3999259067728388
TEST_75735,0.4013983376985685
TEST_75736,0.27635606029837045
TEST_75737,0.3789376994733524
TEST_75738,0.5704988818592434
TEST_75739,0.5540511011506097
TEST_75740,0.4738505703838081
TEST_75741,0.1380830745878452
TEST_75742,0.5195050816228574
TEST_75743,0.4156012037594919
TEST_75744,0.36394376389056343
TEST_75745,0.44304595634532723
TEST_75746,0.2309858608875429
TEST_75747,0.25343021197993065
TEST_75748,0.18751450364851252
TEST_75749,0.579140783667698
TEST_75750,0.15336669336862988
TEST_75751,0.007582158984246526
TEST_75752,0.21033724252348285
TEST_75753,0.3351082859573021
TEST_75754,0.4456302957646535
TEST_75755,0.004272681073922474
TEST_75756,0.23489312281900793
TEST_75757,0.5870033992320849
TEST_75758,0.27653648059773117
TEST_75759,0.00930839249962091
TEST_75760,0.43947925748500793
TEST_75761,0.47657453775887426
TEST_75762,0.4632284459284122
TEST_75763,0.29945635689771033
TEST_75764,0.3782263638731454
TEST_75765,0.5652644149313197
TEST_75766,0.4014088369833869
TEST_75767,0.6752250734965164
TEST_75768,0.4590619581244913
TEST_75769,0.15237446334599844
TEST_75770,0.6668561292025399
TEST_75771,0.3458412628226545
TEST_75772,0.003965861353880369
TEST_75773,0.4569008983163491
TEST_75774,0.641082735923516
TEST_75775,0.2156661746527126
TEST_75776,0.1928885479163009
TEST_75777,0.35411028047333026
TEST_75778,0.5029733673105268
TEST_75779,0.18361234035124324
TEST_75780,0.01192336995148821
TEST_75781,0.38206996425375006
TEST_75782,0.6734037076944159
TEST_75783,0.5293470252133422
TEST_75784,0.41187450607177745
TEST_75785,0.0033328681661378852
TEST_75786,0.17874904888455484
TEST_75787,0.5222986455036143
TEST_75788,0.5072028054930768
TEST_75789,0.0198709708931969
TEST_75790,0.33188591828292235
TEST_75791,0.3731698348117885
TEST_75792,0.240195928634986
TEST_75793,0.11583502553412157
TEST_75794,0.4065732652434234
TEST_75795,0.4249704742427829
TEST_75796,0.28131304649824085
TEST_75797,0.5841620161209815
TEST_75798,0.35515179079499876
TEST_75799,0.1723300351430284
TEST_75800,0.48035470618470216
TEST_75801,0.10413650666185928
TEST_75802,0.36138038968084596
TEST_75803,0.07549879558841979
TEST_75804,0.5655554019138173
TEST_75805,0.4881904653092889
TEST_75806,0.04068782603884355
TEST_75807,0.40949199826701976
TEST_75808,0.4583248945397245
TEST_75809,0.43050270107730854
TEST_75810,0.35078896846072466
TEST_75811,0.4778622211616078
TEST_75812,0.3548738384266481
TEST_75813,0.006092165446053334
TEST_75814,0.39635680361493886
TEST_75815,0.4291354196616342
TEST_75816,0.24591350504452655
TEST_75817,0.563207066074116
TEST_75818,0.6752745435418531
TEST_75819,0.01749804358280225
TEST_75820,0.2960047498123469
TEST_75821,0.1136893593645119
TEST_75822,0.2569672692444779
TEST_75823,0.46563367041020365
TEST_75824,0.417698386761357
TEST_75825,0.0769365325042775
TEST_75826,0.29364459908733326
TEST_75827,0.001317839666701035
TEST_75828,0.4482698477353212
TEST_75829,0.4168898836038674
TEST_75830,0.5928435894545168
TEST_75831,0.540735500403943
TEST_75832,0.014061713240360416
TEST_75833,0.37011163603309577
TEST_75834,0.3279059079252765
TEST_75835,0.1812410194766144
TEST_75836,0.005556891788102265
TEST_75837,0.49455712914242705
TEST_75838,0.02557409073664693
TEST_75839,0.4273234294285554
TEST_75840,0.5152517295763877
TEST_75841,0.0391005119042901
TEST_75842,0.28421361451618443
TEST_75843,0.3892746283290046
TEST_75844,0.4411876341799662
TEST_75845,0.3921615885103761
TEST_75846,0.4165517904585959
TEST_75847,0.4935746581774564
TEST_75848,0.4048882653894261
TEST_75849,0.022628961498526702
TEST_75850,0.009298121076094918
TEST_75851,0.21508834218462836
TEST_75852,0.2869939213558131
TEST_75853,0.5618127340478389
TEST_75854,0.28811367406167177
TEST_75855,0.40296099369234567
TEST_75856,0.45527192850805226
TEST_75857,0.2508521600304146
TEST_75858,0.40371430877300324
TEST_75859,0.40604966640791107
TEST_75860,0.5972464435663947
TEST_75861,0.027135504489209934
TEST_75862,0.2543131391903227
TEST_75863,0.6171342565543587
TEST_75864,0.021149202280266368
TEST_75865,0.7694275994837587
TEST_75866,0.03570834398788257
TEST_75867,0.7500300614916184
TEST_75868,0.2601365076312277
TEST_75869,0.15262152291863268
TEST_75870,0.5244161838811683
TEST_75871,0.5970776191333156
TEST_75872,0.3768189089383108
TEST_75873,0.3430984830518983
TEST_75874,0.43424413014017454
TEST_75875,0.01691321004215713
TEST_75876,0.39634620846163876
TEST_75877,0.08857726949043553
TEST_75878,0.2268430026197276
TEST_75879,0.016592418082001764
TEST_75880,0.6506244684483367
TEST_75881,0.05537701302275818
TEST_75882,0.6157689770517433
TEST_75883,0.11611243435878893
TEST_75884,0.4453870491289426
TEST_75885,0.5109345245817423
TEST_75886,0.6906058719467152
TEST_75887,0.39422606752221934
TEST_75888,0.37222979874366
TEST_75889,0.5640145635947802
TEST_75890,0.24765573896433518
TEST_75891,0.3347390100573574
TEST_75892,0.3991328127688236
TEST_75893,0.24088676822324712
TEST_75894,0.550187266119592
TEST_75895,0.31385324751180155
TEST_75896,0.2121195204758272
TEST_75897,0.17696130039424424
TEST_75898,0.5723769195626671
TEST_75899,0.001661060063831828
TEST_75900,0.5495552216793846
TEST_75901,0.6306268651838949
TEST_75902,0.544213280895574
TEST_75903,0.35147362393980536
TEST_75904,0.3591944174882478
TEST_75905,0.4792164454299028
TEST_75906,0.18627937726263888
TEST_75907,0.45429966099015806
TEST_75908,0.5009833745506591
TEST_75909,0.44314485399894377
TEST_75910,0.6723004338912029
TEST_75911,0.5635377316481813
TEST_75912,0.25953669379694516
TEST_75913,0.4328015546535406
TEST_75914,0.34921949901517235
TEST_75915,0.4733754515043763
TEST_75916,0.4670677684571813
TEST_75917,0.3538748001024107
TEST_75918,0.13280323354314016
TEST_75919,0.43511711863838176
TEST_75920,0.4161949092378611
TEST_75921,0.44923382284768615
TEST_75922,0.3710153909680671
TEST_75923,0.06220972336925985
TEST_75924,0.1963709191502913
TEST_75925,0.47566881530597094
TEST_75926,0.6409338975210265
TEST_75927,0.5445587829838295
TEST_75928,0.014020852345690593
TEST_75929,0.46915095049805633
TEST_75930,0.32226925874237466
TEST_75931,0.5373308205389246
TEST_75932,0.42316463203984256
TEST_75933,0.752816291977209
TEST_75934,0.27179316192485414
TEST_75935,0.30368106462179323
TEST_75936,0.6242274709554032
TEST_75937,0.5539075346194503
TEST_75938,0.0052329239543305525
TEST_75939,0.5140009194185859
TEST_75940,0.5701225244134986
TEST_75941,0.5244413830625738
TEST_75942,0.20825323547725358
TEST_75943,0.5681526510797654
TEST_75944,0.01247629070698546
TEST_75945,0.007152813260069395
TEST_75946,0.0133837724983089
TEST_75947,0.020848113610783044
TEST_75948,0.5218170291861702
TEST_75949,0.45124463091971484
TEST_75950,0.3232351557714403
TEST_75951,0.5612794312965805
TEST_75952,0.4536419893130487
TEST_75953,0.6401214443383277
TEST_75954,0.2896316260689274
TEST_75955,0.02572857014050073
TEST_75956,0.24375587676662058
TEST_75957,0.39383487850956245
TEST_75958,0.0013384447446781185
TEST_75959,0.3870569803792091
TEST_75960,0.004231203466340401
TEST_75961,0.6448814969062017
TEST_75962,0.607766204345472
TEST_75963,0.37252087702543846
TEST_75964,0.6137557470239766
TEST_75965,0.4790196109451831
TEST_75966,0.4797058088585165
TEST_75967,0.3628374129809519
TEST_75968,0.42425229532366454
TEST_75969,0.36316131038736454
TEST_75970,0.5798148193447189
TEST_75971,0.007104658331638083
TEST_75972,0.6331071559116203
TEST_75973,0.29389049978711446
TEST_75974,0.679886900935263
TEST_75975,0.5828758115304167
TEST_75976,0.5268404665691488
TEST_75977,0.4488040483127997
TEST_75978,0.34380399898542346
TEST_75979,0.015819903814404512
TEST_75980,0.42220640780280494
TEST_75981,0.43448174501286274
TEST_75982,0.45859633971046154
TEST_75983,0.7820175716254768
TEST_75984,0.20212259558439527
TEST_75985,0.2714694344387524
TEST_75986,0.5315745265589169
TEST_75987,0.02259672419287536
TEST_75988,0.3423890312946799
TEST_75989,0.6281304294529407
TEST_75990,0.43142357617143956
TEST_75991,0.6255774984407353
TEST_75992,0.4578678117514589
TEST_75993,0.6765605918298576
TEST_75994,0.4555797564482761
TEST_75995,0.5262105357944395
TEST_75996,0.15821215595660035
TEST_75997,0.49172775642389566
TEST_75998,0.16875219169572833
TEST_75999,0.005065799918542335
TEST_76000,0.11842683706219384
TEST_76001,0.0200344676374944
TEST_76002,0.26879436571372106
TEST_76003,0.2620972214248053
TEST_76004,0.2391729496604345
TEST_76005,0.683099719685423
TEST_76006,0.28966630009759237
TEST_76007,0.5803777924252127
TEST_76008,0.008621978563313051
TEST_76009,0.00593229742542234
TEST_76010,0.5354649505553217
TEST_76011,0.35829110859132507
TEST_76012,0.21410721304638342
TEST_76013,0.5483484623633977
TEST_76014,0.4058349147596477
TEST_76015,0.28452538903049474
TEST_76016,0.005956580165706863
TEST_76017,0.47556143407349394
TEST_76018,0.21438617585272887
TEST_76019,0.00860084778363177
TEST_76020,0.47052427733119445
TEST_76021,0.47161214660609635
TEST_76022,0.5693360644274843
TEST_76023,0.05042217343382123
TEST_76024,0.536646702890063
TEST_76025,0.32342840309822646
TEST_76026,0.3216662422528901
TEST_76027,0.4972148105793016
TEST_76028,0.43462722131476694
TEST_76029,0.004727217784510904
TEST_76030,0.5035183083273618
TEST_76031,0.006317756166247637
TEST_76032,0.4257415583019385
TEST_76033,0.6652740891444617
TEST_76034,0.00488327090238612
TEST_76035,0.3223823869275574
TEST_76036,0.26249146956305824
TEST_76037,0.6235655115064029
TEST_76038,0.3859852113635773
TEST_76039,0.24487581536332015
TEST_76040,0.6991037768159962
TEST_76041,0.5787192900980058
TEST_76042,0.3300196756784266
TEST_76043,0.30033233373185825
TEST_76044,0.6781825012214346
TEST_76045,0.34692644956661683
TEST_76046,0.46044464030415744
TEST_76047,0.6316179898360501
TEST_76048,0.4534752538666318
TEST_76049,0.5034687196807452
TEST_76050,0.4072340367224657
TEST_76051,0.00182179143292097
TEST_76052,0.2455041712966468
TEST_76053,0.5759186912394174
TEST_76054,0.34641105735455824
TEST_76055,0.4977142842738716
TEST_76056,0.24125100536517713
TEST_76057,0.007787160585754352
TEST_76058,0.2701073592763009
TEST_76059,0.2070792490724059
TEST_76060,0.37460157348333556
TEST_76061,0.13119944323336502
TEST_76062,0.5496852034966953
TEST_76063,0.4574915837259466
TEST_76064,0.41064706365616654
TEST_76065,0.4661725878575895
TEST_76066,0.4357839040259283
TEST_76067,0.4145637308121394
TEST_76068,0.3242654733664538
TEST_76069,0.005558613219680241
TEST_76070,0.00740898637276202
TEST_76071,0.23132871705551575
TEST_76072,0.28241447125198216
TEST_76073,0.21488995160478677
TEST_76074,0.5810426526567014
TEST_76075,0.03615000675846523
TEST_76076,0.7309637972467955
TEST_76077,0.4016177193119935
TEST_76078,0.019025182464525538
TEST_76079,0.48856331355403915
TEST_76080,0.19711339973681757
TEST_76081,0.06183239626860918
TEST_76082,0.465370679055482
TEST_76083,0.41447996861801667
TEST_76084,0.0071358320519509105
TEST_76085,0.5658886567798646
TEST_76086,0.46534623012918297
TEST_76087,0.5397461985815097
TEST_76088,0.2617146138801051
TEST_76089,0.4247672550121191
TEST_76090,0.4475104638398653
TEST_76091,0.003677086209641055
TEST_76092,0.3424252066283099
TEST_76093,0.35780368477851876
TEST_76094,0.16897158322366218
TEST_76095,0.4509482600603033
TEST_76096,0.024266293691727624
TEST_76097,0.017264369813162844
TEST_76098,0.3643323987067341
TEST_76099,0.6202682668692521
TEST_76100,0.015783645849842022
TEST_76101,0.007902104836108327
TEST_76102,0.643707238482728
TEST_76103,0.4544982000832244
TEST_76104,0.5498832390716383
TEST_76105,0.45414734700921155
TEST_76106,0.3577577630467742
TEST_76107,0.462633644563585
TEST_76108,0.2688879245075474
TEST_76109,0.5157927351333391
TEST_76110,0.5101311401271207
TEST_76111,0.39835901891498776
TEST_76112,0.4753309258662327
TEST_76113,0.029118598358476237
TEST_76114,0.39425097139436416
TEST_76115,0.5179473363740567
TEST_76116,0.6475736251172328
TEST_76117,0.15074375551191235
TEST_76118,0.31698714297401526
TEST_76119,0.3096025433627382
TEST_76120,0.04948041104433596
TEST_76121,0.475695204919346
TEST_76122,0.7009965227208889
TEST_76123,0.0064579703455110065
TEST_76124,0.019640745396874666
TEST_76125,0.29943856445795103
TEST_76126,0.4313048478912309
TEST_76127,0.6489741503035127
TEST_76128,0.35817280314316013
TEST_76129,0.5475830791553788
TEST_76130,0.006485192308878826
TEST_76131,0.15530175846037247
TEST_76132,0.38296997977457126
TEST_76133,0.3123206537888663
TEST_76134,0.2781561688475622
TEST_76135,0.3167527413517876
TEST_76136,0.49005638343142427
TEST_76137,0.3613956685095566
TEST_76138,0.27716300491933155
TEST_76139,0.2576368902065785
TEST_76140,0.3179601834111122
TEST_76141,0.4813109423155252
TEST_76142,0.4524072681098761
TEST_76143,0.544161366375952
TEST_76144,0.37982034835964196
TEST_76145,0.04755580840494968
TEST_76146,0.5080053087465933
TEST_76147,0.16258064671070552
TEST_76148,0.39965177218230846
TEST_76149,0.26572887112097854
TEST_76150,0.5923748567327216
TEST_76151,0.4463699846511881
TEST_76152,0.5684833200625771
TEST_76153,0.5027969289451791
TEST_76154,0.5408424522181846
TEST_76155,0.5623943807165407
TEST_76156,0.008492205807540423
TEST_76157,0.2169311175260106
TEST_76158,0.14288805711159902
TEST_76159,0.2492459268364032
TEST_76160,0.6515756200744931
TEST_76161,0.6162667858578229
