ID,probability
TEST_70353,0.2309265993506488
TEST_70354,0.18664539464341495
TEST_70355,0.23480642435966748
TEST_70356,0.6205054560851713
TEST_70357,0.3215560623941855
TEST_70358,0.07756522713700724
TEST_70359,0.28772791126211894
TEST_70360,0.5523081520818847
TEST_70361,0.10452144567423004
TEST_70362,0.31307792200540896
TEST_70363,0.09678293084150935
TEST_70364,0.13733543416066796
TEST_70365,0.2165144490879321
TEST_70366,0.14614377259268324
TEST_70367,0.35786871726128233
TEST_70368,0.6197598040864822
TEST_70369,0.43410463016254275
TEST_70370,0.18727243955957898
TEST_70371,0.23436967570146455
TEST_70372,0.14779299524593262
TEST_70373,0.32705882667581787
TEST_70374,0.26994384863947385
TEST_70375,0.297760545239849
TEST_70376,0.045449265395006516
TEST_70377,0.1428475702255667
TEST_70378,0.5472464206783927
TEST_70379,0.27609828815584503
TEST_70380,0.44919046750820313
TEST_70381,0.2022292397170864
TEST_70382,0.2493653774228485
TEST_70383,0.3134114513155398
TEST_70384,0.4165994828015606
TEST_70385,0.08085964354665905
TEST_70386,0.045113520368210605
TEST_70387,0.1639674721759019
TEST_70388,0.24513484458335308
TEST_70389,0.34667006521843335
TEST_70390,0.09981836792762874
TEST_70391,0.18455574187519663
TEST_70392,0.5636169775004466
TEST_70393,0.14664058914515818
TEST_70394,0.04539469771677433
TEST_70395,0.15295734529927626
TEST_70396,0.14518184833833192
TEST_70397,0.5998943059178695
TEST_70398,0.509018029264475
TEST_70399,0.2518533592061421
TEST_70400,0.20698740897264345
TEST_70401,0.6068936602398793
TEST_70402,0.7140792953290269
TEST_70403,0.2944047087694599
TEST_70404,0.3014997744551284
TEST_70405,0.15102441670707398
TEST_70406,0.0729624592593947
TEST_70407,0.32589363477119937
TEST_70408,0.2540576917837163
TEST_70409,0.31582070854303806
TEST_70410,0.23199437716426136
TEST_70411,0.2724419720111007
TEST_70412,0.39645763382830346
TEST_70413,0.09507557137594772
TEST_70414,0.7474372755875343
TEST_70415,0.15213131486552042
TEST_70416,0.25960967190701195
TEST_70417,0.7742705728495505
TEST_70418,0.35431866772849197
TEST_70419,0.13859518302180623
TEST_70420,0.3277204753183076
TEST_70421,0.29322051207580246
TEST_70422,0.5880805310406267
TEST_70423,0.3620243647272089
TEST_70424,0.0655733415273068
TEST_70425,0.10649183700813837
TEST_70426,0.09820992122006798
TEST_70427,0.33636824715938224
TEST_70428,0.37155069003060526
TEST_70429,0.7463466139949634
TEST_70430,0.13104011223673734
TEST_70431,0.1309042331387866
TEST_70432,0.19787072120640134
TEST_70433,0.04520364192536663
TEST_70434,0.04520697886515123
TEST_70435,0.04657533309901794
TEST_70436,0.32190260482366767
TEST_70437,0.41318796430559446
TEST_70438,0.5764177809100144
TEST_70439,0.36397224860185806
TEST_70440,0.49983476702380214
TEST_70441,0.28914706918841726
TEST_70442,0.24329954648689486
TEST_70443,0.4795064490212925
TEST_70444,0.04545889214002917
TEST_70445,0.1789434896787687
TEST_70446,0.3178521765686261
TEST_70447,0.10185358688144217
TEST_70448,0.3146954660414999
TEST_70449,0.20175835824761623
TEST_70450,0.7112092144916277
TEST_70451,0.18121448447270272
TEST_70452,0.1844678811455732
TEST_70453,0.276087919357429
TEST_70454,0.3492267294756481
TEST_70455,0.4149572892001224
TEST_70456,0.5084366622752593
TEST_70457,0.24435348156685927
TEST_70458,0.18687979581080724
TEST_70459,0.27770171746218075
TEST_70460,0.2858540878005246
TEST_70461,0.24560270696404674
TEST_70462,0.47862576613693136
TEST_70463,0.044931389889025224
TEST_70464,0.6060742447811817
TEST_70465,0.4277572113903244
TEST_70466,0.20621387142046255
TEST_70467,0.38153098672985125
TEST_70468,0.24325240991670669
TEST_70469,0.04538852085051403
TEST_70470,0.43869921896207287
TEST_70471,0.25826545585050226
TEST_70472,0.18421281831630829
TEST_70473,0.6908266567951034
TEST_70474,0.4065800242781641
TEST_70475,0.6947666491071469
TEST_70476,0.18730661283315583
TEST_70477,0.14459229496241507
TEST_70478,0.8219259878772412
TEST_70479,0.6147159953870301
TEST_70480,0.17653472594292652
TEST_70481,0.252536577639107
TEST_70482,0.3443490875835549
TEST_70483,0.2257767059041582
TEST_70484,0.10157919508652838
TEST_70485,0.29828096296092266
TEST_70486,0.5477352404267635
TEST_70487,0.4175991638691601
TEST_70488,0.31202095052318685
TEST_70489,0.29329618087810466
TEST_70490,0.249267317761276
TEST_70491,0.1861058286283641
TEST_70492,0.48808253647921007
TEST_70493,0.45121192018115885
TEST_70494,0.18047955002252242
TEST_70495,0.24056991612211864
TEST_70496,0.3546318611890769
TEST_70497,0.2731315527463204
TEST_70498,0.6109282418905118
TEST_70499,0.27777390152782433
TEST_70500,0.2773474445154413
TEST_70501,0.4044450315259345
TEST_70502,0.2087360233661779
TEST_70503,0.6229377253435116
TEST_70504,0.5607916138317698
TEST_70505,0.31979858871665184
TEST_70506,0.8018973114285676
TEST_70507,0.04564002940619454
TEST_70508,0.09823729151308933
TEST_70509,0.5158669895251298
TEST_70510,0.0452240362612817
TEST_70511,0.6980983548993648
TEST_70512,0.3094122557056529
TEST_70513,0.168650781695533
TEST_70514,0.4537977945832966
TEST_70515,0.04635249482489659
TEST_70516,0.38896544958774454
TEST_70517,0.2223445518661835
TEST_70518,0.27063209288864315
TEST_70519,0.317623768479223
TEST_70520,0.29687393218397123
TEST_70521,0.13419463320679792
TEST_70522,0.16397148229335412
TEST_70523,0.04573030773298217
TEST_70524,0.22768607232864718
TEST_70525,0.04625653312567338
TEST_70526,0.044735733606472934
TEST_70527,0.04535700496033019
TEST_70528,0.09037108559275753
TEST_70529,0.31002604861355043
TEST_70530,0.3650368819594134
TEST_70531,0.40265031874852064
TEST_70532,0.3907752134610882
TEST_70533,0.21670775346753776
TEST_70534,0.2692896347629131
TEST_70535,0.33732188648599126
TEST_70536,0.39146163445274235
TEST_70537,0.5466984224314216
TEST_70538,0.044874559806688155
TEST_70539,0.04582065595528915
TEST_70540,0.04502858782171478
TEST_70541,0.40084390171787476
TEST_70542,0.4017187338906133
TEST_70543,0.045352352265289345
TEST_70544,0.29518788797715584
TEST_70545,0.35138467175942467
TEST_70546,0.2175279565658627
TEST_70547,0.046491779281252185
TEST_70548,0.5857847423907276
TEST_70549,0.04485156133294538
TEST_70550,0.22447776972801897
TEST_70551,0.18134891330784386
TEST_70552,0.38569895898706275
TEST_70553,0.24883116041555947
TEST_70554,0.41513692926947593
TEST_70555,0.04489826727317892
TEST_70556,0.6142230827766778
TEST_70557,0.4731092707210799
TEST_70558,0.6752882144526824
TEST_70559,0.2821763452664477
TEST_70560,0.18038494073704914
TEST_70561,0.29084177649774273
TEST_70562,0.04593489462866716
TEST_70563,0.04574305204430426
TEST_70564,0.19478916283454994
TEST_70565,0.13907095317326948
TEST_70566,0.18663678287183494
TEST_70567,0.6001617441007746
TEST_70568,0.19268870732588794
TEST_70569,0.32565918752482864
TEST_70570,0.14106035007793605
TEST_70571,0.04481617256448901
TEST_70572,0.12683624018950712
TEST_70573,0.5856400425680492
TEST_70574,0.20849102494422223
TEST_70575,0.04509352318200676
TEST_70576,0.4205623498981276
TEST_70577,0.39569104492168455
TEST_70578,0.4729228421635773
TEST_70579,0.20864018557314157
TEST_70580,0.22525861486841375
TEST_70581,0.19727103739013913
TEST_70582,0.10891978373865788
TEST_70583,0.31895759346328
TEST_70584,0.4550250914032895
TEST_70585,0.40308556236477056
TEST_70586,0.3469078880942111
TEST_70587,0.166230210656112
TEST_70588,0.2675872557420289
TEST_70589,0.30599562791814144
TEST_70590,0.4707844242893841
TEST_70591,0.12564769399570447
TEST_70592,0.2253763451803157
TEST_70593,0.8788079439654444
TEST_70594,0.6969827316197599
TEST_70595,0.32736552635666993
TEST_70596,0.044901886915131486
TEST_70597,0.7430660846770505
TEST_70598,0.3512494621584535
TEST_70599,0.45415010007593226
TEST_70600,0.24496858167969499
TEST_70601,0.5800537130065034
TEST_70602,0.24721427319743167
TEST_70603,0.5245189921814178
TEST_70604,0.0913085331556265
TEST_70605,0.32500411848012206
TEST_70606,0.23038465814431694
TEST_70607,0.5055500848184582
TEST_70608,0.25370102026960456
TEST_70609,0.275079009364562
TEST_70610,0.06910669615741082
TEST_70611,0.23934748681732196
TEST_70612,0.6191915516215228
TEST_70613,0.5771562065956665
TEST_70614,0.04674746628864877
TEST_70615,0.15518814220066296
TEST_70616,0.4326967966864339
TEST_70617,0.044921944044200794
TEST_70618,0.5870912017091865
TEST_70619,0.6138729038100117
TEST_70620,0.14077797038153148
TEST_70621,0.04518934604336807
TEST_70622,0.2205482851390761
TEST_70623,0.09022904243874685
TEST_70624,0.282502586384867
TEST_70625,0.4349259070054958
TEST_70626,0.42999642255329346
TEST_70627,0.06898750331946249
TEST_70628,0.08899412290818631
TEST_70629,0.5964906863410832
TEST_70630,0.04527956782313874
TEST_70631,0.6678900831026351
TEST_70632,0.6234879469741565
TEST_70633,0.15545549075848045
TEST_70634,0.0663832854367505
TEST_70635,0.8905244769299294
TEST_70636,0.1897583367679798
TEST_70637,0.04519286434314496
TEST_70638,0.4071669802829068
TEST_70639,0.397744553609095
TEST_70640,0.2617937196785767
TEST_70641,0.3466655399878415
TEST_70642,0.3484496970570194
TEST_70643,0.46254920527835053
TEST_70644,0.15199587147473212
TEST_70645,0.449935493080343
TEST_70646,0.12965477668790878
TEST_70647,0.10709657893776252
TEST_70648,0.39399873380606576
TEST_70649,0.18088744892307027
TEST_70650,0.0461282631245045
TEST_70651,0.751892670438917
TEST_70652,0.38692022527868464
TEST_70653,0.5843968135402635
TEST_70654,0.4062353096720848
TEST_70655,0.758487198273935
TEST_70656,0.2564973727598633
TEST_70657,0.41345917226204615
TEST_70658,0.692378011147906
TEST_70659,0.39490794663420903
TEST_70660,0.045043016292604106
TEST_70661,0.2274084392289187
TEST_70662,0.24544764859950652
TEST_70663,0.35479344923611467
TEST_70664,0.29783465009378196
TEST_70665,0.6297391051474772
TEST_70666,0.13777369130703207
TEST_70667,0.36313144068674674
TEST_70668,0.45240507267952385
TEST_70669,0.04502900198384024
TEST_70670,0.46686734024051224
TEST_70671,0.2614031287428785
TEST_70672,0.10063253201301174
TEST_70673,0.0472413732047305
TEST_70674,0.32430863360671686
TEST_70675,0.6373472504260517
TEST_70676,0.4939273011709451
TEST_70677,0.24797233835663957
TEST_70678,0.1986994588681436
TEST_70679,0.044969819121605276
TEST_70680,0.2306443816182518
TEST_70681,0.04537454561790221
TEST_70682,0.4002317982801885
TEST_70683,0.13226184325711038
TEST_70684,0.30464696565154165
TEST_70685,0.06752207177963891
TEST_70686,0.520484964305111
TEST_70687,0.19469875003598544
TEST_70688,0.1271938873334396
TEST_70689,0.21252332745507127
TEST_70690,0.40257323213387486
TEST_70691,0.29819136618024294
TEST_70692,0.5708943411206213
TEST_70693,0.0453563127517223
TEST_70694,0.16642695329824075
TEST_70695,0.4594277995382284
TEST_70696,0.5562141348070406
TEST_70697,0.524443456526975
TEST_70698,0.04540761498795593
TEST_70699,0.2378892119641788
TEST_70700,0.3969521942186801
TEST_70701,0.3840271726212298
TEST_70702,0.5800066889493646
TEST_70703,0.045093931186169986
TEST_70704,0.04513895382982789
TEST_70705,0.12716425864101966
TEST_70706,0.31961347734711987
TEST_70707,0.27967562439583865
TEST_70708,0.09179643033472325
TEST_70709,0.23190560835084703
TEST_70710,0.23098747809681486
TEST_70711,0.23546507371487163
TEST_70712,0.364540398796175
TEST_70713,0.16668113330014359
TEST_70714,0.28468322048753836
TEST_70715,0.04552435871558096
TEST_70716,0.5184490866619574
TEST_70717,0.5887411857178432
TEST_70718,0.04483768922337103
TEST_70719,0.25417168763364373
TEST_70720,0.04498165744918484
TEST_70721,0.2941824441167158
TEST_70722,0.0853489969756655
TEST_70723,0.4545722264401984
TEST_70724,0.3456923096974317
TEST_70725,0.20684084877746434
TEST_70726,0.045964420084123374
TEST_70727,0.14124382590379128
TEST_70728,0.44924421734989467
TEST_70729,0.3198478628882397
TEST_70730,0.04551292993719947
TEST_70731,0.3922602227815625
TEST_70732,0.2522641224300253
TEST_70733,0.4143740317875063
TEST_70734,0.247969082572234
TEST_70735,0.1284301805315108
TEST_70736,0.16098597956812033
TEST_70737,0.07625011156228556
TEST_70738,0.2379845022169497
TEST_70739,0.3841707213651755
TEST_70740,0.20060019507644392
TEST_70741,0.48148781943613617
TEST_70742,0.24802588707910256
TEST_70743,0.46049717940109736
TEST_70744,0.34400607160922714
TEST_70745,0.04508176220954872
TEST_70746,0.5179670300434078
TEST_70747,0.2666926933234867
TEST_70748,0.5367313641201585
TEST_70749,0.20612918670200436
TEST_70750,0.2132500991079117
TEST_70751,0.15778358686177613
TEST_70752,0.3958172776715651
TEST_70753,0.2554186120428775
TEST_70754,0.18087565591705743
TEST_70755,0.05428436293612406
TEST_70756,0.04594564538908847
TEST_70757,0.20427121629220463
TEST_70758,0.1899396027451521
TEST_70759,0.15982258735195107
TEST_70760,0.5732494373830902
TEST_70761,0.21258433348181174
TEST_70762,0.7246102772770187
TEST_70763,0.10323471956007481
TEST_70764,0.04481127812567052
TEST_70765,0.6573080703634678
TEST_70766,0.19877560931877344
TEST_70767,0.22786277557976864
TEST_70768,0.32019517744006665
TEST_70769,0.4546408478960988
TEST_70770,0.1845378478016752
TEST_70771,0.08933928635903352
TEST_70772,0.2868292754996799
TEST_70773,0.07583390845021565
TEST_70774,0.3592874275333684
TEST_70775,0.2921419059303164
TEST_70776,0.20044052948301758
TEST_70777,0.20157902532461688
TEST_70778,0.45669897042269564
TEST_70779,0.17768590463393302
TEST_70780,0.7384419020410503
TEST_70781,0.29614495528281204
TEST_70782,0.4783730266999502
TEST_70783,0.32920798253855094
TEST_70784,0.29697430155749693
TEST_70785,0.3252827729551025
TEST_70786,0.3424218017563523
TEST_70787,0.5808331340384729
TEST_70788,0.31949203428454315
TEST_70789,0.04869158187650992
TEST_70790,0.09875002456018715
TEST_70791,0.8004736304904121
TEST_70792,0.06683239390869637
TEST_70793,0.21952652059710093
TEST_70794,0.23450890964315385
TEST_70795,0.31908317701628497
TEST_70796,0.1743962468724915
TEST_70797,0.4853049497612234
TEST_70798,0.13075030817022598
TEST_70799,0.18387378045003583
TEST_70800,0.6973990483574515
TEST_70801,0.04526772897507724
TEST_70802,0.5022410442157763
TEST_70803,0.37660987400306845
TEST_70804,0.04589537297472216
TEST_70805,0.5540334654095643
TEST_70806,0.515763221095024
TEST_70807,0.0450256998411108
TEST_70808,0.1523857911603398
TEST_70809,0.045505612420872046
TEST_70810,0.04497660889258056
TEST_70811,0.3940174336682213
TEST_70812,0.3714640433379315
TEST_70813,0.14356636046479154
TEST_70814,0.13715894994257583
TEST_70815,0.045547383559455104
TEST_70816,0.04576757671623947
TEST_70817,0.27573780624571387
TEST_70818,0.17855543893557124
TEST_70819,0.3731508032988753
TEST_70820,0.29524294323470796
TEST_70821,0.046215106810680945
TEST_70822,0.19259307759954442
TEST_70823,0.5122060842660022
TEST_70824,0.3048007889583036
TEST_70825,0.17831902005805148
TEST_70826,0.15430973084145094
TEST_70827,0.19258975560972388
TEST_70828,0.37284683667447793
TEST_70829,0.4707623553377901
TEST_70830,0.046063997993734083
TEST_70831,0.46154210366695503
TEST_70832,0.1384359996910788
TEST_70833,0.3105743202870555
TEST_70834,0.2097021041981357
TEST_70835,0.26997069109432437
TEST_70836,0.37191792860132317
TEST_70837,0.04504468740676507
TEST_70838,0.4009428426385119
TEST_70839,0.3617233358072041
TEST_70840,0.6059612894362039
TEST_70841,0.21174052700022264
TEST_70842,0.35832663076382437
TEST_70843,0.4331707026848248
TEST_70844,0.23390583201895213
TEST_70845,0.24063813279972573
TEST_70846,0.04529127480334068
TEST_70847,0.1561020569645169
TEST_70848,0.10068737196115729
TEST_70849,0.4728770057655546
TEST_70850,0.3677024846752742
TEST_70851,0.04521712856724544
TEST_70852,0.3927953652988831
TEST_70853,0.3770392410440988
TEST_70854,0.04506283879146949
TEST_70855,0.046138771816443644
TEST_70856,0.3106753520285627
TEST_70857,0.2844900069995109
TEST_70858,0.38943223432032553
TEST_70859,0.6578380460167046
TEST_70860,0.547977582826278
TEST_70861,0.0636845413268559
TEST_70862,0.045512888348703186
TEST_70863,0.04506755817701863
TEST_70864,0.18982261038408862
TEST_70865,0.2331489993628098
TEST_70866,0.04576386351863396
TEST_70867,0.2814573530325688
TEST_70868,0.5892682599097218
TEST_70869,0.08753449568993427
TEST_70870,0.1988165593944893
TEST_70871,0.15248863499276014
TEST_70872,0.24740593406415212
TEST_70873,0.6608606788872691
TEST_70874,0.1185230294847896
TEST_70875,0.5734913060570348
TEST_70876,0.3731446545737618
TEST_70877,0.11576870287207318
TEST_70878,0.2623432391650141
TEST_70879,0.769758291056781
TEST_70880,0.5046358343999712
TEST_70881,0.11909357955481392
TEST_70882,0.04546546155298873
TEST_70883,0.5465887952862802
TEST_70884,0.14291508449301746
TEST_70885,0.3921849271637525
TEST_70886,0.16903443980236244
TEST_70887,0.5818401796029381
TEST_70888,0.17964349266376206
TEST_70889,0.35970706000500463
TEST_70890,0.307350502051128
TEST_70891,0.04675206441653262
TEST_70892,0.327535043203982
TEST_70893,0.39619336721837706
TEST_70894,0.3360272147539768
TEST_70895,0.37951487438288184
TEST_70896,0.04519763787231914
TEST_70897,0.15017063899164512
TEST_70898,0.3755292312638921
TEST_70899,0.24656823762227636
TEST_70900,0.592917141166549
TEST_70901,0.0455409570329274
TEST_70902,0.16773613608200666
TEST_70903,0.14744777802320366
TEST_70904,0.4321344961716301
TEST_70905,0.2276855262031317
TEST_70906,0.2894205705845847
TEST_70907,0.19116291284482564
TEST_70908,0.5054590076941943
TEST_70909,0.3082754059425552
TEST_70910,0.25955247800469494
TEST_70911,0.14259762528154413
TEST_70912,0.7029602532251071
TEST_70913,0.04495547019033702
TEST_70914,0.3622293139305215
TEST_70915,0.29149259606010114
TEST_70916,0.06908580557894017
TEST_70917,0.15083101511054464
TEST_70918,0.2376519153612214
TEST_70919,0.1348579067301594
TEST_70920,0.11546102383477509
TEST_70921,0.47220389942340746
TEST_70922,0.2551086696169934
TEST_70923,0.045027679103363735
TEST_70924,0.5734617993457756
TEST_70925,0.26748685291261115
TEST_70926,0.327080205038796
TEST_70927,0.23362211686640255
TEST_70928,0.27574278172711497
TEST_70929,0.4264111478799726
TEST_70930,0.3482161081754297
TEST_70931,0.04636499682571591
TEST_70932,0.13347515901905932
TEST_70933,0.4157430977983463
TEST_70934,0.08030243821479559
TEST_70935,0.04620875826834634
TEST_70936,0.2508892100100829
TEST_70937,0.7119531671602694
TEST_70938,0.10697794094609243
TEST_70939,0.5171996799702465
TEST_70940,0.33354932532852477
TEST_70941,0.7926181051369587
TEST_70942,0.553016377941474
TEST_70943,0.04503995023340829
TEST_70944,0.0454169159561845
TEST_70945,0.3173096251136689
TEST_70946,0.04517823054532866
TEST_70947,0.7778067199553499
TEST_70948,0.3277743428864531
TEST_70949,0.15383084781541018
TEST_70950,0.3068445884565373
TEST_70951,0.1843749515202869
TEST_70952,0.137362958718679
TEST_70953,0.4375196913507019
TEST_70954,0.26803153687643333
TEST_70955,0.21024228665404598
TEST_70956,0.2060955895087887
TEST_70957,0.463316566734489
TEST_70958,0.07589547282611298
TEST_70959,0.04501556951516462
TEST_70960,0.21254268622914468
TEST_70961,0.045544875592470994
TEST_70962,0.3923078905009787
TEST_70963,0.3385475378067773
TEST_70964,0.04535701175310532
TEST_70965,0.4945262249995645
TEST_70966,0.04490231230667728
TEST_70967,0.29803221635854665
TEST_70968,0.3157208811654884
TEST_70969,0.0449881885246532
TEST_70970,0.7534790784473564
TEST_70971,0.7865586534896292
TEST_70972,0.21418499941071284
TEST_70973,0.5949796303252652
TEST_70974,0.44337588606666617
TEST_70975,0.3275087322910006
TEST_70976,0.22575996123628123
TEST_70977,0.37733590388864136
TEST_70978,0.3334833736453174
TEST_70979,0.22831517020733555
TEST_70980,0.06530481568644263
TEST_70981,0.04499759685722866
TEST_70982,0.28641235897285894
TEST_70983,0.045534642875037196
TEST_70984,0.5769981620806601
TEST_70985,0.48895747997592076
TEST_70986,0.5804468146625061
TEST_70987,0.597479341938105
TEST_70988,0.6660986252398866
TEST_70989,0.3849484006856178
TEST_70990,0.12866571276520522
TEST_70991,0.08594819981811447
TEST_70992,0.12813634677713415
TEST_70993,0.08871983876428811
TEST_70994,0.04558111395549183
TEST_70995,0.33036063642894065
TEST_70996,0.45300720268817163
TEST_70997,0.7302881511066638
TEST_70998,0.19644480280882803
TEST_70999,0.2950474008752355
TEST_71000,0.4951612170949303
TEST_71001,0.046022005443017655
TEST_71002,0.32022457272772575
TEST_71003,0.441947874747466
TEST_71004,0.4310872113285337
TEST_71005,0.3844330933528735
TEST_71006,0.04668528807510841
TEST_71007,0.2214516146121934
TEST_71008,0.11772012442173024
TEST_71009,0.2709750528672711
TEST_71010,0.20780747226635296
TEST_71011,0.5883625407591526
TEST_71012,0.3475862613274411
TEST_71013,0.4087178830373412
TEST_71014,0.3654833308166356
TEST_71015,0.046477088990974906
TEST_71016,0.23121072536121898
TEST_71017,0.48450966328806333
TEST_71018,0.125532688916758
TEST_71019,0.17483131574779792
TEST_71020,0.046403434284359675
TEST_71021,0.23095279082623524
TEST_71022,0.08205101304198631
TEST_71023,0.5494526838712251
TEST_71024,0.32876848636633693
TEST_71025,0.04497291448462711
TEST_71026,0.4855498747011381
TEST_71027,0.08536998109530038
TEST_71028,0.24915859980297628
TEST_71029,0.17845768373990648
TEST_71030,0.3493335296834519
TEST_71031,0.04515663614932827
TEST_71032,0.46769595408388276
TEST_71033,0.045723049712134874
TEST_71034,0.3553655634911606
TEST_71035,0.8072778947612103
TEST_71036,0.2883036496662932
TEST_71037,0.5018565341867817
TEST_71038,0.16608999554412532
TEST_71039,0.21508749412046838
TEST_71040,0.5505268076585687
TEST_71041,0.3495932896290912
TEST_71042,0.7696133920191932
TEST_71043,0.5776913016926086
TEST_71044,0.44799029552655656
TEST_71045,0.04535054653808455
TEST_71046,0.08117514135524118
TEST_71047,0.3761217579201765
TEST_71048,0.3287631948745474
TEST_71049,0.49192795441236586
TEST_71050,0.262778710277225
TEST_71051,0.5158652011123497
TEST_71052,0.20347278045599804
TEST_71053,0.045550649085452435
TEST_71054,0.2889656433035654
TEST_71055,0.7067026185518335
TEST_71056,0.3512440082436675
TEST_71057,0.16522406948033289
TEST_71058,0.3245841811115133
TEST_71059,0.15183067686385862
TEST_71060,0.4661650275800637
TEST_71061,0.1332370830853509
TEST_71062,0.3482752543318065
TEST_71063,0.04777475807526558
TEST_71064,0.21783167942837783
TEST_71065,0.21336089167833217
TEST_71066,0.3444414563384988
TEST_71067,0.44371244471635196
TEST_71068,0.5847769868867603
TEST_71069,0.24669249182965314
TEST_71070,0.8431978580361861
TEST_71071,0.2682148939308269
TEST_71072,0.4507366881945516
TEST_71073,0.2807245481743964
TEST_71074,0.30045289305630224
TEST_71075,0.5907184781583935
TEST_71076,0.13484316862017132
TEST_71077,0.5967155882715975
TEST_71078,0.09366333106019586
TEST_71079,0.6245457234273221
TEST_71080,0.04581123389116302
TEST_71081,0.3422508637737219
TEST_71082,0.15940376600163988
TEST_71083,0.0452961411019863
TEST_71084,0.044819812942099566
TEST_71085,0.8678842343801285
TEST_71086,0.3056911724282819
TEST_71087,0.04600591987994359
TEST_71088,0.6395693175323651
TEST_71089,0.3875277685791782
TEST_71090,0.46542548057057875
TEST_71091,0.14431330318971092
TEST_71092,0.3818399307122637
TEST_71093,0.045003109145146256
TEST_71094,0.4837925353637511
TEST_71095,0.4110558066846445
TEST_71096,0.10853089247573158
TEST_71097,0.04487627123163121
TEST_71098,0.14032382749600225
TEST_71099,0.2588624103437068
TEST_71100,0.2027098341390604
TEST_71101,0.6188330489374443
TEST_71102,0.3382869178365698
TEST_71103,0.04500125902339867
TEST_71104,0.0637760020061491
TEST_71105,0.3197649500688063
TEST_71106,0.04522687015749529
TEST_71107,0.1968553941197668
TEST_71108,0.16473037612041483
TEST_71109,0.6390989590770338
TEST_71110,0.17059457961249364
TEST_71111,0.04510669712673525
TEST_71112,0.21558999905763543
TEST_71113,0.3854861534181148
TEST_71114,0.18615874974108465
TEST_71115,0.27084051698211503
TEST_71116,0.26537309661331066
TEST_71117,0.3655821122526244
TEST_71118,0.27190320870145357
TEST_71119,0.0447919779988986
TEST_71120,0.6065190465919292
TEST_71121,0.6567034211442265
TEST_71122,0.2610805610914099
TEST_71123,0.5427912026012147
TEST_71124,0.3170418820768098
TEST_71125,0.21302872460985087
TEST_71126,0.0640838698197156
TEST_71127,0.2534857126872524
TEST_71128,0.26559955541692615
TEST_71129,0.5022822345206931
TEST_71130,0.3839712765778997
TEST_71131,0.18000425010622645
TEST_71132,0.32945630739577547
TEST_71133,0.5534981800373777
TEST_71134,0.10859858390588602
TEST_71135,0.6804777010593133
TEST_71136,0.2811445397537655
TEST_71137,0.1540767241822175
TEST_71138,0.3056479741384167
TEST_71139,0.2515058458263129
TEST_71140,0.44404623355772843
TEST_71141,0.26778104439655415
TEST_71142,0.3731485362093791
TEST_71143,0.04516709387564033
TEST_71144,0.28365709448049986
TEST_71145,0.2948634522249935
TEST_71146,0.04527903435218329
TEST_71147,0.24259609255011577
TEST_71148,0.23630957743607328
TEST_71149,0.48114053084944564
TEST_71150,0.16896205865497485
TEST_71151,0.22735836685600716
TEST_71152,0.23783972467437545
TEST_71153,0.13434181511229776
TEST_71154,0.2108535611070464
TEST_71155,0.1826332084194805
TEST_71156,0.22351155545633453
TEST_71157,0.04508929357697404
TEST_71158,0.10588152664411575
TEST_71159,0.8537855560107553
TEST_71160,0.7586737139660498
TEST_71161,0.04572324076585145
TEST_71162,0.2815153499318001
TEST_71163,0.5176692294665157
TEST_71164,0.36976539796478086
TEST_71165,0.16107302675690705
TEST_71166,0.1873527846986776
TEST_71167,0.3629150742493362
TEST_71168,0.21316996254694975
TEST_71169,0.044992063615645846
TEST_71170,0.04695537068467258
TEST_71171,0.5221454644884636
TEST_71172,0.5038874636642076
TEST_71173,0.15338391663109802
TEST_71174,0.0833088269552348
TEST_71175,0.11821722286336744
TEST_71176,0.3964258286028841
TEST_71177,0.21449620388055993
TEST_71178,0.3042886569650944
TEST_71179,0.11165629878505305
TEST_71180,0.7303120119954113
TEST_71181,0.2042347687667926
TEST_71182,0.6867084423049856
TEST_71183,0.04588425133595972
TEST_71184,0.04514480755177802
TEST_71185,0.23082642417467805
TEST_71186,0.43647171649934047
TEST_71187,0.5852872424031544
TEST_71188,0.14704216884904348
TEST_71189,0.8742083814128435
TEST_71190,0.16280832637252296
TEST_71191,0.06377948749514209
TEST_71192,0.045333658257831144
TEST_71193,0.18402127135657156
TEST_71194,0.3973001988038019
TEST_71195,0.6749197170089061
TEST_71196,0.04528068052402161
TEST_71197,0.2807225349415679
TEST_71198,0.5122801697082817
TEST_71199,0.25778961522726435
TEST_71200,0.48394513093760594
TEST_71201,0.28882716017224797
TEST_71202,0.21760429358509958
TEST_71203,0.3211419322089675
TEST_71204,0.22593750915391853
TEST_71205,0.2232277760760284
TEST_71206,0.33101425222317415
TEST_71207,0.04558842803728184
TEST_71208,0.24088262799887622
TEST_71209,0.31402884707808104
TEST_71210,0.24418504072430483
TEST_71211,0.29166114880084915
TEST_71212,0.4137178193473757
TEST_71213,0.6148649368461858
TEST_71214,0.21436634409486538
TEST_71215,0.1451558183804602
TEST_71216,0.20212969391022464
TEST_71217,0.3762794105234452
TEST_71218,0.08387608011026434
TEST_71219,0.1548516321505608
TEST_71220,0.04676648043760259
TEST_71221,0.04503247781925034
TEST_71222,0.18804693341835685
TEST_71223,0.04508695447710196
TEST_71224,0.32640422961777243
TEST_71225,0.14848653182133234
TEST_71226,0.5780543765761585
TEST_71227,0.1809527737883686
TEST_71228,0.11979730705731834
