ID,probability
TEST_61561,0.47546056647875434
TEST_61562,0.017779917416728568
TEST_61563,0.36630442148828857
TEST_61564,0.17646689820912692
TEST_61565,0.03590202680911898
TEST_61566,0.10355883306724203
TEST_61567,0.15449971216381445
TEST_61568,0.31328402427426694
TEST_61569,0.2716190972556135
TEST_61570,0.2976200048536515
TEST_61571,0.017065951224615267
TEST_61572,0.18851895929028306
TEST_61573,0.4077467272689515
TEST_61574,0.35089574626449566
TEST_61575,0.474707205393726
TEST_61576,0.2194500324770315
TEST_61577,0.017194945560116425
TEST_61578,0.20101142905667635
TEST_61579,0.099615516104115
TEST_61580,0.12170447011544525
TEST_61581,0.349427705687006
TEST_61582,0.4981388987229851
TEST_61583,0.4363233815635589
TEST_61584,0.33278579254626217
TEST_61585,0.08471176520937142
TEST_61586,0.01775243970061643
TEST_61587,0.017914091458725485
TEST_61588,0.4327658628716052
TEST_61589,0.15221043416611568
TEST_61590,0.3101483971306366
TEST_61591,0.14293526890499764
TEST_61592,0.26980721512872513
TEST_61593,0.01678926339575199
TEST_61594,0.4804637956333212
TEST_61595,0.23544049288356622
TEST_61596,0.19573041829796
TEST_61597,0.15426541585229847
TEST_61598,0.2042668272615795
TEST_61599,0.4835798764695185
TEST_61600,0.21693042939705762
TEST_61601,0.5611996700683688
TEST_61602,0.017807985132843814
TEST_61603,0.31573127435343434
TEST_61604,0.5251328944798459
TEST_61605,0.01876467109155112
TEST_61606,0.018007957882355947
TEST_61607,0.25343266625146965
TEST_61608,0.48032659643493686
TEST_61609,0.27024054533269026
TEST_61610,0.5354798804878744
TEST_61611,0.2676743856465093
TEST_61612,0.34631949484346725
TEST_61613,0.3180668443991249
TEST_61614,0.3895413476260561
TEST_61615,0.2402861992062853
TEST_61616,0.017635377162697224
TEST_61617,0.01718813757908391
TEST_61618,0.237653141358185
TEST_61619,0.4576149674983528
TEST_61620,0.1432647751412643
TEST_61621,0.01915995988949871
TEST_61622,0.19914811120144205
TEST_61623,0.017030309097126422
TEST_61624,0.43060714719553905
TEST_61625,0.0878707930669932
TEST_61626,0.36225424074779566
TEST_61627,0.3581847012914855
TEST_61628,0.11127307584216445
TEST_61629,0.1203678159243893
TEST_61630,0.2406027117295749
TEST_61631,0.3280917817750233
TEST_61632,0.017506651619049192
TEST_61633,0.1669017629914939
TEST_61634,0.018186250574947747
TEST_61635,0.29104731492973485
TEST_61636,0.01932927707346685
TEST_61637,0.3601541894171242
TEST_61638,0.48228093686537454
TEST_61639,0.30300595112957773
TEST_61640,0.1875970030194846
TEST_61641,0.12584864296493758
TEST_61642,0.2037603905938784
TEST_61643,0.29900372390600716
TEST_61644,0.5487366019778538
TEST_61645,0.24852420096136374
TEST_61646,0.15236269037088399
TEST_61647,0.43539903335577085
TEST_61648,0.42627089634903104
TEST_61649,0.153443785726454
TEST_61650,0.35330009694186354
TEST_61651,0.339756633056379
TEST_61652,0.4453163653243176
TEST_61653,0.01905115543321141
TEST_61654,0.3907851688896662
TEST_61655,0.047569326716370715
TEST_61656,0.5205488475984701
TEST_61657,0.43719625651567046
TEST_61658,0.1568973384173406
TEST_61659,0.1817076168342405
TEST_61660,0.12589735551830994
TEST_61661,0.5545801827852019
TEST_61662,0.3285743532983801
TEST_61663,0.018412376204151266
TEST_61664,0.48103302062974707
TEST_61665,0.30577234026309535
TEST_61666,0.018239763643914303
TEST_61667,0.32946831039173397
TEST_61668,0.15221250751184218
TEST_61669,0.3583056330752178
TEST_61670,0.39061511756817396
TEST_61671,0.299883240592576
TEST_61672,0.14195372276531126
TEST_61673,0.2665376673115416
TEST_61674,0.20779346059018888
TEST_61675,0.3777166117764579
TEST_61676,0.36149105346901095
TEST_61677,0.26089381121731336
TEST_61678,0.37919047918367443
TEST_61679,0.22180716422688132
TEST_61680,0.48211226825698594
TEST_61681,0.30932810645706577
TEST_61682,0.01789553886682511
TEST_61683,0.02189754840821849
TEST_61684,0.430083488178473
TEST_61685,0.056140642473304365
TEST_61686,0.23658266827076535
TEST_61687,0.19909230898438152
TEST_61688,0.4194784406425236
TEST_61689,0.22580284610383178
TEST_61690,0.017321460919358198
TEST_61691,0.18586962780911098
TEST_61692,0.01708898467098713
TEST_61693,0.016955194444497928
TEST_61694,0.01677577589966299
TEST_61695,0.36491340996940824
TEST_61696,0.018656580744377885
TEST_61697,0.18346928235123933
TEST_61698,0.22964488722789594
TEST_61699,0.363787437276496
TEST_61700,0.20340186229781088
TEST_61701,0.19168859518380355
TEST_61702,0.017543859454458056
TEST_61703,0.14649888020667406
TEST_61704,0.2832407271140601
TEST_61705,0.19705931668307664
TEST_61706,0.43496043333573686
TEST_61707,0.3405712673487723
TEST_61708,0.36689819419986214
TEST_61709,0.018452696916723
TEST_61710,0.2295499036057009
TEST_61711,0.3715150432326395
TEST_61712,0.27402105986751246
TEST_61713,0.218296732859005
TEST_61714,0.2143379746991481
TEST_61715,0.01766945683370382
TEST_61716,0.17447505220892526
TEST_61717,0.4184174913134724
TEST_61718,0.09461041712136266
TEST_61719,0.017656928610792207
TEST_61720,0.25233632871308764
TEST_61721,0.017358932309847645
TEST_61722,0.4899213870775484
TEST_61723,0.27326698700553476
TEST_61724,0.30932714894450164
TEST_61725,0.18611285225591612
TEST_61726,0.06544493228241147
TEST_61727,0.2187527338403687
TEST_61728,0.4997209969495132
TEST_61729,0.17154036244165094
TEST_61730,0.48437243755626347
TEST_61731,0.35988543116595395
TEST_61732,0.4564548027810827
TEST_61733,0.05217393698464494
TEST_61734,0.22278967509282027
TEST_61735,0.081294126778933
TEST_61736,0.41881139329566214
TEST_61737,0.017578386451715965
TEST_61738,0.43821791688716116
TEST_61739,0.1503280047926005
TEST_61740,0.4870070025552964
TEST_61741,0.018706909243404325
TEST_61742,0.1015561508673376
TEST_61743,0.09945092124753498
TEST_61744,0.12090968011552661
TEST_61745,0.09296933853456732
TEST_61746,0.3675952316548947
TEST_61747,0.2881613940982663
TEST_61748,0.2219472449204949
TEST_61749,0.4132057892305687
TEST_61750,0.45735698353148596
TEST_61751,0.20464015076822126
TEST_61752,0.20646269416102536
TEST_61753,0.05592028285647042
TEST_61754,0.4873034304225081
TEST_61755,0.20526967954807682
TEST_61756,0.17835234592669175
TEST_61757,0.18794182741722776
TEST_61758,0.4661820199375106
TEST_61759,0.2764772397630614
TEST_61760,0.07423145807737606
TEST_61761,0.4800562439978486
TEST_61762,0.01729050895567612
TEST_61763,0.32801233312170497
TEST_61764,0.019389190849216684
TEST_61765,0.37414011269507347
TEST_61766,0.31190190723525313
TEST_61767,0.4156833127825948
TEST_61768,0.3429933347015871
TEST_61769,0.6476957833243828
TEST_61770,0.17711504781785983
TEST_61771,0.017776066978788894
TEST_61772,0.42314129573709697
TEST_61773,0.4075026962816486
TEST_61774,0.3442450164015389
TEST_61775,0.4044603850941535
TEST_61776,0.2064875584705445
TEST_61777,0.23026392134637508
TEST_61778,0.1096208643507505
TEST_61779,0.09230506036817382
TEST_61780,0.447495486248201
TEST_61781,0.12008299513812151
TEST_61782,0.2894790483804288
TEST_61783,0.1269352725573789
TEST_61784,0.20353434180895622
TEST_61785,0.3220603149120837
TEST_61786,0.22867084716256736
TEST_61787,0.21706227579795045
TEST_61788,0.2639335098310017
TEST_61789,0.35337850806952753
TEST_61790,0.298127223711236
TEST_61791,0.1862315178299422
TEST_61792,0.018458582235337813
TEST_61793,0.12687944669494824
TEST_61794,0.3012523744541634
TEST_61795,0.21205957108984075
TEST_61796,0.2074595709026939
TEST_61797,0.0214348641822849
TEST_61798,0.019304151793540607
TEST_61799,0.3328082675006993
TEST_61800,0.09247666040748004
TEST_61801,0.35738686635532274
TEST_61802,0.5279777367663573
TEST_61803,0.14089625418586207
TEST_61804,0.05993878229557485
TEST_61805,0.10861218220069342
TEST_61806,0.2776696136978785
TEST_61807,0.2981346428022059
TEST_61808,0.21013747478700606
TEST_61809,0.017094845267477128
TEST_61810,0.4267876365207194
TEST_61811,0.19178933453578828
TEST_61812,0.018034569000525174
TEST_61813,0.3963103678913295
TEST_61814,0.019155704577437007
TEST_61815,0.21137153114906726
TEST_61816,0.22039332835884148
TEST_61817,0.017087910071410646
TEST_61818,0.16008029860295314
TEST_61819,0.3489997442651922
TEST_61820,0.5207783997455315
TEST_61821,0.018814905407940053
TEST_61822,0.21464200375232417
TEST_61823,0.3157798328136754
TEST_61824,0.3659920789371477
TEST_61825,0.13876000782286113
TEST_61826,0.16588546517465985
TEST_61827,0.3072558262234068
TEST_61828,0.24181526583616864
TEST_61829,0.22888012992072787
TEST_61830,0.35948228162529583
TEST_61831,0.4148079025889311
TEST_61832,0.2631090492328957
TEST_61833,0.466989591271052
TEST_61834,0.37660437911365013
TEST_61835,0.09537999338386871
TEST_61836,0.41534312985229005
TEST_61837,0.017264075329567415
TEST_61838,0.27008248583995625
TEST_61839,0.4948313875374558
TEST_61840,0.19917060637641312
TEST_61841,0.21899634483402497
TEST_61842,0.018587250088899873
TEST_61843,0.33823905761474415
TEST_61844,0.5459204621849092
TEST_61845,0.21711978454115882
TEST_61846,0.1525298072325043
TEST_61847,0.19828075275864526
TEST_61848,0.266647750307354
TEST_61849,0.2654007785714575
TEST_61850,0.5034748800213914
TEST_61851,0.12224585621358564
TEST_61852,0.3330017243837261
TEST_61853,0.2195820287703353
TEST_61854,0.06907202992680331
TEST_61855,0.24751965062465936
TEST_61856,0.5152193470909064
TEST_61857,0.3371470563780532
TEST_61858,0.41233102773395236
TEST_61859,0.35888398780022845
TEST_61860,0.48629183699656986
TEST_61861,0.4930698745818357
TEST_61862,0.37592249109769926
TEST_61863,0.34711103735069904
TEST_61864,0.01831123168250559
TEST_61865,0.2249170229962759
TEST_61866,0.31727372932270087
TEST_61867,0.41189016123913014
TEST_61868,0.47516197218121614
TEST_61869,0.6101843021194089
TEST_61870,0.11476686788105525
TEST_61871,0.2872278042489984
TEST_61872,0.2709349181155509
TEST_61873,0.018846579932272303
TEST_61874,0.38258371937265445
TEST_61875,0.01807141112886902
TEST_61876,0.38163633439360845
TEST_61877,0.344565243966474
TEST_61878,0.2020162172468287
TEST_61879,0.22014350601761729
TEST_61880,0.37880423944615604
TEST_61881,0.17114919493004715
TEST_61882,0.23801737964232522
TEST_61883,0.24536016852315623
TEST_61884,0.017788112779975766
TEST_61885,0.23281881433581703
TEST_61886,0.1227077245813244
TEST_61887,0.10591078098044895
TEST_61888,0.6165914270845743
TEST_61889,0.4386219397511223
TEST_61890,0.08439957827278008
TEST_61891,0.1413394861073306
TEST_61892,0.39528077260887795
TEST_61893,0.4362377838194943
TEST_61894,0.5460150254045399
TEST_61895,0.3403402296384833
TEST_61896,0.49537511570196957
TEST_61897,0.2022491027185318
TEST_61898,0.2776719155371762
TEST_61899,0.1292626886750938
TEST_61900,0.017522098121001927
TEST_61901,0.4469785083713641
TEST_61902,0.18472509105413595
TEST_61903,0.34725998921617607
TEST_61904,0.2817541596083748
TEST_61905,0.3375421220914703
TEST_61906,0.1698849058142603
TEST_61907,0.30572640136603646
TEST_61908,0.22467639780898324
TEST_61909,0.4757673236936468
TEST_61910,0.2018550203393746
TEST_61911,0.1945419425446427
TEST_61912,0.17974737304991054
TEST_61913,0.2315136436006671
TEST_61914,0.42263307736235206
TEST_61915,0.018702720818625267
TEST_61916,0.3499949684418983
TEST_61917,0.03867448357001354
TEST_61918,0.22407502559937975
TEST_61919,0.48661870148324765
TEST_61920,0.23425044662169367
TEST_61921,0.22096177206098694
TEST_61922,0.2506562564542704
TEST_61923,0.16467285168504728
TEST_61924,0.24713290365140486
TEST_61925,0.20411875931061874
TEST_61926,0.3494224505401648
TEST_61927,0.019853680210937624
TEST_61928,0.24049073552346356
TEST_61929,0.09254994794568783
TEST_61930,0.10699449520802372
TEST_61931,0.48987070583507275
TEST_61932,0.017697051952669463
TEST_61933,0.5015459633521735
TEST_61934,0.2449741358251287
TEST_61935,0.20605159661586578
TEST_61936,0.3526777076651014
TEST_61937,0.5220298552909126
TEST_61938,0.018216469692004758
TEST_61939,0.09786756274225736
TEST_61940,0.25863086615440445
TEST_61941,0.2492668823029757
TEST_61942,0.23375911004727057
TEST_61943,0.12265509326189997
TEST_61944,0.017443362105809546
TEST_61945,0.14883740276770788
TEST_61946,0.2698394853553726
TEST_61947,0.057015579324315044
TEST_61948,0.39139184965677953
TEST_61949,0.5059701436242814
TEST_61950,0.019824093282135923
TEST_61951,0.24476747232085236
TEST_61952,0.017066972476668836
TEST_61953,0.518158918136295
TEST_61954,0.4773402420328038
TEST_61955,0.29915903018409684
TEST_61956,0.2691427612816666
TEST_61957,0.24551489566921048
TEST_61958,0.017939052509040557
TEST_61959,0.3540103452894712
TEST_61960,0.018948749624771995
TEST_61961,0.3324380293338384
TEST_61962,0.054343885827689405
TEST_61963,0.396019326073047
TEST_61964,0.018504024321544455
TEST_61965,0.35818703798333845
TEST_61966,0.4318174395464994
TEST_61967,0.30397708608633534
TEST_61968,0.2068390348001118
TEST_61969,0.5763054730819164
TEST_61970,0.5636989441540745
TEST_61971,0.4058031408945013
TEST_61972,0.3138070265733375
TEST_61973,0.1945058961038707
TEST_61974,0.2782122208813292
TEST_61975,0.017550216682278397
TEST_61976,0.307290842697662
TEST_61977,0.2062431581004966
TEST_61978,0.3308865385756156
TEST_61979,0.1430283733984281
TEST_61980,0.39490466474294134
TEST_61981,0.21155566347748642
TEST_61982,0.45962415040478344
TEST_61983,0.31593629909957865
TEST_61984,0.13343959285112877
TEST_61985,0.4670179097802051
TEST_61986,0.2739964348652255
TEST_61987,0.5094770773390871
TEST_61988,0.41922719603897185
TEST_61989,0.1772431276226429
TEST_61990,0.129868506951752
TEST_61991,0.40271501781707286
TEST_61992,0.24430236742016367
TEST_61993,0.21869220645254495
TEST_61994,0.5311379539152546
TEST_61995,0.28999563648468196
TEST_61996,0.3133617404755996
TEST_61997,0.33806650786907333
TEST_61998,0.08828621439905672
TEST_61999,0.018242466737131664
TEST_62000,0.4003470145158607
TEST_62001,0.06784043468399868
TEST_62002,0.3564485386923675
TEST_62003,0.49802124513012164
TEST_62004,0.016897006253380937
TEST_62005,0.28519653352959085
TEST_62006,0.23074081079126663
TEST_62007,0.38090425112382287
TEST_62008,0.22350133164758057
TEST_62009,0.017142902138304026
TEST_62010,0.18969458016055776
TEST_62011,0.4841760248997415
TEST_62012,0.28449780184627405
TEST_62013,0.5426118755819607
TEST_62014,0.2653088415123608
TEST_62015,0.4853529216734819
TEST_62016,0.533255144892608
TEST_62017,0.5545762539008509
TEST_62018,0.4703751649862492
TEST_62019,0.2424072782192654
TEST_62020,0.37096891436447754
TEST_62021,0.020025324247447254
TEST_62022,0.28849993831931736
TEST_62023,0.5158177236237014
TEST_62024,0.5771790835990545
TEST_62025,0.20954272484331787
TEST_62026,0.23141602481140808
TEST_62027,0.2743102868612032
TEST_62028,0.1933559795592948
TEST_62029,0.01716149930862585
TEST_62030,0.2714599256465596
TEST_62031,0.2857400636467684
TEST_62032,0.1625577348702834
TEST_62033,0.30408241505237044
TEST_62034,0.018620554422013564
TEST_62035,0.018123321702852146
TEST_62036,0.17561014309753675
TEST_62037,0.4885254370423294
TEST_62038,0.08662007890044585
TEST_62039,0.22119422006892417
TEST_62040,0.01773456588228577
TEST_62041,0.11284530764509483
TEST_62042,0.42024402633005575
TEST_62043,0.2122251001363354
TEST_62044,0.018721443716891294
TEST_62045,0.3932534851324475
TEST_62046,0.161159488833963
TEST_62047,0.4124549001649145
TEST_62048,0.17504013030054785
TEST_62049,0.43389346772205883
TEST_62050,0.1375286999957554
TEST_62051,0.49001424758636813
TEST_62052,0.45439293128889524
TEST_62053,0.4885346929364354
TEST_62054,0.09810121356591321
TEST_62055,0.492105259304936
TEST_62056,0.47638621372348927
TEST_62057,0.1878349793260587
TEST_62058,0.15399916667770386
TEST_62059,0.346636599308379
TEST_62060,0.0869810844318809
TEST_62061,0.5407039138550156
TEST_62062,0.2880243644226529
TEST_62063,0.4599036906424071
TEST_62064,0.18387050494193374
TEST_62065,0.5295768601697279
TEST_62066,0.30437992652839224
TEST_62067,0.31090098971187
TEST_62068,0.3423210321716513
TEST_62069,0.33836508301226587
TEST_62070,0.5457058485004384
TEST_62071,0.38786220581827413
TEST_62072,0.2776693628242035
TEST_62073,0.2525054956716236
TEST_62074,0.15576351414226938
TEST_62075,0.39849335603278746
TEST_62076,0.2994167317617761
TEST_62077,0.23217946168562675
TEST_62078,0.34427581676295116
TEST_62079,0.2650010863423905
TEST_62080,0.46143539690846624
TEST_62081,0.22629247505794853
TEST_62082,0.49249756394005606
TEST_62083,0.38097900488454134
TEST_62084,0.13082240489451802
TEST_62085,0.06119191279854283
TEST_62086,0.13322909150110113
TEST_62087,0.3996419407243318
TEST_62088,0.38956250940523807
TEST_62089,0.27882545840998896
TEST_62090,0.01867339600349694
TEST_62091,0.13302153723907986
TEST_62092,0.2571849839014496
TEST_62093,0.020583820592008036
TEST_62094,0.5418238839581182
TEST_62095,0.2042708109031603
TEST_62096,0.01818058948899979
TEST_62097,0.01719033098650755
TEST_62098,0.3264047573856279
TEST_62099,0.48341289884624267
TEST_62100,0.19179708594857947
TEST_62101,0.10616354486430288
TEST_62102,0.4433222463295313
TEST_62103,0.3467321164277769
TEST_62104,0.3303654595076113
TEST_62105,0.01777317483839342
TEST_62106,0.1283522549147502
TEST_62107,0.16872564989550348
TEST_62108,0.21083251325888086
TEST_62109,0.5283912347323896
TEST_62110,0.2735855103206024
TEST_62111,0.017393034032217387
TEST_62112,0.4151642682660349
TEST_62113,0.13314309962511095
TEST_62114,0.5345027741684689
TEST_62115,0.34181788397314306
TEST_62116,0.12021354688027838
TEST_62117,0.32642132863788836
TEST_62118,0.48676277263992906
TEST_62119,0.018157934706366154
TEST_62120,0.09095830343477075
TEST_62121,0.4656662862405943
TEST_62122,0.5067421078413717
TEST_62123,0.017099768206252964
TEST_62124,0.016938094692423016
TEST_62125,0.487023429470609
TEST_62126,0.11052109310465681
TEST_62127,0.4958747746912336
TEST_62128,0.08871375768244867
TEST_62129,0.462717809694817
TEST_62130,0.07633158966306053
TEST_62131,0.31179178789687456
TEST_62132,0.09000889239264324
TEST_62133,0.21284748413937107
TEST_62134,0.455668733715086
TEST_62135,0.1982192070131107
TEST_62136,0.18980990491598662
TEST_62137,0.01852711674020485
TEST_62138,0.018109066550178042
TEST_62139,0.018098921195564537
TEST_62140,0.19484508355472369
TEST_62141,0.48148509275757784
TEST_62142,0.0581176501248503
TEST_62143,0.289349139846548
TEST_62144,0.295397341079448
TEST_62145,0.29556478399291863
TEST_62146,0.26120632096521074
TEST_62147,0.19514221606699436
TEST_62148,0.5410246773246121
TEST_62149,0.3776271346838274
TEST_62150,0.30389318442873325
TEST_62151,0.12898917448749325
TEST_62152,0.018903737722111014
TEST_62153,0.018020651637152506
TEST_62154,0.17017786664046022
TEST_62155,0.3267842825718559
TEST_62156,0.23085096548772177
TEST_62157,0.36147933644093844
TEST_62158,0.03796033138199734
TEST_62159,0.1430475594030691
TEST_62160,0.2893451051543572
TEST_62161,0.23311185571396947
TEST_62162,0.45301157860263197
TEST_62163,0.25320121003031026
TEST_62164,0.01779198870233678
TEST_62165,0.11441585306880658
TEST_62166,0.5025599034318196
TEST_62167,0.018747442724230054
TEST_62168,0.5294507289143088
TEST_62169,0.1926968257410986
TEST_62170,0.1690278722517398
TEST_62171,0.4297670701859254
TEST_62172,0.38339706756122716
TEST_62173,0.01819008936091854
TEST_62174,0.2228170163226261
TEST_62175,0.2236022127050914
TEST_62176,0.4544847657705724
TEST_62177,0.5148559596525105
TEST_62178,0.5262940534944891
TEST_62179,0.018724236108912037
TEST_62180,0.5249636552037668
TEST_62181,0.5822978989598511
TEST_62182,0.5548943961203242
TEST_62183,0.3836554273293778
TEST_62184,0.2121926585583216
TEST_62185,0.3425274707540815
TEST_62186,0.08596906895379405
TEST_62187,0.3614417064678567
TEST_62188,0.04245786827829176
TEST_62189,0.3203070572168261
TEST_62190,0.4787405592819337
TEST_62191,0.5013648546399438
TEST_62192,0.42207666207925537
TEST_62193,0.47998184042726655
TEST_62194,0.23782622204799866
TEST_62195,0.3886842783468639
TEST_62196,0.14702895216682002
TEST_62197,0.47711679008038116
TEST_62198,0.22328554509588833
TEST_62199,0.3486600893605031
TEST_62200,0.24208620206525827
TEST_62201,0.30566854596326953
TEST_62202,0.30325815260377786
TEST_62203,0.37000547285775226
TEST_62204,0.10883400344038964
TEST_62205,0.4953491737252287
TEST_62206,0.35620791396270657
TEST_62207,0.32677563832917345
TEST_62208,0.08937727489633826
TEST_62209,0.14810141167643848
TEST_62210,0.018242466737131664
TEST_62211,0.032139065969092176
TEST_62212,0.27271672321862594
TEST_62213,0.2571355592616205
TEST_62214,0.43506318700499985
TEST_62215,0.39995219821347516
TEST_62216,0.20047176721975335
TEST_62217,0.198240314087443
TEST_62218,0.11502563550736578
TEST_62219,0.5954290554593474
TEST_62220,0.5154302338756707
TEST_62221,0.01772334960570484
TEST_62222,0.2235092921646114
TEST_62223,0.23119759453077518
TEST_62224,0.3433576718253859
TEST_62225,0.4680079717456837
TEST_62226,0.017005853140685083
TEST_62227,0.5959122967197292
TEST_62228,0.42842899514651617
TEST_62229,0.21481373737030984
TEST_62230,0.5021668593669624
TEST_62231,0.14559668725928993
TEST_62232,0.5078798632526114
TEST_62233,0.4918038618161811
TEST_62234,0.3460823541834085
TEST_62235,0.599602239691926
TEST_62236,0.4887786327257996
TEST_62237,0.12289545380863376
TEST_62238,0.2637377951698367
TEST_62239,0.1498337603018004
TEST_62240,0.36309889327695755
TEST_62241,0.01738586944567051
TEST_62242,0.26670728817747286
TEST_62243,0.016998742608638057
TEST_62244,0.29630573851435144
TEST_62245,0.01716997789088581
TEST_62246,0.4099028935843812
TEST_62247,0.1372087396483241
TEST_62248,0.19168189540790498
TEST_62249,0.0176498372628635
TEST_62250,0.2698241696106108
TEST_62251,0.01748822921122307
TEST_62252,0.01895246210274799
TEST_62253,0.19523574943295385
TEST_62254,0.33581429437396704
TEST_62255,0.33569014490909654
TEST_62256,0.31133282092346176
TEST_62257,0.33641875184081743
TEST_62258,0.40564382859531023
TEST_62259,0.01747182956192849
TEST_62260,0.3646877416890191
TEST_62261,0.4144119384725965
TEST_62262,0.3367820646318121
TEST_62263,0.25541003275528495
TEST_62264,0.3840681074331436
TEST_62265,0.3385123161928475
TEST_62266,0.36267089806036445
TEST_62267,0.17274603333825292
TEST_62268,0.3376772745201467
TEST_62269,0.5295205192242196
TEST_62270,0.37034267243178715
TEST_62271,0.1263894041703073
TEST_62272,0.14930504015207446
TEST_62273,0.32546403353804765
TEST_62274,0.23891559413514446
TEST_62275,0.17772200899728782
TEST_62276,0.4288021253138634
TEST_62277,0.20663977637580988
TEST_62278,0.017823014398575757
TEST_62279,0.2690533240993027
TEST_62280,0.190497090499178
TEST_62281,0.2223218310962444
TEST_62282,0.08194818161868711
TEST_62283,0.1587164839642264
TEST_62284,0.23633547065659632
TEST_62285,0.5233992692331398
TEST_62286,0.01794633767864538
TEST_62287,0.23862798782061995
TEST_62288,0.08668514483852799
TEST_62289,0.1406676815656831
TEST_62290,0.37264043464629343
TEST_62291,0.04866335509055546
TEST_62292,0.2593816430927517
TEST_62293,0.01821103899858936
TEST_62294,0.35429210603388867
TEST_62295,0.18607867002028922
TEST_62296,0.5639432665187882
TEST_62297,0.16110364694904197
TEST_62298,0.019370783884192597
TEST_62299,0.467086848626612
TEST_62300,0.018385425029595913
TEST_62301,0.017775622454253494
TEST_62302,0.10662584877119505
TEST_62303,0.01794321450691575
TEST_62304,0.33415114408198926
TEST_62305,0.01956424579693873
TEST_62306,0.41726232227957455
TEST_62307,0.018118024660933065
TEST_62308,0.33495911085005625
TEST_62309,0.34864730794733495
TEST_62310,0.017329103615906415
TEST_62311,0.06689125164254942
TEST_62312,0.3130019273015955
TEST_62313,0.4398931958113065
TEST_62314,0.01859130307825138
TEST_62315,0.10603259904409312
TEST_62316,0.30254323654531196
TEST_62317,0.4748097307534881
TEST_62318,0.2698185371271953
TEST_62319,0.36301270379086154
TEST_62320,0.4120337291168691
TEST_62321,0.017983661789076604
TEST_62322,0.3047295882634563
TEST_62323,0.09273055730120475
TEST_62324,0.1473579048544042
TEST_62325,0.3402279870699535
TEST_62326,0.16460577812149163
TEST_62327,0.45964022422359685
TEST_62328,0.017747745355701058
TEST_62329,0.4901163039785056
TEST_62330,0.1502853024738688
TEST_62331,0.3878210244046292
TEST_62332,0.4971799415090525
TEST_62333,0.3004661198401645
TEST_62334,0.2431639013788241
TEST_62335,0.15472295029537167
TEST_62336,0.2980281013611749
TEST_62337,0.5785862028846914
TEST_62338,0.2489583757063523
TEST_62339,0.49238350051270374
TEST_62340,0.3058862084063126
TEST_62341,0.01789020452938488
TEST_62342,0.3092146342466891
TEST_62343,0.24038020513997901
TEST_62344,0.20565965109928017
TEST_62345,0.16514153594201922
TEST_62346,0.13567579138203317
TEST_62347,0.35059304383256584
TEST_62348,0.3372503118446185
TEST_62349,0.23814242730544904
TEST_62350,0.4053269340124256
TEST_62351,0.28300403534052976
TEST_62352,0.018785900967339123
TEST_62353,0.3429690048324727
TEST_62354,0.25773349012104085
TEST_62355,0.1651500381055731
TEST_62356,0.13427257962849232
TEST_62357,0.4627400892494271
TEST_62358,0.47092358231371345
TEST_62359,0.4096542037308824
TEST_62360,0.3485015637673877
TEST_62361,0.25642705873420746
TEST_62362,0.07539054197227038
TEST_62363,0.34665132419246336
TEST_62364,0.09668876976691804
TEST_62365,0.4592824205668913
TEST_62366,0.1972469870806295
TEST_62367,0.08784247231140882
TEST_62368,0.17662733843834477
TEST_62369,0.01809781402012321
TEST_62370,0.01680541767363869
TEST_62371,0.11944234556119633
TEST_62372,0.3366837020671417
TEST_62373,0.33494104199642444
TEST_62374,0.018366209983984447
TEST_62375,0.5071349701893404
TEST_62376,0.5524382613469863
TEST_62377,0.017868024502552246
TEST_62378,0.4177863238879652
TEST_62379,0.39410659969319817
TEST_62380,0.017297340050010872
TEST_62381,0.018702362693289405
TEST_62382,0.01780943072857779
TEST_62383,0.018661715628403873
TEST_62384,0.40233689882607726
TEST_62385,0.2290262497043106
TEST_62386,0.46901648383658445
TEST_62387,0.0577275351899257
TEST_62388,0.20303644387965547
TEST_62389,0.3335678283544601
TEST_62390,0.20070655818530303
TEST_62391,0.3203826619382322
TEST_62392,0.5072416555510835
TEST_62393,0.01712722380179792
TEST_62394,0.16579653666683797
TEST_62395,0.253791085719873
TEST_62396,0.017629226030669794
TEST_62397,0.27030279747448976
TEST_62398,0.2728812151637734
TEST_62399,0.24544113145025748
TEST_62400,0.3649099783826325
TEST_62401,0.017903348549606523
TEST_62402,0.6037652382405498
TEST_62403,0.24364477008417432
TEST_62404,0.4638035011641872
TEST_62405,0.22655383857980066
TEST_62406,0.21971583145462542
TEST_62407,0.3861164546494079
TEST_62408,0.018482451664057032
TEST_62409,0.29069886070907414
TEST_62410,0.22943523830409818
TEST_62411,0.22665605806139538
TEST_62412,0.4994457035315606
TEST_62413,0.28246363469878144
TEST_62414,0.449857303056053
TEST_62415,0.01854899426566267
TEST_62416,0.4445809224358359
TEST_62417,0.4417977788100107
TEST_62418,0.16301146303618053
TEST_62419,0.4067302374225026
TEST_62420,0.40598444927184413
TEST_62421,0.29418077995642905
TEST_62422,0.23810852192173682
TEST_62423,0.054006959736315086
TEST_62424,0.5019950588004911
TEST_62425,0.317001976323239
TEST_62426,0.2379669815034933
TEST_62427,0.36696213643784314
TEST_62428,0.3122153840417061
TEST_62429,0.3955435067090712
TEST_62430,0.4690152640553207
TEST_62431,0.09865271748277607
TEST_62432,0.08678502319159148
TEST_62433,0.01873443564129404
TEST_62434,0.08296606173594862
TEST_62435,0.32929070710168046
TEST_62436,0.4616224843578769
TEST_62437,0.30717189248752624
