ID,probability
TEST_61986,0.28022927303423606
TEST_61987,0.492052537157572
TEST_61988,0.4105837355584458
TEST_61989,0.2006048214234764
TEST_61990,0.1169562837753722
TEST_61991,0.38480216025474695
TEST_61992,0.24487246211958055
TEST_61993,0.23462839773253308
TEST_61994,0.500716887788039
TEST_61995,0.28662895368201863
TEST_61996,0.3244939517888886
TEST_61997,0.34288705863417174
TEST_61998,0.10004477621605423
TEST_61999,0.007705353680650541
TEST_62000,0.40303166294920134
TEST_62001,0.06751557766763734
TEST_62002,0.3442727793213406
TEST_62003,0.4771780004597533
TEST_62004,0.00716716948715026
TEST_62005,0.29425269464974735
TEST_62006,0.2277951642236992
TEST_62007,0.4153199811069248
TEST_62008,0.24315053265903216
TEST_62009,0.007265527841119501
TEST_62010,0.22046777003803425
TEST_62011,0.46691602399498433
TEST_62012,0.3023312308302527
TEST_62013,0.5053064564547214
TEST_62014,0.2735612055746049
TEST_62015,0.4672744869640013
TEST_62016,0.5015637641789803
TEST_62017,0.5100922077822775
TEST_62018,0.45110834665189536
TEST_62019,0.2266704816621254
TEST_62020,0.3661333150983414
TEST_62021,0.00866524093140684
TEST_62022,0.2979760486916286
TEST_62023,0.49458879567141767
TEST_62024,0.5353748500228954
TEST_62025,0.23096860508884223
TEST_62026,0.2234103232927484
TEST_62027,0.2803548138326271
TEST_62028,0.25751647306162895
TEST_62029,0.00727296670924822
TEST_62030,0.25317390823243496
TEST_62031,0.31344528105735614
TEST_62032,0.16485400365389624
TEST_62033,0.32078222161959696
TEST_62034,0.007856588754603301
TEST_62035,0.007657695666938741
TEST_62036,0.18694886273100553
TEST_62037,0.4733796772246364
TEST_62038,0.09707193858840191
TEST_62039,0.19831032401083323
TEST_62040,0.007748937585342241
TEST_62041,0.11166426133797046
TEST_62042,0.41099046767487935
TEST_62043,0.2203888799617267
TEST_62044,0.00814368871918444
TEST_62045,0.387457175102
TEST_62046,0.17338544021938812
TEST_62047,0.4078748172088229
TEST_62048,0.18672085761220997
TEST_62049,0.4279940770190328
TEST_62050,0.15484238970408504
TEST_62051,0.47397520144225186
TEST_62052,0.4341084001476846
TEST_62053,0.4650341303391311
TEST_62054,0.10166439245458886
TEST_62055,0.45272445666315086
TEST_62056,0.46368780378400426
TEST_62057,0.21063283163761604
TEST_62058,0.17083122933224706
TEST_62059,0.356400389075902
TEST_62060,0.08530181715076844
TEST_62061,0.5045432717639434
TEST_62062,0.2977858191329628
TEST_62063,0.44691975691435853
TEST_62064,0.2022207683484549
TEST_62065,0.5000924502898283
TEST_62066,0.35190775166037785
TEST_62067,0.33406913374882563
TEST_62068,0.3328252475697155
TEST_62069,0.33703939704929986
TEST_62070,0.5065440456221125
TEST_62071,0.35683824617170323
TEST_62072,0.28169844421782725
TEST_62073,0.2897411466167183
TEST_62074,0.17153696831807327
TEST_62075,0.4066816874610383
TEST_62076,0.3082988027964535
TEST_62077,0.2400232998257658
TEST_62078,0.3544059788790935
TEST_62079,0.2727188449684992
TEST_62080,0.4541944119279434
TEST_62081,0.24672526772678421
TEST_62082,0.4702446396111102
TEST_62083,0.37923652173991274
TEST_62084,0.14026670514846867
TEST_62085,0.05087676511941712
TEST_62086,0.15171528192063752
TEST_62087,0.39001255733875373
TEST_62088,0.3859807848111162
TEST_62089,0.2924825643163764
TEST_62090,0.00787772538719666
TEST_62091,0.1530395246014148
TEST_62092,0.2735046926487257
TEST_62093,0.00991044271416484
TEST_62094,0.5049912598051844
TEST_62095,0.21141589473568337
TEST_62096,0.00768060278139778
TEST_62097,0.007284499380400901
TEST_62098,0.3322552667986447
TEST_62099,0.47133466194620166
TEST_62100,0.20539140075111317
TEST_62101,0.10899155622565365
TEST_62102,0.4338777550806691
TEST_62103,0.3564385959236612
TEST_62104,0.32067829389478764
TEST_62105,0.00751763692115526
TEST_62106,0.13546646250401667
TEST_62107,0.16732116966398422
TEST_62108,0.23148452045506746
TEST_62109,0.499618200114893
TEST_62110,0.28006490321638683
TEST_62111,0.0073655805986848205
TEST_62112,0.39622148835543497
TEST_62113,0.15168088517024142
TEST_62114,0.5020628158893248
TEST_62115,0.36044330671717506
TEST_62116,0.13221097929022793
TEST_62117,0.3483142808077057
TEST_62118,0.4576633897133673
TEST_62119,0.007671540868344341
TEST_62120,0.09474198398789005
TEST_62121,0.4593998327908463
TEST_62122,0.45713353306675797
TEST_62123,0.007248274268299061
TEST_62124,0.007183604862767101
TEST_62125,0.4727788741959482
TEST_62126,0.1066323442700863
TEST_62127,0.47631941228419805
TEST_62128,0.08599488645099551
TEST_62129,0.4480454045353225
TEST_62130,0.0709120396592621
TEST_62131,0.34843286828666764
TEST_62132,0.09144503539648233
TEST_62133,0.2322905088072635
TEST_62134,0.4452257741434301
TEST_62135,0.26802663115331316
TEST_62136,0.24264237239793762
TEST_62137,0.00781921368187982
TEST_62138,0.007651993605869101
TEST_62139,0.0076479354640237
TEST_62140,0.213436873329082
TEST_62141,0.46221429026758803
TEST_62142,0.049647060049940114
TEST_62143,0.31743301978301275
TEST_62144,0.3066910465235223
TEST_62145,0.3141227482982224
TEST_62146,0.27120093881762725
TEST_62147,0.21981326036447474
TEST_62148,0.4943793733375495
TEST_62149,0.37789577365962723
TEST_62150,0.310272007313813
TEST_62151,0.11812180807492981
TEST_62152,0.0079698620746423
TEST_62153,0.0076166276406589
TEST_62154,0.1967437130278655
TEST_62155,0.3324070768731359
TEST_62156,0.2369303241688998
TEST_62157,0.38748459171923244
TEST_62158,0.03059269286408292
TEST_62159,0.14515676695188912
TEST_62160,0.2983141154256445
TEST_62161,0.24039625743710288
TEST_62162,0.4377534879899093
TEST_62163,0.2687181529817847
TEST_62164,0.007525162466732581
TEST_62165,0.1229837325318704
TEST_62166,0.4741572796673364
TEST_62167,0.0079073440754899
TEST_62168,0.5000419977876607
TEST_62169,0.20678630067085868
TEST_62170,0.17991443931557433
TEST_62171,0.4263435180045795
TEST_62172,0.39403488336251896
TEST_62173,0.00793114697679536
TEST_62174,0.2337167445028616
TEST_62175,0.22493972498922912
TEST_62176,0.4447521869656247
TEST_62177,0.4918300925104731
TEST_62178,0.4971903321865535
TEST_62179,0.0078980614293627
TEST_62180,0.49824716830344384
TEST_62181,0.5211808658058776
TEST_62182,0.5102194646700668
TEST_62183,0.38030709071784735
TEST_62184,0.22663343736100566
TEST_62185,0.33616024390028143
TEST_62186,0.08489701095953367
TEST_62187,0.3747324636361637
TEST_62188,0.0241601808041396
TEST_62189,0.32727207848537926
TEST_62190,0.4694657261204781
TEST_62191,0.48880764807791466
TEST_62192,0.42118189246382864
TEST_62193,0.46996223857861125
TEST_62194,0.24228200397071456
TEST_62195,0.38562949238776656
TEST_62196,0.16773322555253092
TEST_62197,0.42100249708117343
TEST_62198,0.23646573318987044
TEST_62199,0.3572097850967516
TEST_62200,0.24142441879991444
TEST_62201,0.31816425308636276
TEST_62202,0.31720009574256613
TEST_62203,0.3657479384956513
TEST_62204,0.1018922639901376
TEST_62205,0.4761091718977961
TEST_62206,0.360228914937633
TEST_62207,0.3298595109303182
TEST_62208,0.09817481698675887
TEST_62209,0.1590714743763582
TEST_62210,0.007705353680650541
TEST_62211,0.020032659880459762
TEST_62212,0.27971738837559623
TEST_62213,0.25000573885616334
TEST_62214,0.4263765024341264
TEST_62215,0.4006569356234182
TEST_62216,0.2156875467950939
TEST_62217,0.17912703534076008
TEST_62218,0.11253639248287882
TEST_62219,0.5465412821663023
TEST_62220,0.49284480433902617
TEST_62221,0.0074977068280798215
TEST_62222,0.23399365483965573
TEST_62223,0.29162829341095886
TEST_62224,0.35508881808270476
TEST_62225,0.4603365069928821
TEST_62226,0.0072107082420719
TEST_62227,0.5266266249098288
TEST_62228,0.42372282569073294
TEST_62229,0.22768186888580094
TEST_62230,0.4788362461544896
TEST_62231,0.1631097350756357
TEST_62232,0.4811214477087492
TEST_62233,0.4746910471341771
TEST_62234,0.3561786910259138
TEST_62235,0.545170845115349
TEST_62236,0.46875706712540754
TEST_62237,0.1332837420615701
TEST_62238,0.2864474990203156
TEST_62239,0.14569333408883917
TEST_62240,0.3629853066633334
TEST_62241,0.0073627147640661
TEST_62242,0.28763529622337003
TEST_62243,0.0072078640292530995
TEST_62244,0.30726124375380937
TEST_62245,0.00727635814215222
TEST_62246,0.4068540145766096
TEST_62247,0.1428212390499911
TEST_62248,0.2063803285375812
TEST_62249,0.0074683018909433
TEST_62250,0.27856036693239017
TEST_62251,0.0074036586702871
TEST_62252,0.00798935182689706
TEST_62253,0.21985067371085854
TEST_62254,0.33601908159398036
TEST_62255,0.30490675705178444
TEST_62256,0.3236823839680335
TEST_62257,0.3422279562228694
TEST_62258,0.4029335877761522
TEST_62259,0.0073970988105692605
TEST_62260,0.34502435227425643
TEST_62261,0.4181160030211651
TEST_62262,0.3514084780266379
TEST_62263,0.28311639405449485
TEST_62264,0.37032289514717054
TEST_62265,0.3345541820757878
TEST_62266,0.3974195868562722
TEST_62267,0.15428473224484082
TEST_62268,0.3427313652946011
TEST_62269,0.47476648834708357
TEST_62270,0.37185322210063265
TEST_62271,0.1363155916362419
TEST_62272,0.14384757659894637
TEST_62273,0.3570305332013153
TEST_62274,0.26300390662371836
TEST_62275,0.21284517753659213
TEST_62276,0.44114110329010225
TEST_62277,0.18752697072224367
TEST_62278,0.00753757274522818
TEST_62279,0.28779541087763216
TEST_62280,0.21169767610686377
TEST_62281,0.2360802475900129
TEST_62282,0.07315867644151275
TEST_62283,0.17578988400056897
TEST_62284,0.22537810163082372
TEST_62285,0.4976214139151931
TEST_62286,0.007586902057256021
TEST_62287,0.25999338543345435
TEST_62288,0.09709796496363474
TEST_62289,0.12279321090620578
TEST_62290,0.37921195490753834
TEST_62291,0.047682193767116965
TEST_62292,0.2743833563252465
TEST_62293,0.007692782585233621
TEST_62294,0.35946259176610584
TEST_62295,0.2031040343797971
TEST_62296,0.5300805231907889
TEST_62297,0.19311402515129816
TEST_62298,0.0081566805394749
TEST_62299,0.4564549926152017
TEST_62300,0.00800928124426632
TEST_62301,0.007518615967499261
TEST_62302,0.10507424653670158
TEST_62303,0.00758565278856418
TEST_62304,0.3503561098067087
TEST_62305,0.008234065304573381
TEST_62306,0.40979778605468686
TEST_62307,0.0076555768501711
TEST_62308,0.3517293936925729
TEST_62309,0.35720467253148436
TEST_62310,0.0073400084321604605
TEST_62311,0.06713590445105766
TEST_62312,0.324350026519287
TEST_62313,0.43891555898191825
TEST_62314,0.009113435708662162
TEST_62315,0.10710053961763724
TEST_62316,0.32016655021677354
TEST_62317,0.4328167494442523
TEST_62318,0.288879795803259
TEST_62319,0.3689212346442624
TEST_62320,0.4171647192788741
TEST_62321,0.007601831701428541
TEST_62322,0.3456079884333003
TEST_62323,0.08760160629849796
TEST_62324,0.14519994313525175
TEST_62325,0.3437516503145238
TEST_62326,0.17814560166347504
TEST_62327,0.4569894079840473
TEST_62328,0.00775420937470836
TEST_62329,0.4843082278133394
TEST_62330,0.16934568365071306
TEST_62331,0.3852841908108727
TEST_62332,0.47211759063870873
TEST_62333,0.31454310707827804
TEST_62334,0.26398397098307264
TEST_62335,0.1617200898239315
TEST_62336,0.3183604961431188
TEST_62337,0.5359376977371502
TEST_62338,0.2663017607140839
TEST_62339,0.4701990142401692
TEST_62340,0.30330686431490594
TEST_62341,0.00756444879755182
TEST_62342,0.32283510929732445
TEST_62343,0.24330359720750672
TEST_62344,0.236013860439712
TEST_62345,0.17092767454872743
TEST_62346,0.14003014652093224
TEST_62347,0.36708213731912254
TEST_62348,0.336593488582241
TEST_62349,0.24900697092217958
TEST_62350,0.40941511865289354
TEST_62351,0.30164926756581467
TEST_62352,0.00792272737273354
TEST_62353,0.3449487959628398
TEST_62354,0.27372409513656215
TEST_62355,0.1827648207342201
TEST_62356,0.1378345923895135
TEST_62357,0.4582293539943794
TEST_62358,0.46633893533319
TEST_62359,0.41621290912447945
TEST_62360,0.3631167786348729
TEST_62361,0.2700084924633436
TEST_62362,0.0595978411543903
TEST_62363,0.3564062790295357
TEST_62364,0.10109941493499078
TEST_62365,0.436064195858883
TEST_62366,0.22348873280606296
TEST_62367,0.06335384065545832
TEST_62368,0.18735574086732873
TEST_62369,0.00764749259384718
TEST_62370,0.00713053405525334
TEST_62371,0.12499432952882632
TEST_62372,0.3148475620647677
TEST_62373,0.3331256723972186
TEST_62374,0.00775485097939166
TEST_62375,0.48874169672520507
TEST_62376,0.5092370107607317
TEST_62377,0.00780232103344884
TEST_62378,0.3972703106042071
TEST_62379,0.40053549702013636
TEST_62380,0.00732730300580222
TEST_62381,0.00788931206311366
TEST_62382,0.00777888352385904
TEST_62383,0.00811979748378948
TEST_62384,0.40161081586845904
TEST_62385,0.24373815945619232
TEST_62386,0.44415545008349033
TEST_62387,0.04476731465400496
TEST_62388,0.21205849092004736
TEST_62389,0.3136012125796951
TEST_62390,0.1925859136889996
TEST_62391,0.31072913813919456
TEST_62392,0.4887843708699023
TEST_62393,0.0072592565065170605
TEST_62394,0.17862190508161357
TEST_62395,0.2660586245931556
TEST_62396,0.007460057398065781
TEST_62397,0.3040179536908509
TEST_62398,0.2901048670178903
TEST_62399,0.2688071516682488
TEST_62400,0.32613807259096406
TEST_62401,0.00781645065227056
TEST_62402,0.5498757552787833
TEST_62403,0.28617264157598943
TEST_62404,0.4551416536302318
TEST_62405,0.2612522345200661
TEST_62406,0.25242852288705653
TEST_62407,0.38460236290878413
TEST_62408,0.00804809189805076
TEST_62409,0.2869102433717755
TEST_62410,0.23892561047315436
TEST_62411,0.2352523611983693
TEST_62412,0.47302389544771195
TEST_62413,0.2836161529676584
TEST_62414,0.4531885352575089
TEST_62415,0.00782796469206294
TEST_62416,0.42072522611719143
TEST_62417,0.4068748925730253
TEST_62418,0.1775078756293506
TEST_62419,0.43582541326360963
TEST_62420,0.4052866368515947
TEST_62421,0.3168215675812204
TEST_62422,0.2372959147352818
TEST_62423,0.048002783894526
TEST_62424,0.4874707343089544
TEST_62425,0.3259500461279444
TEST_62426,0.22385935897307874
TEST_62427,0.36453060392768766
TEST_62428,0.3074622269805841
TEST_62429,0.3988934590216566
TEST_62430,0.4420427955523376
TEST_62431,0.10419137744954195
TEST_62432,0.07509341307067446
TEST_62433,0.0079021412423155
TEST_62434,0.0915450873083612
TEST_62435,0.34841193501458523
TEST_62436,0.4476072744005465
TEST_62437,0.32201801259365925
TEST_62438,0.03774085634310576
TEST_62439,0.17535964375548463
TEST_62440,0.3598943840456555
TEST_62441,0.15199396102128898
TEST_62442,0.4809426167404479
TEST_62443,0.41527669022569447
TEST_62444,0.009152301013067441
TEST_62445,0.36949636749270426
TEST_62446,0.2511296085582049
TEST_62447,0.3185451603409058
TEST_62448,0.21342569031127706
TEST_62449,0.4816543895600922
TEST_62450,0.46144707699855153
TEST_62451,0.12163131754930273
TEST_62452,0.4686974259557489
TEST_62453,0.26140009940229625
TEST_62454,0.3487450936071558
TEST_62455,0.2005332379656827
TEST_62456,0.010974850183615721
TEST_62457,0.15668828450904004
TEST_62458,0.00811471098613062
TEST_62459,0.43750372888876254
TEST_62460,0.3306714541012122
TEST_62461,0.25114938600792724
TEST_62462,0.22276719636749753
TEST_62463,0.2846190598487679
TEST_62464,0.00773749828465786
TEST_62465,0.4659871683113591
TEST_62466,0.23363802995712388
TEST_62467,0.007592002120103681
TEST_62468,0.3632112246518094
TEST_62469,0.0080976558527089
TEST_62470,0.4927850956754194
TEST_62471,0.1824044146360528
TEST_62472,0.21364440175980676
TEST_62473,0.3916134103104001
TEST_62474,0.3627613045024282
TEST_62475,0.02355886925623696
TEST_62476,0.48963632825936365
TEST_62477,0.3589713649303091
TEST_62478,0.2871570822168721
TEST_62479,0.27285441710185054
TEST_62480,0.3996931461126339
TEST_62481,0.30784809129392887
TEST_62482,0.3321288706254171
TEST_62483,0.13435986981991607
TEST_62484,0.00800935275367972
TEST_62485,0.4846388496899581
TEST_62486,0.4299805274587063
TEST_62487,0.5216175813515412
TEST_62488,0.18095908452082055
TEST_62489,0.32647507106174467
TEST_62490,0.36994468310326883
TEST_62491,0.46283046797961225
TEST_62492,0.15838554812261918
TEST_62493,0.21485680269351976
TEST_62494,0.2922045992192963
TEST_62495,0.42453426117621684
TEST_62496,0.1301370364155492
TEST_62497,0.39786899056713937
TEST_62498,0.47139094260177705
TEST_62499,0.3984438486729174
TEST_62500,0.007487520370861781
TEST_62501,0.17854543904323128
TEST_62502,0.3224895727811068
TEST_62503,0.41861216373137444
TEST_62504,0.007722108413169701
TEST_62505,0.28084389483223454
TEST_62506,0.20596511145599725
TEST_62507,0.46617186724859655
TEST_62508,0.00801545630613628
TEST_62509,0.36813357798062063
TEST_62510,0.40985977998186424
TEST_62511,0.4904627700880294
TEST_62512,0.2281691016367371
TEST_62513,0.4688041984629225
TEST_62514,0.00799283334313112
TEST_62515,0.4008193091704852
TEST_62516,0.3387005668999209
TEST_62517,0.44830000643879
TEST_62518,0.21952680500646843
TEST_62519,0.27875063878009904
TEST_62520,0.3127299040457191
TEST_62521,0.49214903258624565
TEST_62522,0.5493131284287796
TEST_62523,0.23947525337749756
TEST_62524,0.21579331936846552
TEST_62525,0.007197986855575621
TEST_62526,0.46409319932170984
TEST_62527,0.34504956581580065
TEST_62528,0.3165049315808202
TEST_62529,0.3811944617925041
TEST_62530,0.4318220455047459
TEST_62531,0.2599492159528636
TEST_62532,0.42748482036443036
TEST_62533,0.24456782044631525
TEST_62534,0.007536301983407061
TEST_62535,0.00861774976611196
TEST_62536,0.363923485005103
TEST_62537,0.3569466011010766
TEST_62538,0.3649270157359122
TEST_62539,0.48268350393369
TEST_62540,0.40300780146220083
TEST_62541,0.1576645046598861
TEST_62542,0.2293244318726362
TEST_62543,0.32201416472182576
TEST_62544,0.44399554066688374
TEST_62545,0.4914327143858279
TEST_62546,0.031497836272808
TEST_62547,0.3057198847856947
TEST_62548,0.3252275023709478
TEST_62549,0.5078039576381537
TEST_62550,0.33201929833660665
TEST_62551,0.0073557034199354205
TEST_62552,0.2818852736591372
TEST_62553,0.3025232820106252
TEST_62554,0.00782379529137014
TEST_62555,0.007657186693245541
TEST_62556,0.35705088252390976
TEST_62557,0.4297914572566842
TEST_62558,0.19764028899295738
TEST_62559,0.007418553473735781
TEST_62560,0.2807862794553267
TEST_62561,0.1350411025332039
TEST_62562,0.3321378145649669
TEST_62563,0.45315888901024304
TEST_62564,0.00739151079854634
TEST_62565,0.4357467162748916
TEST_62566,0.007562364569321781
TEST_62567,0.2167434713687866
TEST_62568,0.2708189006230327
TEST_62569,0.00738341451901042
TEST_62570,0.490490174874296
TEST_62571,0.22517088607283928
TEST_62572,0.40638451724291025
TEST_62573,0.011937148509862239
TEST_62574,0.0077816288863658805
TEST_62575,0.11655140485331977
TEST_62576,0.2716926500410631
TEST_62577,0.32063462549954047
TEST_62578,0.48915301293273405
TEST_62579,0.4512213114930924
TEST_62580,0.007994114990179881
TEST_62581,0.41875691619267175
TEST_62582,0.22910799714156355
TEST_62583,0.3394565362940515
TEST_62584,0.24549646723900193
TEST_62585,0.2711472782770059
TEST_62586,0.316816865447514
TEST_62587,0.29165729633742443
TEST_62588,0.41606868092948435
TEST_62589,0.013249629648087761
TEST_62590,0.40046340998699553
TEST_62591,0.23560906664263812
TEST_62592,0.46411334785965064
TEST_62593,0.33304174496935485
TEST_62594,0.3017275970989042
TEST_62595,0.17837269661926727
TEST_62596,0.1614825326866086
TEST_62597,0.00740780133193134
TEST_62598,0.007370225099814461
TEST_62599,0.42909223738948177
TEST_62600,0.24456429640599664
TEST_62601,0.4270224115546839
TEST_62602,0.00725455815102614
TEST_62603,0.20796429926626286
TEST_62604,0.1739559933881729
TEST_62605,0.4233880016816143
TEST_62606,0.27139945014101413
TEST_62607,0.4007860217521877
TEST_62608,0.09629421184792467
TEST_62609,0.00726298364780346
TEST_62610,0.2290849278388602
TEST_62611,0.5027976786844686
TEST_62612,0.15307151945912578
TEST_62613,0.02450732730105388
TEST_62614,0.22980383964494355
TEST_62615,0.15550910826106978
TEST_62616,0.36645530508528734
TEST_62617,0.2794979123987932
TEST_62618,0.29848712645130826
TEST_62619,0.35434938451661724
TEST_62620,0.3834398375592675
TEST_62621,0.4115932972489437
TEST_62622,0.3744082135716068
TEST_62623,0.009646408611858
TEST_62624,0.00742900941393662
TEST_62625,0.20324894886103168
TEST_62626,0.37184356259207707
TEST_62627,0.31971211139550165
TEST_62628,0.21867882423744336
TEST_62629,0.22341033546821706
TEST_62630,0.3608923057198645
TEST_62631,0.07813055921571627
TEST_62632,0.4963950479934779
TEST_62633,0.16172502843748618
TEST_62634,0.17038369989076074
TEST_62635,0.41188953182697996
TEST_62636,0.21086862022013994
TEST_62637,0.38653751519463975
TEST_62638,0.06377765604468844
TEST_62639,0.00772528892154246
TEST_62640,0.00810836760813992
TEST_62641,0.31779384292695534
TEST_62642,0.2713214142225243
TEST_62643,0.3540525503254062
TEST_62644,0.38027061225593173
TEST_62645,0.2457615017371457
TEST_62646,0.22716058673427708
TEST_62647,0.00808946471964894
TEST_62648,0.5756655002206934
TEST_62649,0.007560532909049141
TEST_62650,0.11609486842287702
TEST_62651,0.2262974132915188
TEST_62652,0.17532894505895322
TEST_62653,0.36645183905906914
TEST_62654,0.00851884406493426
TEST_62655,0.00757586995427674
TEST_62656,0.2507120471959422
TEST_62657,0.00739955088753166
TEST_62658,0.4115690461342836
TEST_62659,0.21286535501935608
TEST_62660,0.40614377795895246
TEST_62661,0.00806437529040838
TEST_62662,0.32606233905147
TEST_62663,0.32298138082713046
TEST_62664,0.3030549959622852
TEST_62665,0.26012188813269654
TEST_62666,0.2932794287124677
TEST_62667,0.00787687834718624
TEST_62668,0.00808151585182322
TEST_62669,0.3260276596706033
TEST_62670,0.25823192845118503
TEST_62671,0.4173586806621355
TEST_62672,0.13254373116363952
TEST_62673,0.3609842238173934
TEST_62674,0.38411600273294244
TEST_62675,0.174972294373143
TEST_62676,0.39253150913292034
TEST_62677,0.2898527838052135
TEST_62678,0.007424138142423381
TEST_62679,0.00825647268264444
TEST_62680,0.12276921355631515
TEST_62681,0.25760779113827137
TEST_62682,0.2597330650800189
TEST_62683,0.35564133120118535
TEST_62684,0.20112849758112278
TEST_62685,0.22518839365417054
TEST_62686,0.1270234155704197
TEST_62687,0.1413467656833214
TEST_62688,0.3097730306458821
TEST_62689,0.6074016198231583
TEST_62690,0.3409429545601398
TEST_62691,0.49318673704724014
TEST_62692,0.13358269760267522
TEST_62693,0.0076388297127605405
TEST_62694,0.28258495128633976
TEST_62695,0.2338322018553662
TEST_62696,0.24159052357716831
TEST_62697,0.39110500306853113
TEST_62698,0.22294755448035433
TEST_62699,0.34137528408969986
TEST_62700,0.47260571000976076
TEST_62701,0.32473089021176416
TEST_62702,0.29966960131504017
TEST_62703,0.4609818298265008
TEST_62704,0.25715911390716695
TEST_62705,0.3748229514147322
TEST_62706,0.4994856614942146
TEST_62707,0.4361677907839923
TEST_62708,0.4034184549644424
TEST_62709,0.1046191437113804
TEST_62710,0.18146743879789368
TEST_62711,0.3356865809202072
TEST_62712,0.23867603866329523
TEST_62713,0.007864226647179801
TEST_62714,0.08802781793043432
TEST_62715,0.00757204470227686
TEST_62716,0.5051576579752265
TEST_62717,0.06765922584259658
TEST_62718,0.3064100723100049
TEST_62719,0.28866808309694536
TEST_62720,0.007513664884584261
TEST_62721,0.2457913775381072
TEST_62722,0.00736342461948066
TEST_62723,0.0720871849078223
TEST_62724,0.26900100308811353
TEST_62725,0.007585734828090901
TEST_62726,0.2107546509525105
TEST_62727,0.2599026508847325
TEST_62728,0.4577652363288449
TEST_62729,0.4545006888727981
TEST_62730,0.3173587777602412
TEST_62731,0.3974362479396663
TEST_62732,0.1519774787351411
TEST_62733,0.23687144232333793
TEST_62734,0.007092242814230941
TEST_62735,0.2585882146754068
TEST_62736,0.2708077243640573
TEST_62737,0.16627094231018463
TEST_62738,0.12078310640911445
TEST_62739,0.14731389092466649
TEST_62740,0.3059726448517701
TEST_62741,0.38567110316677133
TEST_62742,0.20431286772878932
TEST_62743,0.0072937651034090615
TEST_62744,0.2733163493038529
TEST_62745,0.3073836637384093
TEST_62746,0.333718591639805
TEST_62747,0.00773242543275976
TEST_62748,0.385620153259446
TEST_62749,0.1764362081358848
TEST_62750,0.4685200330208511
TEST_62751,0.0073427436184786195
TEST_62752,0.3609776778109974
TEST_62753,0.06828091739787857
TEST_62754,0.00700219060549558
TEST_62755,0.00748404642656182
TEST_62756,0.5068308836515227
TEST_62757,0.22564104478727334
TEST_62758,0.3562528796953063
TEST_62759,0.4141460074815795
TEST_62760,0.0078716171014554
TEST_62761,0.5005112042796971
TEST_62762,0.1880900234462104
TEST_62763,0.17358215889595843
TEST_62764,0.00755917212098902
TEST_62765,0.2447745804958133
TEST_62766,0.007455704484518541
TEST_62767,0.2757658967742718
TEST_62768,0.11517196248423625
TEST_62769,0.3846766672588973
TEST_62770,0.33505489836782054
TEST_62771,0.00809004054556726
TEST_62772,0.21850253708259293
TEST_62773,0.4283322515877097
TEST_62774,0.37330360727887546
TEST_62775,0.24727010251760562
TEST_62776,0.07988439647869242
TEST_62777,0.2226589645808471
TEST_62778,0.3570642639630416
TEST_62779,0.33687487899198043
TEST_62780,0.48296321564520944
TEST_62781,0.27093403021095175
TEST_62782,0.521751838250907
TEST_62783,0.24124753942446348
TEST_62784,0.20307932865761996
TEST_62785,0.22855840462277632
TEST_62786,0.20234877657363737
TEST_62787,0.2876401559480579
TEST_62788,0.468767574813022
TEST_62789,0.01364096539266992
TEST_62790,0.3541864582208525
TEST_62791,0.146638651338371
TEST_62792,0.18310815681621911
TEST_62793,0.4412660399772253
TEST_62794,0.34600987259900695
TEST_62795,0.4778902448422378
TEST_62796,0.00824470675586956
TEST_62797,0.15197093770079284
TEST_62798,0.00802694505918812
TEST_62799,0.3765238130731392
TEST_62800,0.07391982346090217
TEST_62801,0.4435248879243613
TEST_62802,0.2839707145583593
TEST_62803,0.4631803099274869
TEST_62804,0.16743207924119038
TEST_62805,0.23649290951327973
TEST_62806,0.3729225301190462
TEST_62807,0.31605905636312215
TEST_62808,0.3496497908347512
TEST_62809,0.3230730975791609
TEST_62810,0.4984346188253853
TEST_62811,0.031317911783377325
TEST_62812,0.007443594352333581
TEST_62813,0.2903829005713513
TEST_62814,0.03104535081001604
TEST_62815,0.34318998173198845
TEST_62816,0.2710841495736132
TEST_62817,0.00845891270354536
TEST_62818,0.1036315814598016
TEST_62819,0.007533333884901901
TEST_62820,0.23025226247191544
TEST_62821,0.060849582484680226
TEST_62822,0.4355568611972328
TEST_62823,0.27546272729129895
TEST_62824,0.28227765602416627
TEST_62825,0.1997578020435909
TEST_62826,0.4752297672903283
TEST_62827,0.00781193802264786
TEST_62828,0.29271831497130396
TEST_62829,0.20250789064805438
TEST_62830,0.3151807225954661
TEST_62831,0.35231819951538257
TEST_62832,0.24971758752283774
TEST_62833,0.01077300043288916
TEST_62834,0.007651367298861541
TEST_62835,0.00752545772187342
TEST_62836,0.00815831148664098
TEST_62837,0.3146788673997042
TEST_62838,0.296946454664188
TEST_62839,0.2110982299032071
TEST_62840,0.29682002489427084
TEST_62841,0.27128058492945295
TEST_62842,0.10844911259543803
TEST_62843,0.1627651019817125
TEST_62844,0.2612014711782212
TEST_62845,0.14882990898957035
TEST_62846,0.49050858790966734
TEST_62847,0.4327984843138809
TEST_62848,0.44309505251979187
TEST_62849,0.31162092416594767
TEST_62850,0.00792755827876584
TEST_62851,0.4763358401957528
TEST_62852,0.22472962385547227
TEST_62853,0.47489072545202343
TEST_62854,0.007985185057837801
TEST_62855,0.007244302134239861
TEST_62856,0.29477827272086654
TEST_62857,0.06815874210882254
TEST_62858,0.00785172313749396
TEST_62859,0.04675664594986536
TEST_62860,0.3310842654349057
